2,9,0
5,9,1
2,0,54
3,0,42
2,0,42
3,15,0
2,10,0
2,0,0
4,0,46
5,0,29
5,11,0
4,15,0
2,0,45
1,14,0
3,17,1
4,0,35
1,10,0
1,14,0
5,0,34
3,0,39
2,9,1
3,1,35
3,14,2
3,7,0
2,8,1
2,0,43
1,15,0
5,18,0
5,0,41
5,0,40
2,0,39
2,0,42
4,13,0
4,0,2
2,10,1
4,0,55
2,0,37
3,21,0
2,0,42
2,1,41
3,7,0
3,10,0
4,13,0
3,13,0
4,0,0
3,0,36
3,0,0
3,16,1
1,12,0
2,0,33
2,0,37
2,1,43
1,0,49
3,0,33
2,0,37
2,13,0
2,12,0
4,0,47
3,14,0
3,12,0
2,0,0
4,10,0
4,0,47
4,0,56
1,21,0
5,0,41
1,5,1
1,0,42
4,1,47
1,6,0
5,0,42
5,0,0
4,9,0
1,14,0
5,0,1
3,11,0
3,0,27
5,0,35
1,12,0
5,11,1
2,0,59
3,18,0
3,16,0
1,16,0
3,9,0
4,0,41
4,6,1
4,0,0
2,0,43
2,0,39
4,0,53
4,14,0
2,13,0
3,1,0
1,0,35
2,5,0
1,12,0
1,0,45
3,0,39
1,0,0
4,0,35
3,4,1
3,11,0
2,0,35
3,0,40
4,0,46
4,13,0
2,13,0
2,11,0
1,9,0
2,0,49
2,14,0
5,10,0
5,0,39
3,9,0
1,16,0
2,0,57
4,6,0
4,9,0
2,0,43
5,7,0
5,0,52
1,0,40
4,0,52
5,1,44
1,4,0
5,0,41
2,0,44
3,9,0
5,0,41
4,11,0
1,11,0
1,13,0
5,0,38
3,18,0
2,0,42
4,0,41
1,9,0
2,0,43
2,0,46
5,14,0
3,0,27
4,8,0
2,10,0
2,0,45
4,18,0
1,0,43
5,0,48
2,0,43
1,0,44
5,10,0
4,21,1
5,0,52
5,10,0
1,0,47
3,0,33
1,0,0
2,14,0
4,0,40
2,14,0
2,0,48
2,0,36
2,7,27
5,0,46
1,0,0
3,12,0
2,8,0
4,0,36
5,0,35
1,0,34
2,0,42
2,0,33
2,0,34
5,4,0
5,10,1
1,7,0
1,15,0
1,7,1
4,0,37
4,0,40
2,0,47
5,0,0
3,7,1
4,14,0
1,8,0
5,0,37
3,0,49
4,8,1
5,6,0
4,0,36
3,1,46
4,9,0
1,8,0
4,0,41
2,14,0
3,14,0
3,10,0
5,0,49
2,0,0
3,0,42
5,13,0
4,0,32
4,0,30
3,14,0
3,13,0
5,0,1
1,0,0
1,18,0
4,14,0
5,0,43
4,0,47
3,0,22
4,17,1
2,11,0
4,6,0
2,0,45
3,9,0
4,8,0
5,0,34
5,0,50
5,0,48
2,10,0
1,0,0
4,0,31
4,13,0
1,0,36
2,0,37
5,0,39
1,0,39
3,15,0
1,0,47
5,10,0
2,0,0
2,0,47
3,0,54
4,0,1
2,0,39
4,0,51
2,0,36
1,0,0
2,0,47
2,6,0
4,16,0
4,0,0
1,0,52
1,13,0
5,0,34
5,10,0
5,10,1
4,0,51
3,0,42
3,0,47
4,10,0
3,0,0
3,0,42
1,0,63
1,0,0
3,0,36
2,12,2
4,9,1
2,13,49
1,7,0
1,12,2
3,12,53
3,11,0
1,9,0
3,0,43
4,17,0
4,0,47
3,15,1
1,15,0
4,18,0
1,10,0
5,0,36
3,20,0
3,15,1
2,12,0
2,14,0
1,0,34
4,0,37
4,0,35
4,0,52
4,10,0
3,9,0
1,0,44
3,0,0
5,18,0
4,0,44
1,0,43
3,0,0
3,0,43
2,11,1
5,0,32
1,0,48
5,0,44
4,15,0
4,0,52
5,0,42
4,13,0
1,10,0
4,0,0
2,15,0
5,14,0
2,0,48
5,13,0
5,0,0
3,15,0
3,0,38
1,0,38
3,0,52
5,20,0
2,0,47
5,14,43
4,6,1
4,0,38
4,12,0
4,14,0
1,0,49
4,0,51
2,14,0
1,0,33
4,10,0
4,1,41
4,0,34
3,15,1
1,0,51
4,10,1
4,14,0
5,0,0
2,18,0
2,14,0
1,0,45
4,15,1
3,0,29
4,6,2
2,9,0
1,0,53
4,0,42
4,18,0
4,5,1
5,0,46
1,16,0
2,0,58
4,0,43
2,17,2
1,0,42
5,10,0
3,10,1
5,8,0
3,0,37
2,0,36
2,0,0
3,14,0
4,16,0
2,16,1
3,7,1
3,13,0
1,0,35
1,0,0
2,12,0
1,0,46
4,7,0
3,0,33
3,0,40
3,0,1
3,12,0
5,6,0
5,9,0
5,0,45
2,0,53
1,14,0
1,0,49
5,15,0
5,8,0
2,11,0
3,9,0
3,0,0
4,8,0
1,1,40
4,0,40
3,0,0
1,9,1
1,10,0
3,10,1
3,9,0
2,12,0
2,0,37
3,12,0
1,0,0
3,0,41
3,0,40
5,0,41
1,0,41
4,6,0
2,11,0
3,16,0
2,0,44
1,0,43
3,10,0
3,0,43
4,0,54
5,14,0
3,0,34
3,0,56
1,8,0
3,0,0
5,10,1
4,9,0
4,7,1
1,13,0
3,14,1
3,10,1
5,12,0
1,7,0
3,15,0
3,20,0
2,16,0
1,0,0
2,0,27
4,0,0
5,17,1
3,0,35
2,0,1
2,0,43
4,13,0
1,11,0
3,0,43
3,0,55
5,9,0
2,0,0
4,0,43
2,9,1
4,0,0
1,0,0
5,9,0
4,8,0
3,17,0
5,0,36
2,19,1
5,0,45
1,0,42
4,0,34
5,0,45
3,0,46
4,15,0
3,4,0
2,13,2
4,11,0
5,13,0
3,0,52
3,0,44
3,10,0
4,0,40
1,9,0
2,0,3
5,8,0
3,10,2
5,11,1
3,6,0
3,14,1
3,0,0
2,0,46
5,0,40
3,15,0
2,10,0
2,1,46
5,12,0
1,8,0
1,0,0
2,9,0
3,0,1
2,10,0
2,0,43
3,13,49
3,19,0
4,11,0
1,0,52
1,1,0
5,0,38
3,0,42
5,0,0
1,10,0
1,0,0
4,1,32
2,0,45
1,0,38
3,0,37
4,0,49
1,15,0
1,14,0
3,9,0
4,0,41
2,0,41
4,0,49
2,10,0
2,11,0
2,0,62
4,0,49
1,17,0
4,0,47
4,0,40
5,0,44
3,0,38
2,11,0
5,16,1
2,10,1
4,0,0
3,0,44
3,0,47
5,0,40
2,9,0
2,0,29
3,0,0
1,0,38
2,12,0
4,0,53
4,7,0
1,0,49
3,0,0
4,10,0
4,12,0
4,15,0
4,14,0
2,12,0
1,0,45
2,0,32
5,13,0
1,0,0
4,0,0
4,0,46
4,0,49
3,7,0
5,0,41
4,0,0
1,0,38
4,11,0
4,15,1
4,14,0
3,14,0
2,11,0
3,9,1
5,0,42
1,0,46
2,0,31
5,0,30
2,10,0
1,16,0
5,9,0
1,11,0
1,0,40
1,18,0
1,0,35
5,0,0
4,0,46
5,16,0
1,0,52
1,9,0
2,0,42
4,15,0
5,12,0
5,0,0
3,0,45
3,14,0
3,15,61
2,0,0
3,7,1
3,0,1
4,0,0
2,0,0
2,0,38
3,0,43
2,0,0
3,0,45
3,0,35
1,0,41
3,9,1
5,0,46
4,0,54
5,9,0
5,0,45
1,14,0
3,17,0
1,0,35
4,14,0
4,0,45
4,0,33
4,0,43
3,0,47
3,0,0
5,8,0
3,9,0
5,0,40
5,16,0
1,0,48
1,0,32
1,11,0
4,0,51
3,0,64
5,0,36
3,11,1
1,9,0
5,0,41
3,0,45
1,0,41
1,8,0
3,0,41
5,11,1
2,0,0
2,0,35
5,10,1
5,0,47
3,0,47
3,0,31
4,0,50
2,0,49
4,0,42
3,0,1
1,0,41
2,0,47
2,0,40
2,10,1
4,0,45
5,0,40
2,0,33
1,0,39
3,13,0
5,0,0
5,0,49
3,0,42
5,0,46
2,8,0
3,12,0
2,11,2
2,11,0
4,0,51
2,9,1
4,16,0
5,0,45
2,11,0
5,0,0
3,16,0
5,9,0
2,0,34
2,0,0
1,17,2
4,20,0
4,13,0
1,0,51
3,12,0
4,12,0
2,0,48
2,0,46
3,10,0
4,20,0
1,10,0
1,0,43
4,9,0
2,1,33
1,9,0
4,0,1
3,0,0
1,9,1
5,12,1
5,0,33
2,17,0
5,10,0
3,1,38
5,0,0
1,0,26
1,12,0
3,0,47
4,0,41
3,7,2
1,9,0
1,5,0
5,10,0
2,0,42
1,13,0
4,0,62
3,17,0
4,18,0
3,18,0
5,0,38
2,12,0
5,17,0
4,7,0
4,14,0
3,0,0
1,11,0
4,8,0
3,0,51
3,0,43
4,17,1
3,18,0
3,0,36
2,16,0
4,0,36
4,7,0
1,11,0
1,0,48
1,0,0
3,0,45
2,0,39
1,9,0
2,0,1
4,15,0
3,0,42
4,12,0
1,12,0
2,0,42
4,13,0
1,0,53
2,0,49
1,13,0
1,13,0
3,0,40
1,17,0
2,22,0
3,0,46
3,16,2
1,0,53
4,16,1
4,0,45
5,1,38
3,0,42
3,14,0
3,0,0
4,0,42
4,0,41
5,0,0
5,0,46
4,0,34
5,0,39
2,11,0
1,11,0
3,8,0
4,1,36
4,15,0
1,9,0
5,0,0
1,15,0
4,13,0
2,0,41
3,0,39
1,10,0
2,15,0
2,0,51
5,0,45
5,0,50
2,0,30
5,13,0
5,0,41
5,0,47
5,0,43
2,14,0
1,6,0
5,15,0
5,5,0
5,13,1
4,11,0
2,0,38
1,5,0
4,0,42
3,0,0
4,0,35
3,15,0
5,8,0
1,0,53
3,0,44
3,0,34
1,0,0
2,11,0
3,0,42
5,12,0
2,0,0
4,0,0
2,0,49
2,4,0
2,16,1
4,10,0
5,13,0
5,0,34
5,1,1
5,0,50
1,10,0
1,10,0
3,17,0
1,14,0
4,0,43
1,0,37
2,15,47
2,14,0
3,0,0
1,0,0
1,0,26
5,0,0
3,0,40
2,0,0
5,14,1
1,0,41
5,10,0
5,11,0
2,0,45
3,11,0
2,0,1
3,10,2
4,16,0
4,8,0
4,0,39
1,0,34
1,14,0
1,10,0
4,12,0
1,20,0
2,0,34
4,12,0
2,0,39
5,14,0
2,0,46
3,0,36
3,8,0
3,10,0
1,7,46
2,0,39
1,0,41
2,0,35
1,0,39
3,6,0
2,8,0
2,0,44
3,16,0
3,15,0
1,0,43
2,11,0
2,9,0
2,11,0
3,12,0
4,0,39
1,14,0
1,0,0
1,11,0
1,0,32
1,8,0
2,0,48
2,8,0
1,12,1
2,0,39
4,14,0
1,0,0
3,11,0
5,0,34
5,9,0
3,0,50
4,0,38
5,0,32
4,10,1
1,8,1
1,9,0
5,0,47
5,0,42
3,0,39
4,0,35
5,1,47
1,0,35
4,6,0
4,17,0
4,0,47
3,12,0
3,12,1
3,0,39
4,0,39
4,12,0
3,0,1
2,0,48
3,10,0
5,1,44
5,0,56
4,14,0
1,0,43
1,0,0
5,12,0
4,0,42
1,10,0
5,13,0
4,0,44
1,0,41
5,0,0
5,12,0
5,11,0
5,14,0
3,14,0
5,0,0
2,14,0
5,8,0
1,1,39
1,22,0
4,0,35
5,0,0
5,16,0
3,15,0
4,0,53
1,0,52
2,21,0
3,14,0
4,12,0
1,0,47
4,8,1
5,16,0
5,17,0
4,0,43
4,7,1
4,0,34
2,4,1
4,0,36
2,6,0
1,0,55
3,0,43
3,15,0
5,0,0
3,11,0
3,0,45
3,0,49
1,5,0
4,16,0
1,0,47
1,0,1
2,12,0
1,0,0
1,20,0
4,12,0
4,11,0
3,0,36
3,0,42
5,15,2
5,11,33
4,14,0
4,0,48
3,0,37
3,0,36
5,12,0
4,0,32
1,0,38
2,15,0
1,0,38
4,0,37
2,0,50
1,0,41
2,0,44
3,0,35
4,14,1
2,8,0
2,0,0
1,0,55
2,9,39
4,0,34
1,1,31
2,1,54
5,0,41
5,14,0
3,0,43
3,10,0
1,0,42
4,0,56
2,0,48
4,6,0
5,0,0
2,0,41
1,8,0
5,0,34
2,13,0
2,9,0
5,9,0
1,7,0
2,14,0
5,8,0
3,11,1
1,7,0
1,10,1
4,0,37
1,7,0
3,0,0
2,0,56
4,0,46
4,0,0
4,10,1
1,6,0
4,16,0
4,13,0
4,14,0
1,5,1
5,12,0
1,8,1
5,0,45
1,0,42
5,0,36
5,11,0
4,1,40
3,10,0
3,11,0
2,13,0
1,11,0
1,10,0
2,11,2
2,11,0
3,14,0
3,21,1
3,13,0
2,10,0
5,8,0
1,0,44
1,9,0
3,0,41
3,12,0
1,11,0
3,16,0
1,8,0
2,14,0
3,0,39
1,0,39
3,11,0
4,14,1
1,0,45
2,6,1
2,0,0
4,7,0
5,9,0
3,11,1
2,0,41
2,0,35
4,13,0
1,0,0
1,0,58
5,9,0
5,0,51
2,0,41
5,0,0
2,0,40
4,0,48
2,10,0
5,11,0
2,6,1
4,0,43
1,0,34
1,0,48
5,19,1
1,10,1
2,0,47
2,13,0
3,7,0
2,0,40
5,0,0
5,0,30
4,0,39
3,0,49
5,0,36
5,0,40
5,0,29
1,0,46
2,0,53
4,26,0
2,0,32
5,8,0
5,6,0
4,11,0
5,0,53
2,0,29
1,10,0
2,0,54
1,15,0
5,16,0
3,9,1
4,0,35
4,5,0
5,10,0
4,0,0
4,12,0
3,0,45
3,0,39
3,8,0
4,5,0
2,10,1
5,0,44
5,0,41
1,0,0
1,0,0
2,6,0
1,5,0
1,11,0
4,4,1
3,0,44
3,12,0
2,0,41
4,7,0
3,9,1
4,0,44
2,7,0
1,0,49
5,0,41
4,9,2
5,9,1
1,0,0
1,17,2
2,8,1
3,0,37
3,0,36
2,0,35
2,6,0
4,12,1
5,10,0
1,0,47
3,0,0
4,0,44
2,0,1
2,0,35
4,10,0
4,0,0
1,12,0
4,0,0
5,0,43
2,9,0
5,5,0
2,0,42
5,17,0
4,0,49
5,0,0
3,1,50
3,0,42
5,0,54
1,4,0
2,17,37
2,8,0
3,7,0
2,0,0
1,0,36
1,10,1
5,0,35
3,0,45
4,0,30
2,15,0
4,9,1
3,0,0
2,11,0
5,16,0
4,16,0
1,12,0
2,19,1
4,14,0
2,5,0
4,10,0
3,0,39
3,12,0
3,0,0
5,12,1
2,0,0
1,0,0
2,12,0
4,9,0
5,10,0
2,0,43
3,0,53
5,0,43
1,17,0
4,0,0
4,0,40
1,0,31
5,16,0
3,0,48
4,11,0
2,7,1
1,0,44
1,15,0
3,1,0
4,0,1
2,0,1
3,12,0
2,0,44
4,14,0
4,11,0
5,0,51
5,0,47
2,17,0
2,0,0
4,12,0
2,17,0
5,12,0
3,0,42
4,15,0
1,0,44
1,10,1
5,9,0
3,0,45
1,0,1
2,19,0
5,0,54
4,13,1
1,0,0
2,0,42
3,0,39
5,10,0
3,0,40
1,12,1
5,10,0
4,0,44
3,0,47
4,0,46
2,8,0
4,12,0
3,9,2
1,13,0
2,11,0
5,10,0
3,0,38
5,0,36
5,0,50
1,10,1
4,0,0
3,0,50
4,0,42
2,0,41
3,7,0
4,12,0
2,0,34
3,0,48
1,9,0
2,13,0
1,0,1
3,10,1
1,14,0
2,13,0
1,0,47
1,0,53
1,0,0
3,12,0
1,9,0
4,9,0
3,13,0
1,11,2
4,17,1
5,15,0
2,0,1
2,0,36
1,12,0
5,8,1
5,0,43
2,0,33
3,0,32
3,0,42
4,10,0
3,0,42
1,16,0
4,16,0
4,13,0
2,18,0
3,9,0
2,0,0
2,0,45
2,0,40
5,13,0
3,0,52
1,0,47
3,11,0
1,13,0
4,8,0
4,19,0
2,10,0
4,0,42
3,0,41
3,9,0
1,0,0
2,0,45
2,14,42
4,12,0
4,6,0
2,15,1
5,0,34
1,17,0
5,0,40
2,0,42
4,8,0
1,0,51
1,9,0
3,18,0
5,16,0
2,0,0
3,0,44
5,0,35
2,0,41
4,14,1
1,9,0
3,12,0
3,1,47
2,0,0
1,0,0
5,12,1
3,17,0
3,0,48
3,0,52
2,12,0
4,0,36
3,11,2
4,0,36
4,13,0
3,17,0
1,0,1
4,0,34
2,0,46
3,18,0
2,0,0
3,0,41
5,0,1
4,0,43
2,0,35
5,0,23
1,0,0
5,0,54
4,12,0
3,13,0
4,0,35
3,0,0
4,0,46
4,0,50
4,14,0
2,1,38
3,16,1
1,10,1
2,1,43
4,11,0
1,7,2
3,0,43
2,0,40
3,10,0
1,10,0
1,19,0
1,0,40
5,12,0
4,14,0
5,12,1
2,0,60
3,16,0
5,0,42
1,0,40
5,16,0
5,14,0
3,10,2
1,9,0
4,0,47
5,0,39
4,16,0
3,0,44
2,13,0
5,0,0
5,0,45
5,14,0
4,15,0
3,0,43
4,11,0
2,0,51
2,0,46
5,0,48
3,0,33
1,0,0
4,0,32
4,0,0
5,12,0
5,0,32
1,6,47
1,16,0
3,0,1
1,7,0
3,0,45
1,13,0
3,0,50
5,17,0
2,9,1
5,9,0
4,12,50
2,15,1
3,0,48
3,0,38
3,12,0
3,14,0
4,0,36
3,0,0
3,0,46
2,0,41
2,11,0
3,8,1
3,0,39
3,11,1
5,15,0
5,0,44
2,0,45
2,0,45
3,0,0
5,13,1
4,0,41
2,0,41
1,0,41
4,0,46
2,11,1
2,17,1
1,0,44
4,17,0
3,0,46
2,0,0
2,10,1
4,0,42
2,17,0
4,9,0
3,0,0
1,10,0
5,13,0
2,11,0
5,8,0
3,14,0
4,1,40
3,0,32
1,0,35
5,20,0
4,0,41
4,0,0
4,0,0
3,0,52
3,16,0
5,0,37
5,0,52
4,12,0
1,11,0
1,0,38
4,0,37
4,0,47
5,9,0
2,11,0
5,0,39
1,8,0
4,11,0
3,0,43
2,0,0
4,14,1
2,0,42
5,0,47
1,0,43
1,0,0
4,10,0
5,0,39
5,0,58
2,13,1
2,15,0
5,1,0
5,9,0
5,0,35
5,0,46
3,0,37
3,0,0
3,11,39
4,0,46
3,0,55
4,0,44
5,14,0
2,0,40
2,14,1
1,9,0
2,0,55
3,5,0
3,0,45
4,6,0
3,16,0
5,12,0
5,0,38
1,0,38
1,15,0
3,13,0
2,11,2
2,10,0
4,0,39
1,1,38
5,0,42
3,14,0
2,15,1
4,13,44
2,11,0
3,0,28
1,7,0
1,0,42
5,9,0
2,17,0
5,7,1
5,6,0
1,12,0
1,10,0
2,11,0
1,21,0
4,1,43
1,14,0
5,0,45
2,0,0
1,0,45
5,13,1
3,0,55
1,12,0
4,1,46
3,19,1
2,0,51
4,12,0
2,18,0
2,0,52
4,0,32
2,17,31
4,17,0
5,0,37
3,0,40
4,14,0
3,8,0
5,14,0
1,9,0
1,11,0
2,0,41
5,7,0
3,0,32
2,0,32
4,0,41
5,1,50
5,0,31
1,6,0
2,1,0
4,0,49
4,0,49
4,0,29
2,0,48
1,21,0
5,19,0
3,0,50
5,6,0
3,0,41
4,12,0
1,0,39
3,0,0
2,0,48
1,0,30
1,9,0
3,1,32
5,11,0
2,7,0
4,0,1
4,0,40
3,0,38
2,0,50
4,0,39
5,12,1
4,0,45
4,0,0
1,0,39
2,0,50
1,0,0
2,0,0
3,0,46
4,0,0
2,11,46
1,16,0
5,0,43
5,0,44
5,0,38
5,0,39
1,1,56
4,14,0
2,10,0
3,0,28
4,0,37
1,7,0
4,0,54
5,9,0
2,19,0
5,0,43
4,0,1
1,13,0
5,0,42
2,0,57
5,0,53
1,16,0
5,0,55
3,9,0
1,11,0
3,3,4
1,0,42
3,10,2
1,0,37
4,0,1
2,14,0
1,14,0
1,0,38
4,0,41
4,0,34
1,0,0
4,14,0
4,0,40
5,0,46
2,0,49
1,13,0
2,6,0
3,0,0
1,5,0
3,10,0
2,0,48
5,0,43
1,1,39
4,0,40
5,0,39
1,0,35
2,0,1
3,0,0
2,12,1
2,9,46
1,0,0
5,13,1
2,0,34
2,7,0
5,0,0
1,17,0
1,13,0
3,0,42
3,8,0
5,0,47
4,10,0
4,18,0
1,7,0
2,12,0
3,0,0
4,9,0
1,0,43
5,9,0
2,13,0
5,0,61
3,14,1
2,8,0
4,12,0
3,11,0
5,8,0
5,10,0
2,14,0
5,0,47
4,0,50
2,0,51
4,0,59
5,7,0
2,0,43
2,0,48
3,0,32
2,0,42
1,0,44
5,8,0
5,0,1
5,12,0
1,11,0
3,12,0
1,0,1
1,0,40
3,0,44
3,17,0
3,0,42
1,17,0
4,0,51
3,16,2
5,0,47
1,14,0
1,0,38
3,0,44
5,0,33
1,13,0
1,0,33
3,0,0
2,1,0
1,13,1
4,10,0
3,20,0
4,0,44
4,0,44
4,10,0
1,8,0
3,17,1
2,8,0
2,0,43
5,0,40
5,11,0
1,1,47
4,0,0
2,10,2
1,14,0
3,13,0
2,8,0
3,0,43
1,0,38
4,0,39
5,0,34
3,0,40
5,0,0
3,10,0
5,12,0
5,1,39
5,6,0
3,0,38
5,14,0
5,0,45
2,0,43
3,12,0
3,14,0
5,9,0
2,18,0
1,14,1
1,0,0
5,10,0
4,0,0
3,0,33
4,0,49
2,0,45
1,8,0
4,11,0
4,0,32
4,7,0
5,0,38
1,13,0
5,10,0
5,15,1
3,0,38
2,0,44
1,11,0
4,9,0
3,10,0
2,10,0
2,0,0
3,11,0
3,8,0
3,9,1
3,3,0
2,17,0
5,14,0
2,10,0
5,1,40
2,16,1
3,0,37
3,12,0
4,13,0
3,12,0
2,8,1
4,10,0
5,0,42
1,6,0
3,1,53
5,0,3
5,0,36
4,0,34
4,9,0
2,16,0
3,0,35
4,11,0
3,0,42
2,13,0
3,0,43
1,0,46
5,0,40
4,16,1
5,0,38
1,16,0
5,0,39
3,0,43
2,0,0
3,12,0
2,0,0
3,0,0
3,0,42
2,8,0
2,15,0
5,11,1
3,9,0
4,16,0
4,11,0
5,14,0
1,0,43
5,0,47
4,0,37
3,0,1
5,17,1
5,14,0
4,0,40
2,0,34
5,12,0
2,11,0
2,11,0
3,0,53
5,7,0
5,10,0
4,0,1
5,0,48
5,14,45
4,0,37
1,14,0
3,0,40
4,0,30
5,9,0
5,9,0
5,0,49
1,15,0
5,13,0
1,1,45
1,10,0
4,11,0
5,0,0
4,13,0
3,0,39
4,0,0
5,10,0
5,18,1
3,8,0
5,0,39
5,0,46
1,16,1
5,0,46
3,7,1
3,11,0
3,6,1
4,0,34
4,0,41
4,19,1
1,0,39
2,0,28
2,9,1
1,1,42
4,17,0
2,0,35
5,0,46
5,0,0
4,0,40
1,0,37
3,0,40
2,19,0
1,15,0
1,12,0
4,13,0
2,18,1
1,0,39
3,0,44
1,0,52
2,10,0
4,0,66
2,0,43
1,13,0
5,9,1
1,0,41
1,0,55
2,13,0
4,13,0
4,9,0
1,8,0
1,0,38
5,10,0
1,0,43
5,15,0
3,1,0
1,10,1
4,13,0
4,1,49
2,0,52
3,6,0
4,0,44
4,0,38
2,0,41
4,0,39
3,11,0
5,11,0
1,11,0
3,8,0
1,0,29
5,16,0
1,0,49
5,8,0
5,13,1
5,14,0
1,0,38
5,8,0
1,0,47
4,0,45
3,0,47
1,8,0
5,12,0
3,17,1
3,9,0
1,0,45
5,0,1
2,13,1
4,0,52
1,13,0
5,11,1
2,0,1
5,0,40
2,0,50
3,0,47
2,0,0
5,11,0
5,0,40
3,11,0
5,17,1
3,0,37
4,0,59
1,10,0
3,0,41
3,10,0
2,11,0
5,9,0
1,11,0
5,14,0
4,11,0
5,0,41
1,8,0
4,0,34
5,15,31
2,12,1
3,0,40
3,0,34
3,0,38
3,0,51
4,0,2
2,8,0
4,0,42
1,0,44
4,12,0
1,0,47
5,0,39
1,0,34
3,14,0
3,0,37
4,12,0
2,10,0
3,0,1
4,1,53
4,0,45
1,0,43
1,0,45
1,0,42
4,11,0
5,12,0
2,17,0
2,7,0
2,19,0
4,16,0
4,0,0
1,0,41
1,0,24
4,0,52
4,0,49
4,15,1
2,0,44
2,1,34
4,1,0
4,13,2
3,16,0
5,0,43
3,6,0
3,0,44
1,15,0
4,0,0
2,0,51
1,14,46
3,10,1
3,8,0
3,0,0
2,0,45
1,0,38
1,0,34
5,0,0
2,0,42
3,0,48
5,11,0
2,0,39
5,17,0
5,0,46
3,8,0
1,12,0
4,0,35
5,0,0
4,12,1
3,17,0
4,0,54
5,13,0
5,0,44
5,0,59
4,0,52
4,0,38
1,16,0
3,0,0
4,0,38
1,0,53
2,0,1
1,10,0
4,0,1
4,0,50
1,10,0
5,0,46
3,12,1
5,15,0
2,0,37
2,7,0
1,10,0
3,0,42
4,0,48
1,15,1
3,10,0
2,14,1
5,0,54
5,13,0
2,13,1
5,11,0
3,6,0
2,0,42
4,0,37
2,0,49
2,11,1
4,7,0
3,0,41
5,0,37
2,0,33
1,0,39
5,0,44
5,11,0
4,8,0
2,12,1
4,0,41
5,0,44
5,0,39
2,7,44
5,0,35
3,0,42
5,0,0
4,12,0
1,10,0
1,11,0
1,14,0
3,0,38
2,14,0
2,9,0
3,15,0
3,8,0
4,10,0
2,0,40
3,15,0
1,0,49
3,0,38
3,0,33
2,12,0
4,12,0
2,10,0
5,0,46
5,9,1
3,0,41
1,0,0
3,0,47
4,13,0
1,12,0
5,8,0
1,10,0
5,15,0
1,0,48
2,9,1
2,0,0
5,0,0
2,0,37
5,0,41
2,14,0
5,18,1
2,0,0
2,0,59
5,0,44
1,0,0
4,0,47
5,14,0
4,0,42
1,7,0
2,14,0
3,0,49
5,11,0
1,12,0
1,9,0
3,0,0
3,1,42
4,12,0
4,16,1
5,0,0
5,11,0
3,11,0
5,22,0
5,1,40
3,0,50
5,0,37
3,12,0
4,0,41
2,0,47
1,0,33
5,15,0
4,11,0
5,0,44
5,0,43
1,13,0
4,0,41
3,0,0
4,0,43
4,12,0
1,0,53
3,0,32
1,0,40
2,0,32
3,0,51
5,0,53
2,14,62
5,0,34
1,5,0
3,18,0
1,16,0
1,0,46
2,13,0
2,0,41
2,1,43
1,0,39
1,13,0
4,0,49
5,13,0
4,10,0
5,9,0
5,10,0
2,0,43
4,12,0
3,16,0
5,10,0
5,0,42
1,9,3
2,10,0
1,15,1
4,0,41
5,15,0
3,0,0
4,14,1
3,13,1
5,14,0
3,0,35
2,17,0
1,0,47
5,0,45
1,11,0
2,0,46
3,13,0
1,13,0
5,0,51
1,0,35
1,0,49
5,11,0
2,7,0
1,11,0
3,0,0
5,0,49
3,11,0
3,14,0
3,15,0
5,4,0
3,0,0
4,0,0
1,12,0
2,0,34
5,13,0
2,10,1
4,16,0
5,15,0
4,0,28
1,12,0
4,0,0
3,4,0
4,0,0
1,0,41
5,0,36
5,16,0
5,0,54
2,17,0
1,0,44
5,11,0
4,0,46
3,8,0
5,16,0
5,9,0
4,15,0
2,0,43
2,15,0
2,12,0
1,0,44
1,0,39
4,0,28
5,0,0
3,0,0
5,14,0
1,0,54
1,8,1
4,18,0
1,15,0
3,0,32
4,14,0
4,9,0
3,0,46
4,0,35
3,0,41
4,0,34
4,0,32
1,12,0
2,13,0
4,0,55
3,9,1
3,13,0
1,13,0
3,13,1
4,0,36
1,7,1
5,14,0
3,0,46
2,1,39
3,0,0
1,0,52
2,0,45
3,0,37
5,0,37
1,0,39
2,8,0
3,0,40
2,0,41
4,8,0
5,0,50
2,6,0
3,0,37
4,0,44
3,13,0
1,0,38
4,0,45
5,0,45
2,0,32
4,14,0
3,11,39
1,11,0
4,0,45
1,14,0
2,1,0
4,16,0
5,21,0
3,14,0
3,0,37
5,10,0
3,0,40
1,0,43
1,0,39
5,0,53
4,0,32
2,0,1
4,11,0
5,0,0
1,12,1
1,19,0
4,0,48
5,15,1
3,9,0
4,16,2
2,17,0
3,7,1
1,17,1
5,8,0
2,13,0
2,14,0
4,0,35
2,18,0
2,1,0
3,0,41
4,0,0
5,0,41
2,0,43
2,0,50
5,0,0
1,21,0
4,0,43
2,8,0
5,0,52
5,1,30
5,14,0
1,0,40
2,0,34
5,16,1
1,15,0
1,0,46
5,9,0
4,12,0
3,0,47
1,15,0
1,1,49
1,0,35
2,0,57
5,13,1
3,7,0
3,0,42
2,0,36
3,0,48
1,10,0
1,14,0
4,0,1
2,10,0
1,15,0
4,0,35
4,9,2
5,18,1
2,9,0
5,0,41
1,15,1
1,0,53
3,0,29
5,0,39
4,0,46
3,10,0
4,0,39
5,0,35
1,15,0
2,0,46
2,0,46
5,15,0
5,0,47
3,0,44
4,8,0
3,0,41
3,0,49
3,6,0
2,0,40
3,15,0
2,0,37
1,0,41
4,0,44
