4,8.,0.
2,0.,0.
3,9.,0.
2,0.,38.
4,18.,0.
2,0.,51.
5,1.,28.
2,0.,0.
2,0.,37.
5,5.,3.
5,10.,1.
3,8.,0.
4,0.,31.
3,0.,0.
2,0.,40.
1,14.,0.
4,5.,2.
1,6.,0.
2,0.,1.
4,19.,1.
3,0.,51.
3,9.,0.
4,0.,33.
5,0.,40.
4,0.,50.
2,0.,38.
5,10.,0.
1,15.,0.
2,10.,33.
2,16.,1.
4,8.,1.
5,10.,1.
2,0.,31.
4,0.,35.
5,1.,39.
2,0.,0.
1,0.,41.
3,15.,0.
2,12.,0.
3,0.,35.
3,14.,1.
3,0.,33.
4,0.,42.
2,0.,32.
3,0.,47.
4,0.,45.
4,18.,0.
4,10.,0.
4,1.,2.
4,0.,38.
3,0.,37.
3,0.,42.
1,0.,37.
3,9.,1.
1,11.,1.
4,0.,22.
2,14.,0.
1,11.,0.
5,0.,41.
1,0.,32.
5,0.,37.
3,13.,2.
1,10.,0.
5,12.,1.
1,0.,41.
3,11.,0.
2,8.,0.
5,0.,49.
4,7.,1.
5,0.,30.
3,6.,1.
3,5.,1.
2,12.,0.
5,17.,0.
5,8.,0.
1,15.,1.
1,0.,0.
4,15.,0.
4,11.,1.
2,0.,42.
5,8.,2.
2,0.,36.
2,0.,42.
5,0.,36.
5,14.,1.
3,6.,1.
5,20.,0.
3,0.,32.
4,16.,1.
4,0.,45.
5,16.,0.
3,0.,36.
5,0.,50.
5,4.,0.
1,0.,2.
3,0.,42.
5,0.,38.
1,0.,0.
4,0.,38.
2,11.,1.
2,0.,34.
1,0.,41.
4,0.,36.
4,0.,0.
3,0.,37.
3,12.,1.
2,11.,0.
1,16.,0.
1,13.,1.
4,13.,0.
2,0.,2.
2,11.,1.
3,0.,29.
2,11.,0.
1,0.,46.
4,12.,0.
4,0.,37.
1,0.,36.
2,9.,0.
1,20.,3.
3,8.,0.
2,1.,35.
4,17.,0.
4,0.,28.
3,10.,0.
1,18.,0.
4,0.,45.
2,0.,41.
1,13.,0.
3,0.,1.
4,0.,0.
1,0.,48.
1,0.,31.
3,0.,40.
2,0.,35.
3,8.,0.
4,0.,32.
4,0.,1.
5,5.,1.
5,0.,1.
5,5.,0.
5,0.,33.
1,0.,47.
3,1.,32.
3,9.,0.
2,7.,0.
4,5.,0.
2,0.,36.
5,0.,42.
2,9.,0.
4,0.,33.
4,0.,48.
3,0.,36.
3,9.,0.
5,9.,0.
2,14.,1.
3,9.,38.
4,11.,1.
1,14.,0.
3,0.,42.
1,18.,0.
3,13.,0.
3,14.,1.
3,0.,37.
2,10.,0.
2,10.,1.
2,8.,0.
1,13.,1.
4,13.,0.
1,0.,0.
4,0.,35.
1,14.,1.
3,1.,1.
5,0.,38.
3,0.,31.
2,10.,0.
1,12.,0.
2,0.,40.
2,12.,0.
1,12.,0.
1,1.,46.
4,15.,0.
1,0.,42.
1,12.,0.
3,6.,0.
2,8.,0.
2,0.,42.
3,11.,0.
1,13.,1.
5,10.,0.
4,0.,35.
4,12.,0.
1,0.,33.
4,0.,37.
2,0.,38.
1,0.,41.
3,7.,0.
4,10.,1.
4,9.,1.
5,15.,0.
2,18.,0.
1,0.,38.
2,16.,0.
4,13.,2.
2,0.,44.
5,11.,0.
3,8.,0.
5,8.,0.
1,10.,0.
4,0.,35.
1,11.,0.
1,0.,42.
3,0.,36.
4,0.,34.
3,0.,41.
2,10.,0.
5,9.,0.
4,0.,43.
2,11.,1.
4,0.,45.
1,0.,39.
2,1.,44.
4,14.,0.
2,0.,32.
3,0.,39.
4,19.,0.
2,12.,1.
3,0.,1.
2,0.,32.
3,23.,0.
5,0.,0.
2,13.,1.
2,0.,39.
3,10.,0.
5,12.,0.
5,0.,0.
3,12.,0.
5,1.,30.
1,0.,29.
2,12.,0.
1,0.,32.
2,11.,1.
3,11.,1.
2,0.,48.
1,1.,31.
5,0.,26.
5,9.,1.
2,13.,1.
5,12.,0.
4,6.,1.
5,0.,38.
2,0.,33.
5,18.,2.
3,0.,41.
3,0.,0.
4,0.,50.
4,0.,34.
1,4.,0.
2,0.,0.
3,0.,32.
1,0.,46.
3,0.,41.
3,12.,0.
3,0.,35.
4,11.,0.
3,5.,1.
1,0.,47.
1,0.,32.
3,10.,2.
2,0.,33.
5,10.,1.
1,0.,1.
4,0.,0.
2,0.,37.
1,0.,52.
1,0.,40.
4,15.,0.
5,11.,0.
1,0.,42.
3,12.,1.
2,12.,0.
4,6.,1.
2,10.,0.
1,14.,0.
4,13.,0.
2,0.,48.
5,0.,1.
2,0.,26.
4,0.,36.
1,0.,0.
4,15.,42.
5,0.,31.
4,12.,0.
1,0.,46.
1,9.,1.
5,0.,37.
2,1.,0.
4,0.,37.
3,3.,0.
2,0.,37.
4,0.,1.
1,9.,0.
1,9.,1.
5,0.,41.
5,14.,0.
1,0.,43.
4,0.,35.
2,7.,2.
4,0.,0.
2,20.,2.
1,17.,0.
4,1.,1.
3,9.,0.
4,0.,43.
4,11.,1.
1,17.,0.
4,0.,36.
4,15.,0.
5,8.,0.
3,17.,0.
1,19.,0.
1,0.,1.
5,0.,32.
3,0.,45.
5,11.,0.
5,12.,0.
2,22.,1.
2,10.,0.
3,0.,45.
2,8.,0.
5,7.,2.
2,0.,38.
2,0.,0.
4,8.,0.
3,0.,31.
4,10.,1.
4,16.,0.
4,11.,2.
1,0.,37.
5,13.,0.
1,0.,0.
4,16.,0.
2,0.,0.
5,0.,41.
3,13.,0.
5,15.,1.
5,0.,29.
5,0.,0.
5,13.,0.
1,14.,1.
5,7.,0.
4,0.,26.
2,16.,1.
4,0.,38.
5,7.,1.
1,0.,50.
4,13.,0.
4,0.,39.
5,0.,28.
3,8.,0.
2,0.,1.
3,0.,30.
4,0.,38.
5,0.,35.
1,0.,0.
4,11.,1.
1,0.,30.
3,15.,2.
3,0.,0.
5,13.,0.
2,10.,1.
4,0.,43.
3,0.,33.
3,16.,0.
1,0.,27.
4,11.,2.
5,0.,37.
1,12.,0.
4,14.,0.
5,9.,8.
3,12.,0.
4,11.,1.
1,10.,0.
1,13.,0.
5,8.,1.
1,0.,42.
2,0.,41.
2,0.,43.
1,0.,0.
5,1.,31.
1,0.,1.
1,0.,36.
1,0.,39.
4,0.,37.
3,0.,44.
5,14.,0.
4,0.,0.
2,14.,0.
4,0.,1.
1,0.,37.
4,15.,0.
5,1.,0.
1,7.,2.
4,0.,35.
4,17.,0.
5,0.,32.
3,8.,0.
3,0.,34.
4,0.,0.
1,11.,0.
4,14.,0.
4,15.,0.
4,9.,0.
3,6.,0.
4,15.,0.
2,16.,0.
5,7.,0.
2,0.,0.
1,13.,0.
5,0.,30.
2,0.,31.
4,7.,0.
2,8.,0.
4,22.,1.
1,10.,1.
4,0.,31.
5,0.,36.
1,0.,38.
2,0.,0.
3,0.,34.
2,9.,0.
5,0.,34.
1,14.,1.
3,12.,0.
4,15.,0.
4,13.,1.
5,0.,39.
4,7.,0.
2,0.,29.
2,1.,37.
2,15.,0.
5,15.,0.
5,12.,0.
1,0.,28.
5,9.,0.
3,13.,0.
2,11.,0.
3,0.,49.
1,12.,0.
3,1.,48.
5,0.,27.
2,16.,0.
5,0.,36.
3,10.,0.
3,0.,40.
4,13.,1.
3,17.,0.
5,0.,30.
1,0.,45.
3,9.,0.
2,10.,0.
1,10.,0.
4,10.,0.
4,15.,0.
4,0.,44.
4,0.,40.
4,13.,0.
3,0.,45.
2,17.,0.
4,8.,0.
5,11.,1.
1,20.,0.
5,0.,37.
1,16.,0.
5,0.,1.
5,0.,0.
1,0.,35.
5,0.,44.
1,0.,39.
1,12.,2.
2,8.,1.
2,0.,34.
3,0.,52.
3,0.,41.
4,7.,2.
3,13.,1.
5,0.,29.
1,12.,0.
5,18.,0.
2,10.,1.
4,11.,0.
3,13.,1.
4,6.,0.
2,15.,0.
3,18.,1.
4,0.,0.
3,11.,0.
5,0.,35.
3,0.,37.
1,0.,48.
4,13.,1.
4,0.,30.
3,0.,1.
1,10.,0.
1,0.,36.
5,0.,0.
4,0.,0.
5,0.,30.
2,0.,32.
3,0.,35.
3,0.,0.
2,9.,35.
2,0.,40.
4,16.,0.
2,1.,48.
4,14.,0.
4,0.,36.
2,0.,37.
3,11.,2.
3,0.,33.
3,11.,0.
2,15.,1.
5,6.,0.
1,9.,0.
5,13.,1.
4,0.,35.
3,12.,1.
1,14.,40.
5,0.,35.
5,0.,0.
5,7.,1.
3,0.,36.
4,12.,1.
5,15.,0.
2,20.,0.
5,0.,41.
2,0.,1.
4,0.,36.
5,0.,33.
5,9.,2.
2,1.,40.
3,0.,29.
5,0.,37.
5,0.,1.
3,0.,52.
3,0.,51.
5,9.,0.
4,0.,1.
1,15.,0.
4,13.,0.
3,11.,0.
4,0.,33.
4,14.,0.
4,0.,42.
5,1.,1.
4,0.,28.
1,10.,0.
5,0.,40.
5,6.,0.
4,0.,27.
5,6.,1.
1,5.,0.
2,6.,0.
2,0.,34.
4,1.,34.
1,0.,43.
5,0.,34.
2,7.,0.
1,0.,0.
5,0.,35.
1,10.,0.
4,10.,1.
1,12.,0.
5,1.,44.
1,0.,0.
4,0.,0.
3,17.,0.
3,12.,0.
3,0.,38.
4,8.,1.
2,0.,36.
1,0.,39.
2,10.,0.
1,14.,1.
4,14.,0.
2,0.,1.
3,0.,1.
1,13.,1.
4,0.,45.
2,0.,1.
1,0.,36.
4,0.,24.
5,0.,35.
5,2.,48.
2,0.,50.
5,7.,0.
4,0.,36.
3,1.,29.
1,0.,41.
5,0.,37.
5,6.,0.
3,0.,35.
4,0.,28.
4,0.,51.
4,0.,31.
5,0.,38.
3,0.,45.
2,7.,0.
4,9.,2.
2,8.,0.
5,0.,41.
4,0.,0.
3,11.,0.
2,0.,35.
5,8.,1.
4,0.,31.
2,0.,0.
4,0.,35.
1,16.,0.
3,0.,35.
4,6.,0.
3,0.,32.
1,14.,0.
2,12.,0.
5,0.,53.
2,0.,44.
1,0.,46.
3,0.,0.
4,0.,41.
4,0.,39.
2,13.,0.
2,10.,0.
1,12.,0.
4,0.,38.
4,10.,0.
3,16.,1.
5,0.,1.
1,12.,0.
4,0.,35.
4,0.,25.
3,0.,41.
4,6.,0.
1,12.,0.
1,0.,40.
2,0.,44.
5,0.,36.
3,0.,0.
2,0.,29.
3,5.,0.
4,8.,2.
5,4.,0.
4,0.,35.
5,11.,2.
3,11.,0.
1,17.,0.
2,0.,0.
4,0.,33.
1,0.,41.
3,0.,41.
3,0.,31.
5,0.,30.
2,11.,0.
5,7.,0.
3,0.,32.
2,11.,0.
2,5.,0.
4,1.,48.
3,9.,0.
3,1.,34.
2,0.,34.
3,0.,28.
1,9.,0.
2,0.,53.
4,0.,36.
5,0.,0.
4,0.,35.
2,8.,0.
1,0.,41.
1,0.,0.
5,0.,34.
4,0.,33.
3,0.,46.
5,4.,1.
3,8.,0.
4,0.,33.
2,0.,41.
1,14.,0.
4,14.,0.
2,8.,1.
3,0.,39.
2,8.,1.
3,11.,0.
2,0.,33.
5,0.,28.
4,9.,0.
5,9.,1.
1,0.,50.
3,18.,0.
2,0.,2.
3,22.,0.
3,14.,0.
4,0.,1.
5,13.,1.
1,0.,32.
4,15.,0.
2,11.,0.
4,0.,50.
5,0.,39.
3,1.,45.
1,13.,1.
4,0.,31.
3,14.,0.
1,0.,42.
3,4.,1.
2,0.,37.
2,9.,0.
4,15.,0.
1,0.,46.
1,0.,41.
3,10.,0.
4,7.,0.
3,0.,47.
3,14.,2.
2,0.,0.
3,0.,0.
4,0.,30.
1,8.,0.
3,9.,0.
2,0.,31.
4,10.,0.
1,13.,1.
3,0.,39.
2,15.,1.
3,10.,0.
5,10.,1.
3,0.,32.
4,0.,38.
1,9.,1.
1,11.,0.
3,9.,0.
5,7.,1.
5,13.,37.
1,0.,33.
5,0.,2.
4,0.,31.
5,8.,0.
1,16.,0.
5,0.,1.
1,0.,0.
4,0.,1.
4,0.,32.
2,0.,26.
2,9.,1.
4,11.,1.
5,16.,1.
2,11.,0.
1,15.,1.
4,10.,1.
4,0.,35.
2,0.,1.
2,16.,0.
3,0.,36.
3,8.,1.
2,18.,0.
2,8.,0.
5,0.,34.
4,0.,37.
4,0.,38.
4,0.,35.
2,8.,1.
5,0.,27.
2,9.,0.
3,0.,0.
1,10.,0.
2,0.,40.
2,10.,0.
3,8.,0.
4,14.,1.
5,0.,37.
2,0.,53.
3,14.,45.
5,13.,0.
5,9.,0.
1,0.,39.
5,10.,0.
2,0.,47.
3,0.,46.
4,8.,1.
5,1.,38.
3,0.,52.
1,14.,1.
4,0.,40.
3,15.,0.
1,17.,0.
2,0.,33.
5,8.,3.
3,12.,1.
4,0.,39.
1,17.,1.
5,0.,46.
4,0.,47.
3,7.,0.
5,1.,0.
2,13.,0.
2,10.,2.
3,0.,38.
5,7.,1.
1,1.,34.
4,0.,35.
4,0.,1.
3,15.,0.
1,7.,0.
1,14.,1.
4,0.,1.
3,5.,1.
2,0.,41.
5,13.,0.
5,0.,38.
4,12.,0.
4,0.,47.
4,0.,37.
4,1.,34.
5,0.,33.
4,4.,1.
1,12.,0.
4,0.,0.
1,10.,0.
5,0.,30.
2,18.,0.
4,0.,31.
5,0.,36.
1,0.,31.
1,15.,1.
2,0.,0.
4,0.,1.
1,0.,41.
3,13.,0.
1,0.,42.
5,0.,33.
2,10.,0.
1,0.,26.
2,1.,39.
4,13.,1.
2,0.,36.
4,10.,1.
2,0.,42.
3,6.,0.
1,1.,43.
1,0.,48.
4,17.,0.
5,10.,0.
3,0.,52.
2,6.,0.
5,0.,47.
3,0.,38.
1,7.,0.
2,10.,0.
1,0.,42.
1,0.,0.
1,11.,0.
1,6.,3.
5,0.,30.
4,0.,35.
3,9.,0.
2,0.,2.
1,12.,1.
2,0.,37.
3,13.,0.
3,8.,0.
5,11.,0.
1,0.,34.
3,0.,39.
1,0.,0.
4,8.,2.
4,0.,39.
3,13.,0.
5,12.,0.
3,0.,0.
4,0.,0.
2,17.,0.
3,14.,1.
4,11.,1.
5,0.,35.
4,8.,0.
1,13.,1.
5,0.,41.
2,13.,0.
3,14.,0.
1,8.,35.
2,13.,0.
4,19.,0.
5,12.,0.
4,0.,48.
5,0.,39.
5,0.,31.
3,0.,37.
5,0.,46.
3,0.,22.
2,0.,34.
5,0.,0.
2,0.,34.
1,0.,43.
2,11.,0.
3,8.,0.
2,2.,1.
5,13.,40.
5,8.,2.
3,0.,35.
5,0.,36.
4,17.,1.
4,1.,34.
3,0.,30.
4,1.,1.
4,1.,48.
5,6.,2.
1,20.,0.
5,0.,41.
1,0.,0.
2,7.,1.
1,0.,36.
4,10.,1.
1,0.,39.
1,11.,0.
1,0.,49.
3,11.,1.
5,0.,47.
1,16.,0.
1,0.,1.
4,0.,0.
2,15.,0.
1,10.,0.
4,16.,1.
2,0.,27.
4,0.,0.
4,5.,1.
3,0.,37.
4,0.,0.
2,16.,0.
5,8.,0.
3,8.,0.
2,0.,59.
5,0.,38.
5,0.,47.
1,15.,0.
3,0.,47.
1,8.,0.
3,7.,0.
3,11.,0.
4,0.,38.
2,0.,1.
4,0.,36.
3,0.,38.
3,0.,41.
5,11.,0.
2,12.,0.
3,0.,0.
3,9.,1.
5,0.,0.
5,0.,46.
5,0.,37.
4,14.,1.
1,0.,35.
3,15.,0.
4,20.,0.
5,0.,44.
3,0.,31.
1,17.,0.
4,11.,0.
3,0.,33.
3,0.,30.
2,0.,0.
4,0.,31.
5,1.,0.
1,1.,26.
1,7.,1.
4,0.,38.
1,12.,1.
5,14.,0.
2,0.,38.
3,9.,1.
4,8.,0.
4,14.,0.
3,11.,0.
1,0.,35.
5,15.,0.
3,0.,36.
1,5.,1.
3,0.,24.
2,17.,0.
4,0.,35.
2,11.,1.
5,0.,26.
5,0.,0.
1,0.,36.
2,15.,1.
5,0.,30.
4,10.,0.
1,5.,1.
5,16.,0.
5,7.,0.
2,0.,41.
3,7.,1.
4,13.,0.
5,0.,34.
3,13.,0.
2,16.,0.
4,0.,1.
5,0.,38.
1,0.,36.
2,9.,1.
3,11.,1.
2,11.,0.
4,13.,1.
1,16.,0.
3,0.,0.
3,14.,1.
2,1.,48.
1,1.,39.
1,0.,48.
2,0.,51.
2,6.,2.
1,0.,38.
3,15.,0.
3,13.,0.
4,0.,0.
1,20.,1.
1,11.,0.
4,11.,0.
2,6.,2.
2,0.,26.
4,8.,1.
4,15.,0.
1,15.,1.
2,12.,0.
5,12.,1.
1,9.,0.
2,0.,1.
1,14.,0.
3,0.,31.
1,0.,35.
4,0.,1.
5,0.,31.
4,0.,37.
2,0.,34.
1,10.,1.
1,14.,0.
2,0.,44.
3,13.,0.
3,0.,45.
3,0.,45.
4,0.,39.
2,9.,1.
1,17.,0.
3,0.,0.
3,12.,1.
2,0.,0.
3,0.,2.
3,0.,45.
4,0.,38.
1,7.,0.
4,0.,31.
2,16.,0.
4,9.,1.
5,11.,0.
4,0.,0.
1,9.,0.
5,0.,0.
2,0.,42.
3,0.,34.
3,0.,1.
3,8.,2.
2,0.,34.
2,15.,0.
1,0.,38.
1,7.,2.
2,7.,0.
2,12.,0.
1,0.,0.
4,12.,1.
1,9.,1.
4,0.,37.
5,0.,1.
2,8.,0.
1,15.,0.
4,0.,39.
1,16.,38.
4,9.,1.
1,5.,0.
4,0.,32.
4,8.,0.
4,10.,1.
4,1.,35.
5,7.,0.
3,0.,0.
2,0.,47.
3,0.,41.
4,11.,1.
1,11.,1.
2,12.,0.
3,15.,1.
5,0.,24.
4,0.,35.
2,2.,33.
5,0.,42.
1,10.,0.
3,0.,32.
4,0.,41.
3,0.,41.
3,9.,0.
5,0.,0.
4,0.,43.
4,13.,0.
1,0.,0.
4,0.,0.
5,0.,33.
1,8.,1.
5,9.,0.
4,0.,28.
1,12.,1.
2,19.,0.
4,0.,40.
1,0.,37.
3,8.,2.
4,11.,0.
1,6.,0.
1,13.,1.
4,0.,33.
5,0.,1.
4,0.,0.
4,11.,0.
4,0.,2.
5,0.,36.
4,11.,0.
5,0.,38.
3,11.,1.
1,11.,1.
5,0.,42.
2,12.,0.
5,0.,1.
4,0.,51.
3,11.,2.
5,7.,0.
1,1.,44.
2,10.,0.
2,0.,34.
5,0.,32.
4,0.,34.
1,0.,31.
4,0.,43.
2,8.,0.
2,0.,45.
5,8.,0.
1,10.,0.
1,0.,36.
2,0.,46.
3,13.,0.
4,0.,31.
3,9.,0.
2,0.,30.
5,0.,38.
4,0.,31.
1,15.,0.
4,10.,0.
5,0.,34.
1,0.,0.
1,0.,34.
5,0.,0.
2,9.,0.
2,11.,1.
3,0.,30.
3,8.,0.
3,22.,2.
4,0.,37.
1,7.,0.
1,0.,39.
4,0.,1.
2,12.,39.
5,0.,39.
3,0.,46.
1,0.,42.
5,8.,0.
4,0.,35.
3,0.,0.
2,10.,0.
1,10.,37.
2,12.,0.
5,0.,36.
1,1.,35.
2,10.,0.
2,0.,3.
4,0.,27.
2,7.,0.
1,0.,37.
3,10.,0.
4,8.,0.
2,0.,0.
1,0.,38.
2,14.,0.
2,0.,46.
1,0.,43.
3,16.,1.
1,0.,42.
3,0.,0.
3,1.,42.
4,0.,32.
1,1.,41.
3,1.,38.
4,0.,26.
3,0.,42.
4,0.,41.
1,13.,0.
5,16.,0.
1,9.,2.
4,0.,52.
3,0.,31.
2,11.,44.
3,6.,0.
1,11.,2.
1,0.,0.
2,0.,48.
2,0.,28.
2,0.,33.
2,9.,0.
5,10.,1.
4,8.,0.
3,18.,1.
5,0.,37.
4,8.,1.
1,9.,0.
1,6.,0.
5,0.,37.
2,9.,0.
4,15.,0.
4,0.,38.
3,12.,0.
1,0.,55.
4,0.,42.
3,19.,1.
4,0.,46.
1,11.,1.
2,0.,0.
5,6.,0.
5,0.,32.
1,10.,0.
5,0.,37.
4,0.,0.
5,0.,38.
4,13.,1.
5,0.,0.
4,10.,1.
4,6.,1.
5,20.,0.
1,0.,47.
2,13.,2.
4,15.,0.
5,11.,2.
5,20.,1.
1,19.,0.
5,0.,48.
5,0.,43.
1,1.,48.
5,14.,0.
1,12.,0.
5,0.,0.
3,3.,0.
1,0.,0.
5,0.,37.
1,0.,41.
3,10.,0.
3,0.,0.
5,7.,0.
2,12.,0.
4,0.,31.
3,11.,0.
1,15.,0.
4,13.,2.
1,11.,2.
2,0.,41.
5,13.,1.
2,0.,34.
2,0.,1.
4,6.,0.
1,10.,0.
2,0.,49.
5,0.,37.
4,0.,37.
4,12.,0.
4,0.,35.
4,0.,0.
2,0.,0.
1,0.,51.
3,11.,0.
1,0.,43.
3,0.,42.
1,0.,0.
3,11.,0.
1,0.,30.
1,0.,32.
4,0.,0.
4,1.,35.
4,7.,1.
2,0.,42.
3,0.,38.
3,0.,1.
3,0.,31.
5,9.,0.
1,16.,0.
2,0.,32.
4,11.,1.
2,10.,0.
3,0.,0.
1,0.,41.
1,0.,44.
3,8.,1.
4,0.,45.
5,1.,0.
3,9.,0.
2,0.,41.
5,11.,2.
2,0.,0.
3,0.,36.
4,12.,1.
1,10.,1.
1,0.,48.
1,15.,0.
5,15.,0.
5,0.,40.
3,0.,41.
2,9.,0.
3,0.,39.
2,15.,0.
3,0.,40.
1,1.,41.
4,10.,0.
2,0.,36.
3,0.,38.
1,0.,39.
2,0.,0.
5,12.,3.
4,0.,42.
2,0.,0.
4,14.,1.
1,12.,2.
3,9.,0.
1,9.,0.
2,0.,41.
4,12.,1.
5,6.,1.
4,0.,34.
2,14.,1.
2,16.,0.
3,0.,40.
3,15.,0.
3,0.,45.
2,8.,0.
2,0.,0.
5,9.,1.
4,9.,2.
3,0.,1.
2,0.,38.
2,0.,41.
4,0.,35.
5,13.,0.
5,0.,0.
2,13.,48.
1,1.,26.
5,0.,23.
3,0.,46.
2,0.,42.
1,7.,1.
2,11.,1.
5,0.,39.
4,1.,29.
2,0.,1.
1,7.,0.
4,9.,1.
1,11.,0.
3,5.,0.
3,6.,0.
1,12.,0.
2,0.,0.
5,0.,32.
4,4.,0.
1,0.,40.
3,21.,1.
1,13.,0.
2,0.,42.
3,0.,32.
1,0.,47.
2,13.,1.
3,0.,37.
5,12.,2.
5,0.,41.
3,6.,1.
1,15.,0.
5,0.,34.
5,0.,43.
1,18.,0.
4,10.,2.
1,14.,0.
4,0.,36.
5,0.,30.
3,6.,0.
5,20.,0.
2,0.,35.
2,0.,46.
5,14.,0.
1,0.,42.
4,0.,0.
1,15.,1.
2,0.,41.
4,14.,0.
4,0.,38.
4,0.,36.
2,11.,2.
1,0.,0.
3,9.,1.
4,0.,0.
1,0.,30.
2,11.,0.
5,11.,0.
3,15.,0.
4,0.,39.
2,0.,45.
4,17.,1.
4,0.,37.
4,9.,0.
3,10.,1.
1,0.,44.
4,10.,1.
5,0.,43.
3,12.,1.
1,0.,38.
3,10.,0.
1,16.,0.
5,13.,0.
5,0.,1.
1,10.,1.
3,3.,0.
1,0.,32.
1,17.,0.
1,0.,39.
3,0.,1.
1,14.,0.
1,0.,0.
1,11.,0.
2,8.,1.
5,0.,0.
2,16.,1.
5,14.,1.
4,13.,0.
5,0.,33.
1,0.,33.
5,0.,47.
1,10.,0.
3,22.,1.
5,11.,0.
3,0.,48.
4,0.,34.
5,7.,0.
1,0.,47.
5,10.,0.
3,0.,39.
2,12.,1.
4,11.,1.
2,0.,45.
1,18.,0.
1,8.,1.
1,0.,2.
3,0.,38.
1,16.,0.
1,7.,0.
1,0.,31.
3,0.,40.
4,12.,2.
3,0.,28.
1,14.,1.
5,0.,51.
1,15.,0.
1,0.,53.
3,14.,1.
1,8.,0.
4,0.,35.
5,0.,47.
4,7.,0.
3,0.,36.
4,9.,0.
1,0.,47.
1,0.,0.
3,0.,27.
1,9.,0.
4,0.,39.
5,0.,0.
3,4.,0.
1,0.,45.
2,7.,1.
2,7.,1.
1,0.,35.
2,11.,0.
2,10.,1.
2,0.,30.
3,10.,1.
4,11.,43.
3,11.,0.
5,0.,35.
3,14.,31.
4,0.,36.
2,8.,0.
1,10.,0.
3,0.,33.
1,0.,47.
3,0.,40.
3,0.,40.
5,0.,43.
2,12.,1.
5,18.,1.
2,11.,2.
2,10.,2.
4,7.,1.
1,7.,0.
3,10.,1.
1,0.,41.
2,0.,32.
5,0.,38.
4,0.,50.
5,0.,35.
4,0.,0.
2,6.,1.
1,13.,0.
1,16.,1.
2,11.,0.
5,15.,0.
2,15.,0.
5,0.,41.
3,0.,42.
2,0.,35.
2,20.,0.
5,16.,0.
5,0.,35.
4,0.,42.
2,0.,31.
3,0.,40.
1,0.,39.
2,1.,36.
3,6.,0.
1,0.,35.
5,9.,0.
4,8.,0.
5,9.,0.
2,13.,0.
5,0.,34.
2,0.,39.
4,0.,37.
5,20.,0.
1,0.,50.
1,9.,0.
2,0.,38.
2,0.,32.
2,14.,0.
3,0.,40.
2,0.,34.
2,1.,27.
2,15.,0.
2,0.,48.
5,6.,2.
4,11.,1.
5,0.,40.
2,0.,37.
4,8.,0.
5,0.,41.
2,4.,1.
5,11.,0.
2,13.,1.
1,14.,0.
3,0.,33.
1,0.,37.
4,0.,30.
5,0.,51.
3,0.,35.
2,11.,0.
2,0.,34.
5,0.,30.
5,13.,1.
5,0.,42.
4,15.,35.
5,17.,1.
5,0.,38.
3,1.,38.
3,5.,1.
3,15.,0.
1,0.,38.
4,7.,0.
3,0.,33.
4,12.,0.
4,0.,37.
4,0.,0.
1,0.,0.
1,14.,0.
3,12.,0.
5,1.,44.
1,0.,36.
5,0.,32.
3,0.,43.
5,12.,0.
2,0.,22.
5,0.,36.
5,0.,46.
2,16.,0.
2,0.,30.
3,0.,37.
2,0.,31.
5,17.,0.
4,12.,2.
3,0.,33.
3,0.,41.
2,0.,33.
1,10.,0.
5,9.,1.
4,0.,36.
3,0.,50.
4,0.,37.
4,0.,42.
4,17.,0.
5,11.,1.
3,0.,1.
2,0.,42.
1,0.,48.
5,0.,40.
2,11.,0.
2,0.,0.
4,10.,1.
5,13.,0.
4,0.,40.
3,9.,0.
5,14.,0.
5,19.,2.
3,16.,2.
5,0.,37.
3,5.,0.
4,7.,3.
3,8.,0.
4,8.,0.
2,0.,39.
4,0.,1.
3,0.,27.
5,9.,1.
3,9.,0.
5,0.,39.
3,5.,0.
3,0.,37.
4,15.,1.
4,15.,0.
1,9.,0.
5,0.,1.
5,0.,37.
4,0.,30.
1,0.,45.
4,0.,1.
2,0.,27.
3,11.,0.
1,8.,1.
3,13.,1.
5,7.,0.
1,0.,0.
2,9.,34.
4,0.,34.
5,10.,0.
5,9.,1.
2,1.,38.
1,0.,0.
2,0.,45.
1,15.,0.
3,15.,0.
4,12.,2.
4,1.,45.
3,15.,0.
1,0.,38.
2,7.,0.
4,0.,0.
5,9.,0.
1,0.,29.
3,0.,30.
5,0.,44.
1,0.,36.
2,20.,1.
4,11.,0.
3,0.,0.
4,0.,28.
3,16.,0.
1,0.,42.
2,0.,39.
1,0.,46.
3,9.,2.
1,0.,39.
4,6.,0.
4,0.,35.
3,1.,41.
5,0.,35.
5,0.,34.
5,17.,1.
2,0.,0.
5,8.,1.
2,13.,0.
1,0.,38.
1,7.,1.
3,5.,1.
3,0.,33.
4,0.,41.
2,0.,38.
1,0.,36.
4,0.,0.
4,0.,0.
2,5.,2.
3,0.,1.
4,0.,0.
3,1.,0.
2,7.,1.
1,0.,0.
1,13.,3.
1,11.,0.
1,13.,1.
5,0.,29.
1,12.,0.
3,8.,1.
4,18.,0.
4,0.,0.
2,7.,0.
2,9.,0.
3,11.,1.
5,0.,34.
2,0.,35.
1,0.,38.
4,0.,42.
4,0.,0.
4,0.,34.
1,0.,55.
3,0.,28.
4,0.,0.
2,0.,0.
2,0.,32.
5,0.,29.
1,11.,0.
1,13.,0.
3,10.,3.
5,17.,1.
1,0.,36.
1,12.,0.
2,4.,0.
2,0.,37.
5,13.,0.
