9,0.,33.
9,10.,0.
9,0.,34.
9,0.,1.
7,10.,1.
9,18.,1.
9,14.,47.
9,20.,1.
6,0.,0.
7,13.,0.
6,10.,0.
6,0.,42.
9,0.,50.
8,0.,37.
8,0.,46.
7,0.,32.
7,6.,0.
9,9.,0.
8,0.,40.
10,15.,0.
6,0.,34.
10,0.,60.
10,17.,0.
8,10.,0.
9,0.,30.
8,0.,56.
9,0.,53.
9,0.,0.
7,14.,0.
7,0.,24.
10,0.,44.
8,0.,35.
10,14.,1.
7,0.,41.
7,18.,0.
7,6.,0.
10,0.,49.
9,12.,0.
7,0.,31.
6,6.,0.
9,0.,2.
7,12.,0.
6,0.,40.
10,0.,46.
9,20.,0.
7,0.,39.
9,12.,0.
6,0.,29.
9,0.,50.
6,0.,1.
8,0.,40.
8,18.,1.
8,0.,45.
10,0.,43.
8,0.,45.
6,10.,1.
6,0.,40.
6,0.,35.
6,8.,0.
10,10.,0.
7,16.,0.
7,10.,1.
10,14.,1.
10,0.,2.
6,10.,0.
10,13.,1.
8,0.,32.
9,0.,47.
9,15.,0.
10,11.,0.
8,0.,35.
9,0.,46.
10,12.,0.
9,11.,0.
10,0.,62.
9,11.,0.
7,0.,40.
7,9.,0.
6,0.,0.
7,1.,0.
10,0.,50.
7,1.,43.
8,0.,39.
10,0.,0.
6,13.,1.
7,17.,32.
7,10.,0.
9,7.,0.
7,0.,37.
7,12.,1.
9,0.,0.
6,10.,0.
8,19.,0.
10,11.,0.
10,0.,33.
8,0.,46.
8,10.,1.
10,0.,54.
10,0.,41.
7,0.,41.
10,0.,0.
9,0.,44.
6,0.,32.
10,10.,0.
6,0.,33.
10,19.,0.
6,13.,0.
10,18.,0.
10,7.,1.
6,0.,35.
10,0.,52.
6,8.,0.
7,11.,0.
9,13.,34.
6,10.,1.
10,8.,0.
6,7.,0.
7,4.,0.
9,23.,0.
7,0.,33.
6,14.,0.
6,1.,36.
9,10.,1.
9,17.,0.
7,0.,1.
10,0.,39.
10,0.,51.
10,0.,42.
7,16.,0.
10,0.,49.
10,12.,0.
7,14.,1.
8,0.,0.
7,22.,0.
10,0.,43.
10,0.,39.
8,13.,0.
7,15.,0.
6,23.,0.
7,0.,34.
8,8.,0.
9,13.,0.
8,1.,33.
6,0.,32.
6,11.,0.
6,6.,1.
7,0.,46.
8,12.,0.
6,11.,0.
10,6.,1.
9,18.,2.
10,0.,45.
10,1.,50.
7,1.,0.
9,8.,0.
7,10.,1.
6,5.,0.
7,18.,0.
9,0.,1.
7,0.,41.
8,0.,0.
9,0.,47.
9,0.,43.
10,2.,46.
10,0.,45.
10,15.,0.
10,0.,37.
6,0.,38.
6,0.,53.
8,0.,44.
6,20.,1.
8,13.,1.
10,9.,0.
7,7.,1.
10,9.,46.
6,12.,2.
6,1.,40.
8,0.,45.
6,0.,44.
7,0.,38.
8,0.,41.
10,0.,48.
7,0.,43.
6,0.,51.
6,10.,0.
8,7.,0.
7,11.,11.
7,0.,44.
6,0.,0.
8,11.,1.
9,11.,0.
10,0.,43.
9,0.,43.
9,0.,33.
8,11.,0.
10,0.,0.
9,0.,30.
8,0.,1.
10,0.,55.
6,13.,0.
7,8.,0.
10,0.,40.
10,0.,57.
7,1.,34.
9,0.,44.
8,1.,45.
9,0.,39.
7,0.,33.
7,0.,37.
7,0.,49.
8,0.,32.
8,11.,0.
7,11.,1.
10,9.,0.
7,13.,0.
9,0.,48.
8,21.,1.
7,12.,0.
9,14.,0.
6,0.,41.
8,0.,0.
10,0.,34.
10,19.,1.
6,0.,40.
8,0.,37.
9,8.,1.
8,0.,37.
8,14.,0.
6,7.,0.
6,8.,0.
10,16.,0.
7,0.,43.
7,0.,27.
6,0.,32.
6,0.,41.
8,0.,35.
10,0.,42.
9,5.,0.
7,0.,1.
10,0.,33.
10,17.,0.
7,0.,0.
6,1.,43.
8,0.,42.
7,12.,0.
9,0.,2.
8,13.,0.
10,0.,39.
7,0.,0.
6,12.,0.
6,5.,0.
9,0.,0.
7,12.,0.
6,0.,36.
9,10.,1.
9,0.,0.
7,11.,1.
8,12.,0.
10,12.,0.
8,0.,38.
6,0.,0.
10,0.,48.
10,13.,0.
7,0.,42.
6,12.,1.
7,6.,0.
8,1.,44.
10,17.,0.
7,8.,0.
10,22.,1.
8,13.,0.
10,0.,45.
10,9.,1.
6,8.,1.
8,0.,41.
10,0.,43.
10,0.,50.
10,0.,44.
9,0.,0.
10,8.,1.
10,15.,0.
10,9.,0.
7,0.,0.
9,0.,52.
10,11.,0.
8,0.,44.
6,10.,0.
8,0.,46.
6,0.,33.
10,0.,47.
7,0.,44.
8,11.,0.
7,0.,0.
6,0.,42.
8,0.,32.
7,0.,0.
7,15.,1.
6,0.,0.
8,0.,46.
8,0.,38.
8,0.,43.
10,0.,42.
6,0.,41.
6,0.,1.
10,0.,49.
7,0.,34.
6,16.,0.
10,0.,42.
8,11.,0.
9,0.,39.
6,0.,31.
7,4.,1.
7,0.,34.
8,15.,2.
9,14.,0.
10,0.,36.
7,1.,40.
10,24.,0.
10,20.,0.
6,0.,47.
7,0.,37.
8,0.,42.
7,7.,0.
7,8.,0.
10,14.,1.
6,0.,39.
8,0.,0.
7,15.,0.
7,7.,0.
7,0.,2.
10,12.,2.
10,17.,1.
10,0.,38.
8,15.,0.
9,0.,43.
7,10.,2.
6,18.,1.
8,17.,0.
7,14.,1.
10,0.,0.
7,0.,0.
10,15.,0.
10,21.,0.
9,0.,43.
8,11.,1.
6,0.,37.
7,0.,46.
7,8.,0.
6,0.,34.
9,0.,49.
8,0.,43.
7,11.,0.
7,3.,0.
7,8.,0.
8,0.,45.
8,0.,2.
7,0.,39.
10,0.,53.
7,6.,0.
7,0.,35.
7,9.,0.
7,10.,0.
9,10.,0.
8,0.,39.
8,11.,0.
10,8.,0.
7,0.,39.
10,0.,0.
9,0.,48.
6,0.,51.
8,12.,0.
10,1.,0.
9,16.,0.
9,0.,30.
9,19.,0.
6,0.,1.
7,13.,0.
8,9.,34.
8,0.,0.
10,0.,45.
9,0.,27.
7,0.,35.
7,0.,0.
7,1.,29.
6,0.,1.
10,0.,0.
7,9.,0.
7,13.,0.
7,0.,0.
8,1.,1.
9,12.,0.
10,0.,41.
8,13.,0.
8,0.,44.
8,0.,0.
10,0.,35.
6,0.,1.
9,19.,0.
10,1.,44.
10,0.,41.
6,0.,44.
7,0.,33.
9,0.,42.
7,19.,0.
7,0.,46.
9,0.,37.
8,9.,0.
10,0.,0.
8,1.,34.
8,13.,0.
8,19.,0.
6,7.,0.
10,0.,0.
9,0.,39.
8,0.,35.
8,1.,0.
7,0.,32.
9,0.,45.
6,0.,0.
8,18.,1.
9,0.,39.
10,0.,52.
10,9.,0.
10,11.,1.
8,9.,0.
10,0.,43.
10,0.,43.
7,1.,41.
7,0.,0.
7,12.,1.
6,12.,0.
6,14.,0.
7,0.,44.
6,0.,39.
8,0.,43.
6,0.,0.
6,7.,1.
9,0.,35.
8,14.,1.
10,0.,43.
10,0.,33.
9,10.,2.
8,8.,0.
10,0.,47.
9,1.,0.
10,9.,0.
7,6.,0.
9,13.,0.
9,0.,55.
10,10.,0.
10,0.,2.
7,0.,38.
9,0.,47.
6,0.,35.
9,8.,0.
7,0.,33.
10,0.,43.
9,7.,0.
6,17.,0.
9,0.,32.
9,8.,1.
8,11.,52.
8,0.,38.
6,0.,26.
8,9.,0.
6,9.,0.
6,15.,36.
10,13.,0.
9,0.,55.
6,0.,30.
7,9.,1.
6,10.,0.
7,0.,27.
10,9.,0.
10,19.,0.
7,0.,37.
9,15.,39.
9,15.,0.
9,0.,47.
9,0.,44.
7,0.,35.
6,0.,32.
7,15.,1.
9,1.,37.
6,0.,33.
10,13.,0.
10,0.,0.
9,0.,44.
9,14.,0.
9,0.,59.
9,0.,0.
6,15.,0.
7,0.,50.
7,0.,0.
7,15.,0.
10,13.,3.
10,0.,36.
9,0.,53.
8,0.,50.
10,0.,42.
10,6.,0.
10,0.,49.
10,11.,0.
9,12.,0.
10,0.,44.
6,0.,45.
9,0.,36.
8,0.,36.
10,18.,1.
6,10.,0.
7,0.,34.
6,0.,0.
7,0.,0.
7,0.,41.
9,0.,32.
10,0.,0.
8,18.,0.
6,0.,27.
9,16.,0.
7,1.,0.
10,0.,0.
8,0.,50.
6,0.,34.
6,0.,38.
8,0.,43.
7,0.,35.
8,0.,38.
7,10.,0.
8,14.,0.
8,16.,0.
10,5.,1.
8,19.,0.
7,0.,42.
6,9.,2.
9,0.,45.
6,0.,41.
8,0.,37.
9,0.,0.
10,0.,0.
9,20.,2.
9,0.,50.
10,0.,39.
9,0.,41.
8,0.,40.
7,0.,35.
7,0.,0.
7,0.,40.
6,0.,43.
8,15.,0.
9,8.,0.
7,0.,44.
8,6.,0.
7,0.,44.
10,0.,1.
7,0.,0.
6,12.,0.
9,0.,47.
9,0.,41.
10,0.,49.
9,5.,0.
7,0.,50.
8,0.,0.
6,0.,45.
9,0.,47.
7,20.,0.
9,0.,42.
9,0.,41.
6,8.,0.
8,0.,39.
6,9.,1.
9,0.,59.
6,0.,0.
8,0.,46.
7,10.,0.
8,0.,44.
7,0.,0.
7,0.,32.
9,16.,0.
6,0.,46.
10,0.,46.
7,0.,1.
10,16.,0.
9,0.,43.
9,0.,36.
7,5.,0.
10,23.,0.
8,15.,1.
6,6.,0.
8,0.,50.
8,0.,47.
7,17.,0.
7,7.,0.
9,0.,34.
10,0.,0.
7,7.,0.
7,11.,0.
6,6.,0.
9,0.,0.
9,0.,31.
9,10.,1.
7,0.,1.
7,0.,32.
6,0.,25.
7,14.,0.
6,0.,42.
7,0.,26.
8,0.,0.
9,0.,1.
9,0.,1.
9,15.,0.
10,19.,2.
9,0.,40.
10,0.,0.
8,15.,0.
6,0.,43.
7,9.,0.
7,0.,0.
6,11.,0.
7,0.,33.
10,0.,42.
10,0.,40.
8,0.,1.
6,0.,37.
9,0.,0.
10,15.,1.
6,0.,40.
9,0.,0.
6,15.,0.
8,7.,0.
7,8.,0.
9,0.,44.
8,0.,52.
9,0.,35.
7,0.,48.
7,0.,51.
9,14.,1.
10,16.,1.
10,0.,0.
8,12.,1.
8,0.,51.
7,13.,1.
9,0.,45.
10,0.,1.
6,0.,33.
10,0.,53.
7,0.,38.
10,0.,1.
8,0.,47.
8,10.,0.
9,15.,0.
10,0.,48.
10,0.,36.
9,0.,42.
7,9.,0.
6,0.,0.
10,0.,2.
6,0.,33.
10,0.,1.
10,14.,0.
9,13.,0.
10,0.,0.
6,11.,0.
9,0.,42.
7,0.,36.
6,10.,2.
6,1.,0.
7,11.,1.
7,0.,49.
7,0.,31.
8,0.,46.
6,13.,0.
6,0.,54.
10,0.,44.
6,9.,0.
10,0.,48.
10,0.,37.
6,17.,0.
6,0.,40.
10,0.,0.
6,12.,1.
9,0.,33.
8,1.,37.
10,0.,45.
9,0.,40.
7,8.,1.
7,14.,1.
7,0.,31.
8,11.,0.
9,0.,37.
9,6.,0.
10,0.,32.
6,0.,46.
6,0.,38.
8,0.,35.
7,0.,41.
8,0.,33.
7,8.,1.
6,11.,2.
7,9.,0.
6,0.,1.
10,12.,0.
9,13.,1.
7,0.,37.
8,0.,49.
7,0.,0.
8,0.,45.
6,14.,0.
7,0.,24.
9,1.,46.
9,0.,37.
10,1.,40.
10,13.,0.
8,21.,0.
10,10.,0.
9,11.,1.
7,0.,26.
10,0.,44.
10,0.,39.
10,15.,0.
7,4.,0.
7,10.,0.
10,14.,0.
6,12.,0.
8,1.,0.
9,12.,1.
8,12.,0.
6,15.,1.
8,0.,43.
8,0.,24.
7,13.,0.
9,0.,43.
10,0.,41.
7,0.,39.
8,0.,35.
9,13.,0.
10,13.,0.
7,0.,50.
6,0.,0.
7,14.,43.
9,23.,0.
9,0.,52.
7,7.,0.
8,1.,2.
8,13.,0.
9,0.,46.
7,16.,0.
8,0.,38.
7,14.,55.
10,1.,0.
10,0.,44.
9,12.,35.
10,8.,0.
8,0.,38.
7,0.,35.
6,0.,44.
9,0.,45.
10,13.,40.
7,0.,38.
8,12.,1.
9,0.,45.
10,21.,0.
8,0.,42.
9,16.,0.
7,1.,38.
7,0.,0.
7,0.,1.
8,10.,0.
6,10.,1.
6,0.,44.
8,0.,43.
7,0.,38.
7,10.,0.
7,0.,54.
6,0.,37.
9,17.,0.
9,14.,1.
9,0.,46.
9,0.,47.
6,7.,0.
6,8.,0.
8,0.,39.
9,0.,39.
6,0.,22.
6,14.,1.
6,0.,0.
9,0.,61.
8,0.,43.
6,0.,41.
9,14.,0.
6,0.,24.
8,11.,1.
8,0.,35.
6,12.,0.
8,10.,1.
9,0.,42.
8,0.,53.
7,10.,1.
7,0.,33.
6,0.,0.
8,0.,33.
7,15.,2.
7,0.,35.
9,0.,0.
8,10.,0.
6,0.,34.
10,12.,0.
10,0.,49.
10,16.,0.
6,18.,1.
8,0.,41.
9,14.,2.
7,0.,0.
10,0.,42.
7,8.,0.
9,9.,2.
9,0.,34.
7,10.,0.
9,0.,0.
8,0.,40.
7,9.,2.
6,10.,0.
6,0.,27.
9,16.,0.
7,13.,0.
8,0.,45.
10,15.,0.
7,0.,32.
9,13.,1.
10,0.,36.
9,10.,0.
10,14.,0.
7,14.,0.
9,13.,0.
10,0.,41.
10,0.,0.
10,0.,38.
8,12.,0.
10,4.,0.
6,0.,30.
8,0.,2.
6,9.,0.
10,0.,38.
10,10.,0.
10,0.,0.
7,0.,43.
9,11.,1.
7,1.,0.
9,10.,0.
6,12.,0.
6,10.,0.
8,12.,0.
10,14.,1.
9,0.,0.
6,0.,35.
9,10.,0.
10,17.,1.
9,0.,47.
6,13.,0.
6,0.,2.
6,11.,0.
7,0.,36.
6,9.,1.
10,11.,0.
7,15.,0.
9,15.,0.
6,0.,38.
8,7.,1.
7,0.,42.
8,0.,50.
6,9.,0.
8,0.,37.
8,0.,41.
9,19.,0.
8,0.,0.
7,0.,42.
7,0.,48.
10,16.,1.
7,11.,0.
6,0.,44.
7,10.,0.
6,0.,0.
10,15.,0.
10,12.,0.
9,1.,41.
9,0.,49.
9,10.,0.
9,0.,47.
9,0.,33.
7,0.,0.
8,11.,1.
6,0.,39.
10,0.,53.
10,0.,41.
8,13.,0.
7,13.,0.
9,11.,0.
9,0.,49.
7,0.,44.
9,0.,0.
8,0.,1.
8,1.,0.
9,0.,40.
10,0.,1.
6,0.,31.
8,0.,42.
8,0.,41.
8,0.,44.
6,0.,37.
9,0.,49.
8,0.,50.
8,7.,0.
10,16.,0.
10,14.,0.
6,11.,0.
8,14.,0.
7,11.,0.
7,12.,0.
6,0.,45.
6,13.,0.
6,6.,0.
8,0.,39.
8,0.,47.
6,0.,0.
9,1.,34.
6,15.,0.
6,0.,1.
6,12.,0.
7,9.,1.
7,0.,0.
9,13.,0.
6,0.,35.
7,7.,0.
8,0.,0.
9,0.,2.
7,0.,36.
6,15.,0.
9,0.,0.
10,8.,1.
8,0.,1.
10,14.,0.
10,0.,50.
10,0.,47.
8,9.,2.
7,0.,29.
10,13.,0.
6,14.,0.
10,8.,0.
8,0.,50.
6,1.,41.
9,21.,0.
9,0.,46.
9,6.,0.
6,0.,36.
10,1.,39.
7,9.,0.
9,0.,39.
6,0.,45.
9,0.,1.
9,0.,0.
9,0.,43.
8,0.,35.
8,21.,2.
8,0.,51.
7,1.,38.
10,0.,0.
7,7.,0.
9,0.,38.
7,0.,30.
9,15.,0.
9,0.,0.
10,0.,56.
9,8.,0.
6,1.,24.
6,10.,0.
8,0.,36.
7,10.,1.
7,13.,1.
10,10.,1.
9,10.,0.
6,14.,0.
10,0.,46.
9,0.,1.
7,0.,46.
9,1.,45.
8,0.,40.
6,0.,32.
6,11.,0.
9,22.,1.
9,1.,39.
8,0.,46.
10,0.,57.
9,0.,34.
8,1.,42.
10,13.,0.
10,0.,31.
9,8.,0.
6,14.,1.
9,18.,0.
9,0.,41.
9,18.,0.
9,9.,0.
6,0.,48.
10,7.,0.
7,0.,25.
8,6.,0.
9,1.,51.
8,0.,35.
6,13.,0.
10,0.,39.
8,11.,0.
8,0.,0.
6,0.,49.
10,0.,41.
8,0.,33.
8,10.,1.
6,11.,0.
8,19.,0.
6,0.,31.
7,0.,38.
7,14.,2.
8,0.,44.
6,16.,0.
8,8.,0.
6,12.,0.
9,0.,0.
7,14.,0.
9,9.,0.
6,13.,1.
6,17.,0.
7,11.,1.
7,0.,0.
6,0.,33.
7,15.,0.
10,1.,49.
9,9.,0.
6,13.,0.
9,9.,1.
6,9.,1.
9,14.,1.
7,0.,34.
6,4.,1.
6,9.,0.
9,14.,0.
10,18.,0.
9,10.,0.
6,15.,1.
10,11.,1.
9,0.,45.
10,16.,1.
7,16.,0.
7,0.,41.
9,10.,0.
7,11.,0.
7,0.,0.
7,16.,0.
6,10.,0.
8,11.,1.
7,0.,33.
7,0.,0.
9,0.,1.
10,16.,1.
7,10.,0.
7,0.,0.
10,13.,1.
7,0.,48.
9,20.,0.
9,6.,0.
7,0.,42.
8,0.,49.
8,0.,45.
7,0.,23.
6,16.,0.
8,12.,0.
6,11.,1.
10,0.,41.
9,0.,45.
8,12.,1.
6,17.,0.
9,0.,49.
6,0.,0.
8,17.,0.
6,0.,27.
8,0.,49.
6,14.,0.
6,0.,0.
9,0.,50.
6,0.,46.
10,9.,0.
6,0.,37.
8,18.,0.
7,0.,37.
10,19.,0.
8,10.,2.
6,0.,52.
6,12.,0.
9,0.,45.
6,0.,46.
8,0.,0.
9,21.,0.
8,10.,0.
10,12.,0.
7,0.,1.
7,16.,2.
8,0.,38.
9,13.,0.
9,0.,1.
8,12.,1.
10,11.,0.
6,12.,0.
7,11.,0.
10,0.,0.
10,0.,3.
8,6.,1.
9,0.,48.
8,0.,0.
10,0.,1.
10,0.,0.
7,0.,0.
8,12.,0.
9,0.,0.
10,0.,39.
8,0.,35.
7,0.,0.
9,0.,40.
9,0.,54.
9,0.,50.
10,20.,0.
6,4.,0.
10,0.,46.
10,0.,0.
10,0.,39.
7,9.,0.
9,0.,53.
6,8.,0.
7,16.,0.
8,10.,0.
9,0.,44.
7,12.,1.
9,0.,42.
7,12.,0.
8,0.,47.
10,13.,0.
9,0.,45.
10,0.,44.
6,0.,27.
10,12.,0.
8,13.,0.
9,0.,47.
9,0.,42.
6,0.,0.
8,12.,0.
9,14.,0.
6,10.,1.
7,0.,0.
9,14.,1.
7,0.,35.
9,3.,1.
8,0.,0.
6,0.,0.
10,17.,1.
7,6.,0.
6,11.,0.
6,0.,30.
10,0.,49.
7,0.,52.
10,12.,0.
9,0.,0.
8,10.,1.
8,0.,0.
8,9.,0.
10,1.,56.
7,0.,39.
6,3.,0.
6,9.,0.
8,0.,1.
6,10.,0.
9,0.,36.
8,22.,0.
7,0.,35.
9,0.,52.
7,0.,37.
10,19.,0.
10,11.,0.
8,0.,46.
6,0.,25.
10,12.,2.
8,0.,40.
7,19.,0.
7,13.,0.
9,0.,1.
10,0.,48.
6,0.,0.
9,0.,42.
8,23.,1.
8,0.,0.
9,10.,0.
6,0.,38.
8,0.,41.
7,12.,0.
10,15.,1.
8,0.,43.
9,19.,0.
10,18.,0.
8,0.,36.
10,0.,30.
7,11.,1.
7,0.,35.
10,5.,0.
8,12.,0.
7,14.,1.
8,0.,36.
7,13.,0.
10,0.,33.
10,1.,2.
9,0.,42.
9,0.,55.
6,15.,0.
9,10.,0.
9,13.,0.
9,11.,0.
6,10.,0.
7,8.,1.
10,0.,45.
7,0.,31.
10,0.,52.
9,6.,0.
6,0.,35.
8,0.,0.
8,0.,44.
8,11.,0.
8,0.,47.
9,12.,0.
8,17.,1.
8,0.,24.
8,6.,0.
9,11.,0.
7,12.,1.
7,10.,0.
6,0.,38.
8,16.,0.
7,0.,27.
7,11.,1.
6,7.,0.
9,0.,28.
10,14.,0.
8,13.,0.
7,0.,41.
8,9.,0.
7,0.,0.
9,0.,0.
6,9.,1.
7,8.,0.
8,0.,0.
8,10.,0.
8,0.,0.
9,15.,0.
7,0.,34.
6,0.,42.
9,0.,34.
10,1.,42.
10,17.,42.
9,0.,41.
10,14.,0.
8,0.,38.
7,13.,0.
7,6.,1.
10,0.,48.
10,0.,1.
6,2.,10.
6,6.,1.
9,0.,46.
6,11.,0.
9,15.,1.
6,0.,35.
7,1.,33.
7,0.,28.
10,14.,0.
6,0.,40.
6,1.,0.
6,13.,1.
10,0.,0.
8,0.,43.
7,0.,2.
9,0.,45.
7,0.,42.
10,16.,0.
6,9.,0.
7,7.,1.
9,12.,0.
10,0.,1.
9,18.,1.
10,0.,55.
6,9.,0.
10,0.,0.
9,0.,0.
10,14.,0.
7,13.,0.
8,0.,0.
7,0.,0.
6,0.,31.
8,0.,35.
9,20.,0.
9,15.,0.
10,0.,46.
6,1.,34.
10,0.,51.
9,1.,26.
8,1.,48.
6,0.,45.
7,0.,40.
10,0.,42.
6,11.,0.
9,13.,0.
8,8.,0.
9,0.,41.
8,0.,49.
8,21.,0.
10,0.,41.
7,0.,32.
9,0.,47.
10,0.,39.
10,13.,0.
7,13.,0.
8,0.,0.
8,16.,0.
9,0.,1.
8,9.,1.
7,14.,0.
9,9.,0.
10,0.,35.
10,0.,49.
8,11.,1.
6,0.,30.
8,0.,58.
9,15.,42.
6,0.,1.
7,0.,1.
9,0.,51.
8,0.,1.
10,12.,1.
7,0.,50.
8,0.,53.
10,19.,0.
9,15.,1.
6,0.,37.
10,13.,0.
9,0.,53.
6,10.,0.
9,13.,0.
6,14.,0.
10,10.,1.
6,9.,0.
10,18.,0.
8,0.,40.
7,0.,40.
8,11.,0.
10,24.,1.
6,8.,0.
7,10.,0.
8,6.,0.
8,0.,49.
6,14.,0.
9,0.,34.
8,0.,42.
6,0.,47.
9,0.,42.
7,7.,0.
6,10.,1.
7,0.,0.
10,0.,0.
9,20.,0.
7,0.,36.
9,9.,0.
10,14.,0.
10,0.,0.
8,0.,40.
9,0.,1.
9,0.,0.
8,0.,35.
10,10.,0.
7,0.,1.
9,11.,0.
9,0.,44.
7,15.,0.
10,0.,0.
6,0.,36.
8,15.,0.
10,0.,44.
10,0.,1.
7,13.,0.
9,0.,37.
10,7.,0.
10,0.,46.
6,0.,27.
8,11.,0.
10,11.,0.
10,0.,0.
7,0.,48.
10,5.,1.
9,0.,0.
6,11.,0.
7,16.,0.
7,5.,1.
10,8.,0.
9,0.,53.
6,0.,39.
8,0.,38.
10,13.,0.
9,0.,42.
8,21.,0.
8,9.,45.
6,10.,1.
9,0.,49.
9,0.,0.
6,9.,0.
6,10.,0.
10,0.,28.
10,0.,47.
8,17.,51.
7,15.,1.
7,0.,42.
10,16.,1.
7,0.,0.
10,0.,1.
7,0.,1.
10,0.,36.
8,0.,42.
6,12.,0.
7,0.,43.
7,0.,48.
9,0.,50.
9,10.,0.
10,9.,1.
9,18.,0.
10,0.,50.
6,5.,0.
9,0.,45.
7,8.,0.
6,0.,38.
8,0.,52.
6,14.,0.
9,17.,0.
8,0.,45.
6,0.,40.
7,0.,46.
9,1.,41.
9,18.,1.
8,0.,34.
8,0.,31.
9,0.,45.
8,0.,2.
6,0.,48.
6,0.,33.
10,12.,1.
6,0.,41.
7,0.,35.
9,0.,43.
9,10.,1.
6,0.,28.
9,11.,1.
10,0.,0.
9,13.,0.
9,8.,0.
7,8.,0.
8,0.,0.
9,0.,0.
7,0.,34.
6,0.,0.
8,0.,41.
7,10.,0.
10,0.,44.
7,0.,33.
9,12.,0.
7,0.,39.
7,0.,36.
10,0.,46.
6,8.,0.
10,0.,0.
8,13.,0.
10,0.,46.
7,0.,41.
10,0.,34.
6,0.,31.
10,16.,0.
8,11.,0.
6,0.,0.
6,0.,50.
8,15.,0.
6,9.,0.
9,0.,34.
6,16.,0.
6,0.,29.
10,0.,45.
7,10.,0.
6,12.,0.
10,13.,2.
6,17.,0.
7,16.,0.
9,0.,0.
7,0.,47.
8,13.,0.
6,0.,35.
6,0.,49.
9,18.,0.
7,2.,0.
8,14.,0.
6,0.,0.
7,15.,34.
9,0.,51.
8,11.,0.
10,15.,0.
7,13.,0.
7,0.,41.
9,0.,40.
7,0.,54.
9,0.,0.
9,0.,1.
9,0.,40.
10,0.,46.
8,0.,54.
7,17.,1.
6,0.,41.
9,2.,48.
10,10.,0.
8,18.,2.
6,0.,0.
7,0.,28.
7,0.,30.
6,0.,32.
6,0.,31.
7,0.,0.
8,0.,42.
8,0.,76.
6,0.,0.
8,11.,0.
7,0.,45.
9,11.,1.
8,0.,51.
9,0.,45.
9,7.,1.
6,7.,0.
9,0.,53.
9,0.,38.
9,18.,0.
9,0.,47.
9,16.,0.
8,0.,35.
10,14.,0.
7,9.,0.
9,0.,54.
8,0.,33.
9,0.,0.
6,0.,27.
10,0.,55.
10,14.,0.
8,17.,0.
6,10.,0.
6,14.,0.
7,16.,1.
10,0.,42.
8,13.,0.
6,0.,29.
6,0.,35.
7,10.,1.
10,6.,0.
10,11.,0.
6,9.,0.
10,0.,47.
9,11.,0.
10,0.,44.
10,10.,0.
8,0.,44.
7,15.,0.
8,11.,1.
8,0.,0.
10,10.,0.
6,0.,41.
9,16.,0.
10,0.,53.
10,0.,36.
9,12.,1.
10,0.,43.
7,13.,0.
6,11.,0.
10,12.,0.
10,0.,40.
10,14.,0.
9,8.,1.
9,12.,0.
7,6.,1.
9,0.,49.
7,7.,0.
10,9.,0.
8,0.,40.
9,13.,0.
10,1.,0.
7,0.,39.
7,0.,42.
8,0.,47.
8,0.,43.
9,9.,0.
7,0.,31.
6,12.,0.
6,13.,0.
8,0.,36.
9,13.,0.
10,12.,1.
7,0.,41.
10,0.,0.
6,7.,0.
10,0.,34.
6,0.,36.
8,1.,0.
6,17.,0.
8,18.,1.
8,0.,45.
8,0.,48.
10,0.,51.
6,0.,42.
9,0.,0.
9,1.,0.
10,13.,0.
7,0.,45.
9,0.,30.
7,19.,0.
6,0.,20.
9,0.,32.
7,0.,51.
7,12.,0.
7,0.,36.
10,0.,42.
6,13.,0.
10,0.,29.
10,1.,54.
7,0.,0.
6,0.,38.
9,1.,0.
10,0.,49.
9,10.,0.
7,10.,0.
9,0.,36.
6,13.,0.
7,17.,0.
6,12.,1.
7,0.,0.
7,0.,24.
6,0.,30.
8,14.,0.
6,1.,42.
6,1.,0.
10,17.,1.
8,0.,50.
6,7.,0.
8,11.,0.
9,0.,47.
10,9.,0.
9,16.,0.
8,0.,0.
7,0.,52.
10,14.,1.
6,12.,1.
10,0.,45.
10,0.,37.
9,14.,0.
8,0.,0.
6,6.,0.
9,14.,1.
7,6.,0.
10,0.,0.
10,14.,1.
10,0.,27.
9,0.,45.
6,0.,42.
8,15.,0.
7,0.,38.
8,13.,0.
7,4.,0.
8,0.,40.
10,0.,0.
9,0.,29.
9,7.,0.
10,12.,1.
9,1.,0.
7,19.,0.
10,1.,50.
8,10.,27.
7,5.,0.
8,15.,1.
9,19.,0.
9,0.,29.
7,12.,0.
6,12.,0.
8,24.,1.
10,0.,0.
10,13.,0.
9,14.,0.
10,10.,0.
7,12.,0.
8,0.,29.
7,0.,0.
6,0.,33.
7,1.,47.
8,0.,49.
6,11.,1.
8,11.,0.
10,14.,2.
9,0.,48.
7,8.,0.
9,11.,0.
8,0.,44.
6,16.,1.
8,0.,39.
10,1.,39.
8,0.,44.
7,0.,31.
9,8.,1.
8,18.,0.
10,0.,33.
8,10.,0.
10,0.,47.
7,11.,0.
7,0.,0.
8,11.,1.
10,0.,1.
9,9.,0.
7,9.,0.
7,14.,0.
9,13.,0.
7,11.,1.
6,0.,37.
8,8.,1.
9,23.,0.
10,17.,0.
7,0.,1.
7,0.,44.
10,0.,44.
6,0.,1.
10,18.,0.
7,0.,40.
6,7.,2.
6,0.,33.
6,0.,31.
8,0.,1.
8,0.,1.
10,8.,4.
8,0.,41.
6,11.,0.
7,0.,48.
7,0.,36.
9,11.,0.
