8,0,46
6,0,1
6,1,40
6,0,37
7,18,0
6,0,33
7,13,0
6,14,0
10,0,32
9,0,34
8,14,0
9,0,1
8,7,1
9,0,27
6,9,0
10,0,52
10,14,1
10,0,1
10,10,0
8,1,38
9,0,47
7,8,0
7,11,1
10,10,1
9,17,0
7,0,44
8,0,45
6,0,1
6,0,34
8,12,0
7,18,1
6,11,0
8,16,0
7,1,45
7,0,35
6,16,0
9,12,0
9,0,45
6,13,0
7,11,1
8,8,0
7,0,51
8,11,0
9,0,29
10,15,2
6,15,1
9,1,48
9,11,0
6,1,54
6,0,37
10,0,0
6,0,37
9,14,0
9,14,1
9,0,40
9,0,47
6,16,1
8,0,41
10,0,46
8,0,39
6,17,0
8,14,0
6,0,34
8,0,52
6,5,1
6,0,39
7,0,39
8,15,0
6,18,2
9,15,31
10,14,0
8,0,57
7,0,42
7,0,0
9,0,43
7,0,45
7,10,0
6,10,0
8,0,34
10,0,37
10,0,39
8,13,0
8,0,37
8,1,40
10,19,0
6,11,0
6,14,1
8,10,0
10,8,35
10,0,36
7,0,48
10,1,38
7,0,2
9,1,0
9,8,1
8,11,0
8,9,1
8,13,0
7,0,42
6,14,1
7,0,48
6,14,0
9,0,37
8,0,48
6,15,1
6,0,33
6,0,39
6,0,45
9,0,41
9,0,38
9,13,1
7,0,1
10,9,0
9,13,1
7,0,36
6,11,1
8,0,45
9,0,46
9,0,45
10,0,36
9,18,0
8,0,29
9,12,1
7,12,0
9,0,37
10,0,1
7,8,0
6,13,0
8,9,0
10,0,35
6,12,1
10,0,43
10,0,0
9,0,31
10,13,0
8,0,52
8,8,0
6,11,1
7,11,0
8,0,0
10,0,1
8,0,40
6,0,41
8,0,0
10,9,1
8,1,33
9,12,0
9,0,34
7,0,2
8,0,40
8,0,31
6,14,0
8,0,0
8,0,41
8,0,48
9,0,42
6,0,31
6,10,1
10,11,0
10,11,1
6,0,40
8,0,38
9,16,0
9,0,46
10,12,0
9,0,40
10,6,0
10,0,51
6,11,0
9,0,35
6,0,0
6,11,1
8,12,1
10,9,1
7,0,40
9,0,44
9,0,47
9,0,51
6,0,36
10,7,0
8,22,0
9,7,1
9,16,0
10,22,0
8,0,49
8,18,1
8,8,0
7,0,43
7,0,52
6,14,0
9,17,0
9,12,0
10,0,1
10,0,38
10,0,1
6,0,46
8,0,42
8,0,45
6,15,0
6,1,45
10,1,46
6,0,0
7,12,0
9,14,2
7,11,0
7,0,42
9,0,0
10,2,44
9,0,0
7,0,0
10,19,1
10,10,0
7,18,0
6,6,1
6,0,30
9,0,37
6,0,1
10,18,0
7,0,0
9,15,0
9,14,1
10,5,0
7,18,1
9,0,43
9,9,1
10,16,1
6,0,56
10,10,1
7,14,0
10,11,0
10,0,49
8,0,38
10,18,37
8,0,0
6,0,55
8,0,35
6,0,37
10,0,42
8,15,0
6,0,54
8,10,0
10,0,1
8,0,44
10,0,38
9,0,48
6,1,0
8,0,40
10,0,49
9,14,0
9,0,50
9,0,0
9,0,44
9,0,40
7,0,34
9,0,31
7,14,0
8,0,44
9,18,1
6,8,1
7,16,1
9,0,46
9,9,0
6,0,42
8,0,44
10,10,0
9,0,33
9,0,38
10,14,1
8,13,0
7,0,33
8,12,0
6,0,0
7,11,1
6,12,0
8,0,49
9,7,0
9,0,41
6,0,52
9,13,1
6,1,34
6,12,0
8,0,1
8,0,33
6,11,0
10,0,37
10,12,0
9,0,39
6,13,1
6,0,39
10,0,1
8,0,49
8,0,37
9,19,0
8,13,0
9,13,0
7,9,0
7,11,1
7,13,37
7,17,0
9,0,50
6,0,38
9,0,26
10,0,1
6,7,0
7,14,1
7,9,2
8,0,47
9,11,0
6,0,28
6,0,46
8,11,0
10,0,0
7,10,0
7,10,1
10,16,0
8,0,50
8,1,39
7,9,0
6,0,40
10,0,38
10,1,0
10,11,0
9,7,0
7,0,39
9,9,0
7,0,35
6,0,1
9,0,29
7,0,0
6,15,0
7,0,0
6,0,37
9,11,0
9,0,36
7,0,0
7,11,0
6,0,34
8,0,40
7,0,56
6,9,0
8,0,43
7,12,40
7,7,2
7,16,0
6,0,43
8,0,34
6,14,0
9,0,35
7,0,37
7,16,1
8,0,36
7,0,42
7,12,0
10,0,49
8,1,36
8,13,0
8,13,0
9,0,44
9,9,1
9,18,0
7,0,1
7,0,0
10,0,46
8,15,1
10,11,1
6,11,0
8,10,0
7,13,0
8,0,42
7,0,42
6,10,1
6,0,0
6,13,0
6,0,1
10,16,0
6,0,50
6,15,0
6,12,0
9,9,0
9,11,0
8,12,1
9,1,38
7,9,0
9,0,48
8,12,1
10,15,1
6,19,0
10,5,0
7,10,2
6,14,0
9,10,41
8,0,1
7,0,46
7,12,0
7,16,0
6,0,45
10,12,0
7,12,2
6,11,0
7,0,35
7,0,46
6,12,2
10,14,4
8,1,37
8,10,0
8,0,45
10,0,44
9,0,40
9,0,33
9,0,45
9,11,0
7,14,0
6,15,0
6,0,33
9,16,0
10,0,0
10,0,35
10,0,35
9,0,0
8,17,2
6,15,0
10,13,0
9,6,0
8,15,1
9,0,33
8,12,0
8,0,52
8,0,38
7,12,0
6,15,1
6,8,0
10,11,0
8,10,1
7,13,0
10,0,47
6,11,0
6,7,0
9,13,2
8,0,44
7,11,1
8,10,1
8,11,1
6,0,44
6,0,37
9,0,41
10,11,1
9,0,34
10,0,37
6,0,1
6,0,32
10,0,40
6,8,1
6,13,0
8,0,50
10,0,2
7,23,1
7,0,38
9,9,38
7,6,1
6,12,0
6,0,46
6,0,44
8,0,24
9,0,43
10,15,0
6,0,47
9,12,52
6,0,42
9,0,0
10,0,33
7,0,50
6,0,49
8,15,1
9,1,43
6,0,56
8,0,39
8,0,37
8,0,35
9,0,40
6,8,0
7,10,0
10,0,37
6,0,36
8,0,36
6,0,0
8,11,1
6,13,1
9,0,48
8,0,1
6,0,40
7,10,0
9,0,42
6,7,1
6,0,44
6,0,34
6,0,32
10,0,42
8,12,0
7,11,1
7,8,1
8,10,0
10,10,0
6,10,3
6,20,0
7,0,42
10,11,1
6,7,1
8,14,1
6,0,0
7,15,1
6,11,0
10,10,1
6,0,39
9,7,1
8,5,37
7,17,0
9,0,29
8,0,45
7,0,40
7,13,0
10,0,45
8,17,0
7,0,41
8,8,0
9,0,38
8,0,42
7,0,43
6,0,38
6,0,0
7,14,0
9,9,0
6,13,0
7,1,2
7,14,0
9,0,0
6,12,0
9,0,55
8,0,45
8,14,0
9,15,42
7,0,38
6,18,2
7,5,0
10,13,2
6,7,0
7,0,36
6,12,1
8,1,52
10,0,48
9,9,1
8,11,0
9,0,1
9,19,0
10,0,29
10,11,0
9,0,29
8,8,1
7,9,0
9,10,0
9,14,0
6,0,42
10,0,49
10,1,39
10,0,35
9,11,0
7,12,0
7,0,36
9,8,0
10,0,38
6,0,41
9,10,1
6,0,34
8,9,30
6,0,1
6,1,42
7,0,34
7,0,34
8,0,42
6,0,2
6,0,1
9,0,42
9,0,42
6,0,49
6,0,49
6,11,1
9,0,34
7,9,0
7,0,37
7,0,33
10,13,0
8,0,35
7,18,1
8,0,0
6,0,31
8,0,33
9,14,2
10,1,38
6,1,56
10,0,35
6,13,0
8,0,50
6,0,49
9,0,0
6,0,41
6,0,26
6,0,41
10,0,49
7,8,2
8,4,0
8,11,0
10,10,1
8,0,40
8,0,41
6,15,0
6,16,0
10,0,44
6,10,46
7,14,1
9,11,1
9,12,0
10,13,1
8,13,2
9,6,1
8,0,42
10,0,34
9,0,39
8,16,0
9,0,43
8,8,0
9,0,38
10,15,0
7,14,0
9,15,0
9,0,42
10,0,33
8,14,0
8,13,0
6,0,55
9,14,1
8,0,0
10,0,48
8,0,36
8,16,1
7,0,52
9,12,0
8,0,0
6,12,0
9,13,0
6,1,33
10,0,38
7,0,43
10,15,2
6,0,47
9,1,31
6,0,50
8,12,0
6,8,1
7,5,2
10,7,0
7,0,45
6,0,44
9,17,0
8,0,37
7,13,36
7,13,1
8,0,34
7,15,0
9,0,37
7,0,43
7,1,1
8,11,0
8,14,2
6,8,0
8,13,1
10,13,0
9,0,39
9,0,1
10,0,39
6,13,0
8,13,0
10,12,1
6,13,1
6,17,0
7,8,1
9,13,0
9,15,0
8,0,2
7,13,0
7,0,43
9,0,39
8,16,0
6,0,0
8,17,1
6,0,41
7,0,0
7,11,1
6,8,2
7,10,1
8,10,1
7,15,1
7,16,1
8,0,37
8,9,0
8,12,0
6,0,37
10,0,46
6,9,0
7,0,39
7,0,43
9,0,1
10,0,37
6,1,1
8,0,61
7,18,2
9,1,0
6,14,1
10,9,0
10,11,0
8,0,0
7,12,0
8,12,0
9,0,44
9,0,0
7,13,0
10,14,0
9,0,47
10,5,1
10,16,1
7,0,43
10,0,46
10,0,0
6,0,39
6,0,51
7,0,0
8,1,40
8,17,1
6,0,33
7,0,50
9,0,44
7,0,55
10,0,44
9,12,0
8,0,33
9,0,43
9,0,1
9,0,51
10,14,0
7,0,46
8,0,35
9,8,0
7,15,0
8,11,0
9,11,0
8,0,1
6,0,43
7,13,1
7,0,0
9,0,35
7,12,0
8,11,0
7,0,37
9,8,0
7,10,0
10,6,1
10,0,38
8,16,0
9,15,1
10,11,1
7,10,2
10,0,28
9,10,0
6,12,1
8,0,33
8,0,0
9,10,2
10,0,43
10,17,0
9,18,0
7,0,0
10,12,0
7,11,0
8,0,0
6,1,45
6,8,0
6,11,0
6,11,0
9,12,1
6,9,0
9,14,0
6,0,41
8,19,1
6,0,34
8,0,46
9,0,44
8,0,50
8,13,1
10,7,0
7,9,0
10,0,43
6,6,0
10,0,48
6,0,45
7,11,0
6,0,42
8,8,0
10,0,52
6,14,0
6,16,0
8,13,1
10,0,38
7,11,33
6,9,0
8,0,51
8,0,43
8,0,1
6,0,40
10,1,39
9,9,1
8,10,1
8,0,38
8,0,32
10,0,47
10,11,1
6,0,39
8,0,29
9,0,37
9,19,1
10,0,37
8,0,35
6,0,34
9,7,2
9,18,2
7,9,0
10,10,1
8,0,0
8,0,37
7,0,36
6,15,0
10,1,45
8,0,43
10,0,32
8,0,47
6,5,0
10,11,1
9,0,37
8,9,43
10,0,34
7,0,23
8,0,38
7,0,32
10,0,44
10,12,0
6,10,0
6,0,46
9,12,1
6,0,47
10,11,35
8,0,0
6,1,32
6,1,41
8,11,1
7,0,0
8,21,0
7,0,41
10,0,39
8,0,30
10,7,0
6,0,27
7,11,0
8,0,45
8,16,1
6,1,51
8,9,0
8,13,0
7,25,0
6,15,0
6,0,0
7,0,44
9,12,0
9,8,43
7,13,0
7,0,36
8,3,2
9,7,1
6,11,0
8,9,0
6,0,44
8,0,42
6,0,27
9,0,35
9,0,1
8,11,2
9,10,0
6,0,45
7,5,3
10,1,1
8,20,0
10,14,0
9,0,36
6,0,50
8,0,37
8,0,32
7,1,32
6,0,63
8,0,41
10,0,47
7,0,51
7,0,34
10,0,39
8,10,3
7,14,1
8,6,0
8,9,0
10,6,3
9,9,1
7,0,37
9,0,1
8,0,48
10,9,0
7,11,1
6,13,0
9,0,33
6,0,45
6,13,1
9,18,1
8,0,28
8,14,0
8,0,49
9,1,42
6,13,0
9,9,0
8,0,0
7,0,1
7,0,51
8,20,0
6,0,40
8,12,0
8,0,49
6,0,45
8,13,42
7,0,33
6,0,43
9,0,0
7,12,0
9,14,1
9,0,36
10,11,0
6,0,37
8,0,33
9,0,39
7,0,41
8,0,29
7,10,1
7,13,29
7,7,0
9,8,0
9,0,38
9,0,38
9,18,44
8,9,0
8,11,0
7,22,0
7,0,41
10,0,1
6,6,0
10,11,0
9,8,1
8,12,4
9,0,35
10,15,2
10,12,0
10,0,42
10,0,45
6,0,40
9,18,0
10,11,0
10,11,0
9,0,0
7,0,41
8,10,0
10,8,2
6,6,1
10,19,1
8,0,39
7,11,0
8,9,1
9,15,0
10,13,57
10,8,1
8,12,1
8,9,0
8,9,0
6,11,0
8,0,42
10,0,43
9,8,0
9,0,30
10,8,0
6,1,0
7,0,35
7,0,40
9,1,27
8,12,1
10,19,0
8,0,37
6,0,45
7,0,44
6,0,35
6,8,1
6,0,42
9,12,1
10,0,2
10,0,36
9,0,0
8,0,1
9,0,36
6,8,0
8,0,34
7,16,1
10,1,34
9,0,40
10,11,0
10,0,43
6,10,0
6,12,0
10,1,41
10,0,56
7,12,1
10,13,0
6,10,1
9,15,0
10,11,0
10,12,28
9,1,50
6,10,0
8,12,1
9,13,0
7,11,0
8,0,41
9,9,0
7,6,42
6,8,1
6,1,41
8,10,0
8,1,1
9,0,46
6,8,0
10,0,51
8,13,37
8,5,0
10,0,41
6,13,1
9,12,0
7,9,1
10,0,37
7,12,0
7,0,31
9,18,1
9,15,1
10,9,0
8,9,0
7,0,46
8,14,0
8,14,0
6,0,45
7,0,0
10,0,44
7,16,0
6,0,2
9,0,31
9,5,0
7,0,42
8,0,37
10,0,44
9,0,36
9,12,1
9,0,0
10,6,0
9,0,37
6,16,1
6,0,35
8,18,0
8,14,0
10,0,33
7,0,0
7,0,41
10,10,0
10,13,0
7,13,0
6,0,45
9,7,0
10,0,39
9,0,50
7,1,42
6,1,36
8,0,47
10,0,2
6,8,0
10,0,0
7,0,44
8,0,46
10,16,0
8,0,45
7,0,43
8,0,20
9,1,34
8,1,43
9,5,0
8,0,39
8,17,0
7,10,0
8,1,42
10,0,0
10,12,0
7,0,43
9,0,37
6,0,49
10,15,0
10,7,1
10,0,38
9,0,48
10,0,0
7,7,1
9,9,35
7,14,0
7,15,0
7,0,38
7,9,0
8,0,40
6,0,38
8,0,47
6,1,1
8,0,1
10,0,44
8,0,40
10,0,0
8,0,40
8,12,0
10,12,1
8,0,37
8,10,1
7,0,40
8,15,3
6,15,0
9,11,0
8,13,1
9,0,46
6,12,3
9,0,47
9,0,46
8,14,0
7,0,36
7,10,0
6,13,1
10,9,0
8,0,0
9,14,1
7,16,1
7,10,0
6,11,2
8,0,1
7,0,0
6,0,30
8,0,2
6,16,2
8,11,0
9,0,44
7,11,1
9,14,0
8,0,51
9,0,44
10,0,41
6,12,1
8,1,43
6,12,0
6,12,1
6,0,0
6,11,3
9,0,37
8,0,0
6,0,32
8,0,35
6,12,0
6,0,40
9,18,1
9,0,39
9,0,44
10,16,1
7,5,2
8,10,0
6,14,1
10,10,0
6,13,1
8,14,0
7,11,2
9,0,1
10,10,2
6,9,0
8,0,45
6,12,0
6,0,37
6,12,1
7,0,0
8,0,46
6,0,43
8,0,0
6,16,2
9,18,0
10,0,44
9,0,37
7,0,50
6,10,1
6,12,0
8,1,29
6,15,0
9,15,0
6,16,1
6,0,1
9,0,41
9,0,40
10,0,31
9,8,1
9,6,0
8,0,2
9,0,0
8,13,1
7,1,0
9,13,1
10,9,1
9,14,2
8,1,37
6,13,0
6,10,0
7,0,1
6,0,31
10,0,36
8,14,0
6,12,0
9,6,0
6,13,0
9,1,37
10,0,32
7,0,51
8,0,46
9,11,0
10,0,42
6,14,0
10,0,0
10,13,0
6,14,1
8,0,43
10,0,32
7,10,2
10,0,0
6,9,0
8,14,0
6,7,1
8,14,0
9,13,0
7,8,0
7,12,36
8,13,0
6,15,1
6,2,46
7,12,0
6,13,0
7,0,43
6,0,0
9,10,0
6,0,32
7,0,54
10,0,44
6,0,2
10,15,0
10,12,0
9,0,41
9,1,34
10,17,1
8,0,48
6,18,0
9,0,1
10,9,0
6,10,0
8,14,0
8,15,2
9,7,0
7,0,0
9,0,43
6,0,40
6,0,32
6,0,37
10,10,0
7,0,0
7,0,41
6,0,41
6,0,44
10,0,48
8,0,50
9,15,3
8,1,43
6,14,0
10,0,40
6,10,0
6,0,1
6,0,0
6,0,51
6,12,1
7,13,0
9,0,0
9,6,0
6,0,45
7,0,49
9,16,0
9,0,0
8,0,43
7,0,40
9,0,36
8,19,0
7,13,0
8,0,51
9,14,1
8,9,0
6,8,1
8,0,43
7,0,0
10,0,39
7,0,41
9,0,43
6,7,0
8,11,0
8,13,0
10,0,32
6,0,53
9,17,0
8,0,40
8,12,0
9,16,1
9,0,36
9,0,29
6,15,0
7,13,3
10,0,1
6,15,0
9,16,1
6,10,1
7,16,0
6,9,0
6,1,40
6,13,0
10,11,0
9,0,36
7,0,0
9,14,1
10,0,42
10,0,38
9,12,0
9,1,39
9,0,36
9,15,36
10,9,1
10,1,1
8,10,0
10,11,0
10,15,0
10,14,0
9,0,43
7,15,0
9,0,32
9,6,0
7,12,0
6,9,0
6,14,0
10,0,37
7,6,0
10,0,58
6,0,46
6,15,0
6,19,0
8,13,0
10,10,1
8,0,45
7,0,38
7,0,50
6,9,0
6,0,33
10,11,1
8,10,1
9,10,0
8,13,0
9,0,56
9,19,2
8,0,0
10,0,38
9,0,1
8,0,46
6,16,0
9,0,46
10,9,1
7,0,39
10,1,39
7,0,46
8,8,0
6,0,37
7,0,1
9,0,34
8,7,32
10,11,0
6,15,0
6,0,0
7,14,0
6,0,44
9,14,0
10,1,37
7,5,1
8,0,38
10,19,1
9,0,47
9,6,1
7,0,49
7,1,35
6,0,28
10,9,2
8,18,0
8,1,41
6,0,35
8,10,0
6,10,0
8,0,57
8,11,1
7,15,1
9,13,37
8,12,0
10,16,1
10,0,44
8,15,0
9,12,0
9,5,0
6,0,33
7,10,0
7,5,0
8,12,0
10,0,0
6,0,46
10,10,0
6,0,43
6,0,43
8,14,0
10,13,0
10,6,2
8,12,1
8,0,32
6,10,1
7,7,0
9,1,38
7,0,39
7,7,0
10,0,39
7,12,2
6,12,0
7,13,1
8,0,40
9,0,46
7,0,49
9,7,0
7,0,47
7,18,1
6,0,30
7,1,47
7,19,1
6,11,0
8,9,0
7,8,0
7,0,36
7,12,0
7,0,1
9,12,2
9,0,0
6,0,34
6,9,0
8,0,0
6,0,37
6,17,2
9,16,0
6,0,42
7,15,1
8,0,32
8,0,34
7,10,1
9,0,44
6,10,1
7,0,41
8,11,0
6,0,44
10,16,1
10,0,45
8,0,42
8,9,38
8,7,1
10,25,0
8,12,0
10,6,2
9,13,1
10,0,40
7,1,35
6,0,0
10,0,41
10,0,40
9,8,1
9,0,38
8,9,0
9,0,47
9,0,49
10,0,42
6,0,0
10,0,40
7,0,46
9,1,1
6,12,0
7,0,50
10,11,0
7,17,2
8,12,1
10,0,48
7,0,41
10,0,38
8,10,1
7,0,36
9,14,1
10,6,0
6,8,1
10,0,35
8,14,0
7,0,44
10,0,41
6,0,50
6,13,1
7,12,1
8,1,42
9,0,32
10,0,58
7,0,46
8,7,0
7,15,1
10,10,2
10,0,1
10,0,0
8,11,1
7,0,34
8,0,0
7,13,1
6,8,0
6,6,0
7,0,0
6,13,1
7,0,30
7,0,39
7,17,0
10,10,0
7,0,51
8,0,45
7,0,40
9,0,42
10,0,52
6,13,2
9,5,1
8,10,1
8,0,41
8,0,39
7,6,0
10,11,0
9,9,0
6,0,31
8,0,50
10,0,42
7,0,42
6,17,0
6,0,26
6,10,0
9,0,39
7,0,44
10,12,2
7,0,41
6,0,0
7,8,1
7,9,0
9,16,0
10,10,0
8,0,51
7,10,0
7,0,43
8,15,2
9,10,1
8,14,1
10,0,48
6,14,0
8,0,48
9,11,0
6,0,35
9,10,0
8,0,37
7,14,1
9,0,46
9,12,0
7,12,1
8,0,34
6,0,46
8,0,42
10,13,0
6,13,1
7,0,41
10,15,0
9,15,0
8,0,45
10,0,1
10,0,45
6,7,1
7,12,0
6,0,34
8,15,1
7,12,2
7,0,41
9,7,1
8,12,0
9,1,50
8,1,35
6,0,34
10,14,0
9,1,34
6,0,40
9,10,0
6,0,45
10,11,1
6,7,0
10,18,1
7,1,35
8,0,30
9,0,1
7,0,2
7,0,43
6,15,0
8,11,0
8,13,2
10,0,44
9,0,0
8,8,0
7,9,1
9,7,2
7,13,37
7,0,56
8,0,39
7,10,0
6,0,45
10,5,0
9,0,38
6,4,0
7,0,52
9,0,43
9,0,48
6,13,2
10,0,42
7,22,2
7,11,0
10,1,35
9,9,0
10,16,0
10,13,1
9,13,0
10,10,0
6,0,0
6,0,50
6,0,45
7,16,1
10,0,45
7,0,0
7,2,39
7,15,0
7,14,0
7,12,0
6,10,2
10,12,1
7,0,48
9,16,3
9,14,1
7,9,0
10,0,37
8,0,28
6,0,0
6,17,0
7,14,1
8,0,40
8,0,37
7,0,1
10,0,38
8,14,1
8,0,44
7,14,1
10,12,1
6,2,39
6,4,0
7,0,41
8,12,1
6,0,0
9,9,0
7,5,0
6,0,45
9,0,45
6,0,45
8,0,42
9,0,42
8,15,36
7,14,0
6,7,0
7,12,0
8,0,1
7,0,37
10,8,0
10,9,0
7,1,0
10,1,44
8,1,49
7,18,1
8,0,47
9,0,0
9,0,2
8,22,0
8,9,1
6,0,39
10,10,0
7,1,45
8,6,0
10,11,2
7,10,0
9,7,0
10,0,33
7,20,0
7,12,1
9,9,0
6,17,0
6,1,41
10,11,1
9,1,1
10,0,2
10,9,0
9,0,31
9,16,0
8,10,0
7,16,0
9,0,35
8,0,43
7,7,1
6,16,1
8,0,36
9,0,43
8,1,43
6,9,0
8,0,0
10,0,45
9,14,1
7,10,0
6,0,43
7,0,0
9,0,39
9,0,46
9,13,43
6,12,1
6,0,43
7,2,38
6,0,0
8,0,47
7,17,1
8,0,35
8,11,1
10,0,29
8,0,1
10,0,40
10,0,48
10,14,0
9,0,41
10,0,42
6,7,0
6,10,0
9,15,0
8,0,36
10,5,1
7,9,0
8,0,56
10,1,36
9,14,0
7,12,0
8,6,37
9,16,2
6,1,48
6,0,39
10,11,0
9,15,0
10,16,0
6,0,45
8,17,1
8,8,1
7,0,45
8,0,36
7,13,2
9,0,54
10,0,42
6,0,46
9,11,0
7,2,35
6,10,0
8,0,36
8,0,35
7,10,0
9,0,0
7,0,44
9,0,31
10,9,0
10,0,25
8,13,37
6,0,37
6,13,0
10,13,0
9,14,0
9,0,0
9,13,1
10,9,0
7,10,0
10,0,39
6,9,2
7,0,37
8,1,1
10,0,38
6,6,0
6,1,37
9,0,40
6,17,0
6,0,42
6,0,33
8,11,0
6,13,1
6,9,1
9,9,0
10,0,0
9,21,1
7,12,0
7,10,0
9,0,48
8,0,45
8,0,38
8,14,0
6,11,0
6,16,1
7,0,42
6,15,0
6,10,0
9,13,1
7,10,0
7,0,0
6,0,41
7,1,39
10,17,1
9,0,0
7,9,1
7,0,31
9,12,1
9,10,0
6,14,0
9,7,0
10,0,45
8,0,36
8,20,0
8,13,0
8,0,43
9,0,46
8,14,0
9,0,45
7,15,0
10,0,0
10,17,1
10,0,51
10,0,0
6,12,0
6,0,40
8,13,0
10,15,0
9,8,0
7,14,0
7,0,1
6,0,32
10,18,2
7,0,2
10,1,51
7,8,0
9,22,0
7,0,33
10,12,1
6,16,1
8,14,1
10,0,49
10,0,38
6,0,55
10,1,36
9,0,33
9,0,43
8,14,0
8,9,0
10,15,0
8,15,0
7,14,0
7,0,0
6,13,0
8,10,1
7,12,1
9,8,1
8,15,0
7,7,0
6,0,38
10,9,1
6,0,37
8,0,47
6,12,0
10,12,0
8,15,1
7,0,35
10,9,0
9,8,0
9,0,32
10,0,36
6,16,2
10,13,0
8,0,2
7,0,32
7,4,0
8,0,43
8,0,35
8,1,0
6,17,0
7,12,0
6,0,43
9,0,0
10,16,0
7,10,0
7,12,0
6,12,2
6,12,0
6,11,0
6,0,46
6,9,0
6,0,45
8,12,1
8,18,2
7,11,1
8,11,0
6,18,0
7,10,0
9,13,1
9,12,0
7,1,40
7,0,47
8,0,0
7,9,0
9,1,41
7,15,0
6,0,0
7,5,0
10,1,41
10,0,39
9,0,33
9,0,33
7,0,36
9,16,0
9,0,44
9,0,37
7,0,0
9,9,2
7,10,0
10,0,43
8,0,49
8,15,37
6,0,1
8,12,1
10,0,2
9,0,46
9,0,37
10,0,52
10,13,1
9,0,45
9,0,41
10,0,35
6,0,46
7,0,0
9,9,0
9,14,1
8,9,0
9,0,0
6,0,38
6,0,40
7,0,53
10,0,37
9,17,0
6,0,38
6,0,41
8,15,0
9,1,50
8,9,0
10,0,41
6,0,40
7,8,1
6,0,0
8,0,42
6,0,38
10,14,1
10,0,37
7,6,1
10,0,32
7,0,0
9,12,0
9,16,0
7,0,1
7,10,0
8,1,34
9,0,31
6,14,0
7,0,0
8,0,0
8,0,38
10,0,0
9,0,39
7,0,54
7,1,0
10,18,1
7,0,40
7,10,0
9,11,0
7,12,1
7,0,46
7,11,0
7,0,41
8,0,1
9,0,53
8,0,39
10,15,0
10,0,25
7,14,0
6,0,1
9,14,0
8,0,2
6,0,34
8,0,47
9,15,1
6,0,1
8,17,0
6,0,46
9,0,47
6,0,41
9,0,38
8,0,38
8,11,0
10,12,1
8,9,0
6,0,1
8,17,0
10,9,2
9,0,46
9,0,38
9,11,0
10,1,42
7,0,53
7,12,0
7,9,0
7,0,40
9,0,41
9,0,0
7,15,0
6,0,40
7,9,0
10,11,0
6,7,2
6,11,0
6,0,35
9,14,1
8,0,0
8,0,56
7,0,52
7,0,41
8,1,44
8,0,45
7,13,0
8,1,41
7,0,0
10,0,43
6,10,0
6,0,35
7,0,0
10,0,1
10,15,1
10,2,42
9,16,0
7,9,0
10,11,0
6,22,1
6,0,46
10,0,55
10,10,0
10,0,41
10,0,41
8,0,38
9,0,0
9,13,0
7,0,0
6,0,41
10,12,1
7,0,36
7,0,49
6,0,0
10,15,1
7,0,37
7,1,47
6,13,0
7,9,0
9,17,0
6,10,0
10,10,0
9,0,47
7,0,52
9,0,0
6,11,0
10,15,1
8,0,0
9,0,39
10,0,41
9,19,0
9,18,2
8,10,0
6,1,42
6,11,0
9,0,1
9,16,1
9,0,41
10,0,32
10,14,0
7,12,0
10,0,45
10,0,46
9,0,40
9,0,56
7,0,1
6,2,40
9,0,36
9,1,41
10,0,41
9,13,1
7,0,29
7,0,30
9,11,1
8,9,1
10,0,38
7,12,1
10,17,1
10,19,0
6,1,40
7,16,0
7,10,0
7,10,1
9,0,1
6,0,36
9,0,36
8,5,1
7,13,1
10,11,0
8,10,1
9,0,45
10,0,43
10,16,0
10,8,0
6,14,0
8,0,1
7,13,1
7,11,1
6,1,1
7,0,42
7,17,1
8,1,38
9,12,0
7,0,1
7,6,0
9,14,0
6,17,0
9,0,35
6,11,0
6,0,49
8,11,0
8,0,45
6,14,0
8,0,34
6,15,0
9,0,40
6,16,1
8,0,38
10,0,40
6,0,52
8,0,38
6,15,2
6,18,3
10,10,0
6,0,38
8,7,0
7,0,31
10,13,2
9,0,54
9,0,41
6,12,0
6,12,1
6,12,1
6,0,1
9,17,0
6,11,2
9,0,45
10,1,47
7,0,39
9,9,0
7,0,35
8,15,1
10,0,0
8,0,38
6,18,0
10,0,35
8,0,39
7,15,1
10,14,1
6,14,0
9,8,0
7,0,42
10,17,0
7,17,0
7,0,0
6,0,42
8,13,0
8,0,41
6,13,0
6,12,0
7,9,0
10,0,32
10,11,0
6,0,0
10,20,1
6,0,41
6,13,1
7,14,0
7,8,0
9,0,41
7,0,42
6,17,0
8,14,1
6,0,40
10,16,0
6,11,1
8,1,44
8,0,1
9,7,1
7,18,0
7,11,2
6,0,40
8,0,1
10,0,39
9,0,42
6,0,0
7,11,0
9,0,35
9,17,0
10,0,36
6,0,40
6,0,1
10,0,46
9,10,0
8,9,0
7,11,1
9,0,2
9,0,27
9,15,0
7,20,0
10,9,0
9,11,0
8,6,0
7,11,0
7,10,0
10,0,35
10,0,42
6,9,0
8,0,49
7,0,43
9,13,1
9,0,42
10,0,53
9,0,2
6,10,0
8,0,28
9,0,40
8,0,46
6,8,0
9,13,0
7,0,39
6,0,35
6,13,0
7,1,31
8,0,0
8,0,44
9,0,41
9,10,3
9,0,40
8,0,50
8,1,27
9,1,39
7,0,45
9,1,55
10,11,0
9,11,0
10,0,44
10,15,1
9,14,2
8,14,0
10,24,0
8,5,0
8,0,34
7,9,1
9,0,45
8,0,38
8,0,41
7,1,40
9,14,0
9,17,2
9,15,1
7,13,0
6,0,38
7,14,1
