18.,47.
0.,0.
0.,0.
8.,41.
0.,1.
1.,0.
13.,50.
15.,48.
12.,41.
13.,49.
15.,51.
17.,59.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
18.,50.
16.,39.
0.,1.
14.,36.
21.,33.
16.,45.
0.,0.
1.,0.
16.,46.
17.,45.
0.,0.
0.,0.
16.,52.
0.,0.
0.,0.
26.,50.
19.,51.
15.,52.
20.,43.
0.,1.
16.,46.
0.,1.
16.,49.
13.,42.
14.,49.
0.,0.
14.,47.
0.,0.
0.,0.
14.,51.
16.,52.
0.,0.
0.,0.
0.,0.
15.,45.
20.,34.
0.,1.
20.,38.
0.,0.
18.,46.
0.,0.
0.,0.
9.,43.
0.,1.
15.,51.
17.,39.
13.,54.
15.,56.
0.,0.
18.,45.
0.,0.
1.,2.
0.,2.
17.,39.
0.,0.
11.,41.
20.,44.
13.,45.
13.,39.
0.,1.
0.,0.
0.,0.
0.,0.
17.,40.
18.,42.
0.,0.
0.,0.
0.,0.
12.,39.
0.,2.
17.,39.
0.,0.
16.,47.
19.,50.
0.,1.
0.,0.
0.,0.
16.,45.
18.,44.
0.,1.
1.,1.
17.,53.
13.,39.
16.,41.
0.,2.
0.,1.
14.,41.
0.,0.
0.,0.
22.,49.
16.,46.
14.,60.
0.,0.
14.,49.
10.,39.
0.,1.
1.,0.
0.,0.
17.,50.
0.,1.
16.,37.
0.,1.
0.,1.
9.,45.
18.,53.
13.,54.
13.,49.
12.,49.
0.,0.
17.,58.
23.,45.
11.,39.
0.,1.
13.,44.
19.,37.
17.,48.
0.,1.
0.,1.
9.,40.
1.,0.
0.,0.
0.,1.
16.,44.
14.,40.
14.,35.
14.,52.
0.,0.
12.,51.
21.,42.
0.,1.
9.,44.
13.,35.
1.,0.
14.,51.
0.,0.
16.,50.
0.,0.
0.,0.
0.,1.
18.,44.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
19.,51.
15.,52.
0.,1.
15.,44.
0.,1.
12.,40.
17.,39.
0.,0.
17.,45.
21.,45.
0.,0.
0.,1.
0.,1.
0.,2.
21.,46.
17.,61.
17.,52.
0.,0.
0.,0.
13.,35.
15.,48.
0.,0.
0.,0.
0.,0.
17.,60.
16.,41.
0.,1.
0.,0.
14.,46.
0.,0.
13.,46.
12.,36.
1.,1.
22.,47.
11.,45.
15.,45.
17.,47.
14.,41.
1.,3.
17.,58.
0.,0.
16.,44.
0.,2.
15.,49.
0.,0.
0.,2.
0.,0.
0.,0.
17.,43.
17.,49.
0.,1.
12.,44.
0.,0.
0.,0.
11.,40.
0.,0.
0.,0.
0.,1.
11.,35.
0.,0.
0.,0.
0.,0.
27.,53.
0.,0.
18.,52.
0.,1.
0.,1.
11.,38.
12.,47.
0.,0.
0.,0.
17.,46.
0.,0.
14.,48.
0.,0.
14.,47.
0.,0.
0.,1.
20.,35.
19.,46.
0.,0.
16.,55.
0.,2.
17.,50.
0.,1.
0.,0.
9.,40.
14.,33.
1.,0.
14.,42.
14.,45.
0.,0.
11.,48.
0.,2.
17.,36.
0.,1.
0.,1.
0.,0.
15.,46.
18.,51.
20.,50.
0.,0.
16.,41.
11.,46.
19.,48.
15.,47.
20.,55.
20.,49.
0.,1.
0.,0.
10.,40.
13.,51.
12.,36.
0.,0.
1.,0.
19.,41.
18.,53.
0.,1.
17.,48.
11.,44.
10.,50.
17.,40.
22.,46.
15.,35.
12.,45.
13.,46.
0.,0.
0.,46.
18.,40.
0.,0.
0.,0.
15.,37.
14.,41.
12.,60.
0.,0.
0.,0.
0.,4.
0.,0.
18.,44.
0.,1.
0.,2.
8.,44.
14.,44.
0.,0.
21.,55.
1.,0.
17.,45.
0.,0.
15.,42.
0.,0.
19.,40.
0.,0.
0.,0.
0.,0.
13.,44.
19.,40.
15.,49.
0.,1.
0.,0.
12.,54.
13.,47.
16.,59.
12.,30.
0.,1.
23.,45.
0.,0.
16.,34.
9.,51.
21.,49.
0.,0.
16.,48.
20.,42.
14.,43.
0.,1.
16.,47.
13.,49.
0.,2.
12.,43.
14.,52.
15.,58.
0.,1.
0.,0.
0.,0.
21.,42.
0.,0.
17.,41.
12.,47.
0.,2.
10.,44.
0.,3.
12.,42.
0.,1.
0.,1.
24.,43.
0.,1.
20.,41.
0.,2.
8.,56.
16.,50.
0.,1.
7.,39.
16.,41.
13.,48.
0.,2.
0.,0.
0.,0.
17.,45.
16.,54.
0.,0.
18.,51.
0.,1.
12.,50.
17.,44.
0.,1.
0.,1.
12.,51.
0.,0.
12.,39.
14.,43.
1.,0.
15.,45.
0.,0.
0.,0.
0.,1.
15.,64.
0.,1.
10.,34.
0.,0.
0.,50.
0.,1.
0.,1.
12.,40.
12.,59.
14.,49.
0.,1.
13.,39.
13.,34.
0.,0.
19.,42.
14.,43.
0.,0.
26.,46.
1.,0.
1.,1.
0.,0.
0.,1.
1.,0.
0.,1.
10.,38.
0.,2.
15.,49.
0.,0.
17.,50.
0.,0.
13.,39.
24.,56.
0.,0.
0.,0.
0.,0.
13.,52.
20.,53.
14.,56.
0.,1.
16.,47.
13.,49.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
13.,41.
0.,1.
0.,1.
0.,0.
17.,48.
0.,1.
0.,0.
0.,1.
21.,53.
12.,53.
14.,44.
20.,42.
19.,33.
12.,41.
0.,0.
21.,47.
0.,0.
0.,2.
10.,53.
15.,38.
19.,55.
14.,44.
16.,47.
13.,49.
13.,47.
0.,0.
16.,0.
0.,0.
14.,47.
8.,39.
15.,31.
13.,53.
0.,1.
15.,47.
15.,45.
16.,47.
26.,47.
16.,41.
19.,45.
0.,0.
21.,43.
0.,0.
12.,47.
8.,53.
0.,0.
12.,42.
0.,1.
0.,0.
14.,45.
13.,45.
19.,49.
13.,37.
9.,55.
0.,1.
6.,51.
0.,0.
15.,45.
0.,0.
0.,1.
0.,0.
14.,43.
0.,0.
20.,47.
9.,48.
0.,1.
15.,46.
0.,0.
10.,56.
11.,43.
18.,42.
0.,0.
0.,0.
20.,39.
19.,38.
0.,1.
0.,0.
12.,47.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
17.,49.
0.,1.
0.,0.
0.,0.
0.,0.
9.,46.
0.,0.
17.,42.
0.,0.
0.,1.
12.,38.
13.,35.
16.,49.
0.,1.
12.,56.
0.,0.
15.,45.
0.,0.
0.,1.
1.,0.
0.,1.
0.,0.
15.,52.
15.,44.
0.,3.
0.,0.
0.,0.
8.,37.
0.,1.
12.,43.
16.,34.
0.,0.
13.,53.
16.,44.
0.,0.
22.,51.
10.,45.
0.,1.
1.,1.
21.,41.
0.,1.
13.,44.
13.,49.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
16.,41.
0.,2.
1.,0.
16.,49.
0.,0.
19.,52.
14.,43.
0.,0.
15.,55.
18.,47.
11.,41.
12.,56.
0.,1.
22.,49.
0.,2.
0.,1.
17.,35.
0.,0.
0.,0.
0.,1.
0.,0.
22.,50.
18.,43.
0.,1.
18.,70.
19.,40.
0.,1.
0.,0.
17.,45.
0.,2.
15.,45.
11.,48.
16.,54.
13.,49.
19.,42.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
12.,47.
19.,48.
11.,55.
0.,0.
0.,0.
18.,37.
13.,40.
16.,46.
1.,3.
12.,39.
17.,37.
0.,0.
1.,0.
11.,46.
0.,0.
0.,0.
12.,47.
0.,0.
0.,1.
10.,54.
19.,44.
0.,0.
0.,1.
0.,1.
1.,1.
0.,0.
17.,53.
0.,1.
0.,0.
11.,54.
18.,50.
10.,42.
16.,48.
0.,3.
27.,28.
0.,2.
0.,1.
8.,47.
4.,37.
0.,1.
0.,0.
0.,0.
0.,0.
20.,53.
11.,59.
0.,0.
11.,34.
0.,1.
0.,2.
22.,43.
20.,33.
0.,1.
0.,0.
0.,0.
0.,1.
15.,45.
0.,0.
0.,0.
0.,1.
0.,3.
0.,0.
0.,0.
15.,44.
17.,41.
1.,0.
12.,37.
0.,0.
15.,54.
15.,54.
0.,0.
0.,0.
20.,56.
0.,2.
18.,54.
0.,0.
11.,51.
12.,55.
15.,52.
0.,1.
0.,3.
13.,45.
19.,46.
11.,52.
0.,0.
0.,0.
0.,0.
0.,0.
19.,40.
15.,51.
0.,0.
14.,42.
0.,1.
0.,0.
22.,50.
20.,37.
13.,47.
16.,44.
16.,44.
13.,48.
11.,41.
16.,44.
0.,0.
11.,43.
13.,39.
18.,40.
0.,1.
0.,1.
14.,40.
1.,1.
0.,0.
24.,37.
0.,0.
0.,0.
16.,47.
16.,46.
0.,0.
19.,48.
0.,2.
19.,51.
0.,0.
0.,1.
13.,47.
0.,2.
0.,0.
0.,0.
16.,35.
17.,53.
22.,41.
19.,51.
21.,36.
0.,2.
14.,38.
0.,1.
0.,0.
0.,1.
16.,45.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
23.,35.
18.,41.
0.,1.
0.,0.
24.,51.
19.,47.
12.,49.
0.,0.
0.,2.
0.,1.
16.,58.
0.,1.
19.,50.
21.,44.
17.,47.
19.,41.
0.,0.
20.,48.
1.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
24.,57.
0.,0.
22.,32.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
12.,37.
11.,43.
0.,0.
0.,0.
13.,54.
1.,1.
20.,47.
0.,1.
0.,0.
0.,1.
0.,0.
18.,43.
0.,2.
0.,0.
10.,45.
27.,37.
0.,0.
13.,40.
22.,35.
0.,1.
0.,0.
0.,0.
0.,1.
15.,60.
14.,37.
24.,48.
0.,1.
15.,52.
24.,43.
0.,0.
0.,2.
0.,0.
0.,1.
16.,39.
19.,41.
10.,38.
13.,39.
0.,0.
0.,0.
0.,3.
8.,49.
0.,1.
0.,1.
15.,46.
0.,0.
0.,0.
0.,0.
13.,41.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
19.,43.
0.,1.
15.,48.
0.,0.
17.,37.
22.,49.
0.,1.
0.,1.
19.,41.
0.,0.
0.,0.
13.,35.
0.,0.
12.,39.
16.,48.
0.,2.
16.,34.
18.,50.
0.,0.
27.,40.
0.,0.
18.,42.
0.,0.
0.,2.
0.,0.
19.,53.
16.,46.
0.,0.
6.,47.
13.,33.
16.,64.
0.,1.
0.,0.
0.,0.
18.,35.
15.,41.
18.,45.
18.,49.
11.,0.
12.,40.
22.,50.
0.,0.
15.,43.
0.,0.
0.,2.
18.,42.
0.,0.
22.,56.
15.,44.
18.,44.
16.,54.
0.,0.
15.,46.
0.,0.
18.,52.
13.,54.
11.,44.
15.,42.
0.,1.
0.,0.
18.,42.
0.,0.
0.,0.
13.,54.
15.,48.
16.,44.
14.,43.
17.,45.
0.,0.
12.,55.
0.,1.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
15.,51.
0.,1.
21.,41.
0.,1.
21.,54.
18.,56.
14.,53.
23.,44.
18.,48.
17.,54.
0.,1.
0.,0.
13.,44.
0.,2.
13.,53.
15.,36.
0.,0.
17.,48.
15.,38.
0.,0.
19.,50.
0.,3.
18.,40.
0.,1.
0.,0.
13.,49.
0.,0.
25.,41.
0.,2.
17.,49.
21.,48.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
13.,43.
0.,0.
18.,48.
0.,0.
17.,37.
0.,0.
0.,0.
0.,0.
13.,57.
0.,0.
13.,32.
0.,1.
26.,54.
0.,0.
0.,1.
17.,40.
1.,1.
28.,44.
0.,0.
1.,1.
15.,42.
10.,39.
0.,0.
0.,1.
12.,48.
0.,0.
0.,1.
0.,0.
11.,41.
14.,53.
0.,0.
10.,36.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
18.,40.
0.,2.
14.,53.
0.,2.
15.,47.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,2.
0.,0.
21.,51.
0.,0.
17.,50.
0.,0.
1.,1.
0.,3.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
13.,32.
20.,43.
19.,49.
11.,48.
18.,45.
26.,41.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
17.,51.
14.,39.
0.,0.
24.,50.
0.,0.
20.,45.
1.,0.
24.,40.
15.,33.
0.,0.
0.,3.
0.,2.
14.,50.
0.,0.
12.,45.
13.,49.
0.,1.
15.,50.
0.,0.
0.,1.
0.,0.
0.,0.
10.,49.
13.,42.
15.,32.
0.,1.
16.,38.
15.,49.
14.,49.
0.,0.
0.,1.
14.,49.
19.,58.
17.,50.
16.,45.
1.,0.
19.,51.
1.,0.
0.,0.
18.,42.
0.,0.
0.,0.
15.,48.
10.,55.
0.,0.
16.,28.
0.,1.
15.,45.
17.,39.
13.,50.
0.,0.
18.,44.
0.,0.
0.,0.
0.,0.
16.,43.
19.,45.
15.,49.
0.,1.
9.,38.
13.,43.
0.,0.
0.,0.
0.,0.
0.,1.
16.,45.
0.,0.
22.,0.
17.,1.
17.,51.
0.,0.
0.,0.
0.,0.
15.,35.
0.,1.
12.,54.
19.,50.
19.,46.
0.,0.
14.,50.
0.,0.
0.,1.
0.,1.
15.,48.
17.,57.
0.,0.
0.,3.
14.,38.
0.,0.
0.,2.
0.,0.
25.,40.
15.,47.
0.,39.
0.,0.
0.,0.
16.,43.
1.,0.
0.,0.
24.,45.
17.,40.
20.,35.
0.,1.
21.,48.
0.,1.
16.,46.
0.,1.
14.,41.
15.,37.
8.,47.
18.,41.
15.,42.
0.,0.
17.,40.
0.,1.
0.,1.
0.,0.
0.,0.
17.,45.
0.,0.
0.,0.
0.,0.
25.,48.
18.,31.
16.,52.
13.,40.
0.,0.
0.,0.
0.,0.
13.,43.
16.,39.
0.,0.
0.,1.
0.,0.
15.,36.
21.,46.
14.,38.
16.,43.
14.,44.
0.,0.
0.,0.
17.,42.
0.,0.
0.,0.
21.,45.
0.,1.
15.,40.
19.,42.
15.,43.
0.,1.
0.,0.
0.,0.
12.,41.
0.,1.
17.,63.
0.,0.
25.,50.
15.,48.
20.,42.
26.,40.
9.,37.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
19.,44.
18.,42.
0.,0.
0.,0.
0.,1.
19.,60.
0.,0.
14.,52.
0.,0.
0.,1.
0.,0.
19.,46.
1.,1.
0.,0.
0.,2.
0.,0.
12.,36.
0.,0.
13.,38.
0.,0.
14.,38.
0.,0.
17.,43.
0.,1.
21.,45.
0.,2.
0.,2.
0.,1.
16.,60.
19.,52.
0.,0.
0.,3.
14.,58.
9.,51.
14.,49.
19.,35.
9.,41.
0.,0.
20.,39.
0.,0.
0.,0.
0.,0.
15.,35.
0.,2.
11.,43.
13.,55.
0.,0.
0.,0.
9.,42.
0.,0.
0.,0.
0.,2.
18.,49.
0.,0.
0.,0.
16.,39.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
15.,61.
1.,0.
0.,0.
18.,43.
0.,1.
0.,1.
0.,0.
0.,0.
24.,48.
0.,0.
14.,39.
0.,1.
0.,0.
22.,48.
0.,0.
0.,1.
16.,33.
16.,45.
17.,47.
17.,38.
15.,24.
6.,44.
22.,47.
0.,0.
18.,51.
0.,0.
17.,36.
13.,42.
1.,0.
22.,49.
0.,0.
0.,0.
24.,42.
19.,50.
0.,0.
0.,0.
0.,0.
0.,1.
17.,63.
0.,0.
1.,1.
12.,51.
14.,52.
16.,37.
0.,0.
0.,1.
0.,0.
0.,0.
10.,46.
0.,1.
21.,43.
21.,38.
0.,0.
12.,37.
20.,44.
0.,1.
0.,0.
0.,0.
24.,41.
0.,2.
0.,1.
0.,1.
0.,0.
19.,40.
27.,43.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
18.,53.
0.,0.
8.,70.
0.,0.
16.,50.
0.,1.
11.,47.
0.,1.
0.,0.
0.,0.
18.,41.
15.,40.
18.,44.
0.,0.
15.,37.
20.,36.
0.,0.
16.,54.
21.,57.
14.,44.
0.,0.
0.,1.
0.,1.
12.,41.
16.,47.
0.,0.
11.,30.
11.,29.
0.,0.
0.,0.
0.,0.
18.,39.
22.,48.
16.,40.
0.,0.
0.,0.
16.,37.
0.,0.
0.,0.
19.,52.
15.,42.
14.,37.
14.,49.
15.,47.
16.,36.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
12.,51.
17.,43.
0.,1.
0.,0.
19.,43.
0.,0.
0.,1.
0.,0.
16.,51.
0.,2.
0.,1.
0.,0.
14.,39.
0.,0.
0.,1.
18.,39.
0.,1.
15.,52.
19.,46.
13.,54.
20.,58.
0.,2.
14.,47.
30.,57.
9.,46.
12.,42.
20.,47.
8.,44.
0.,0.
21.,50.
0.,0.
19.,61.
13.,31.
17.,64.
26.,48.
14.,54.
0.,0.
0.,0.
18.,52.
0.,2.
19.,41.
0.,2.
18.,47.
0.,1.
0.,0.
0.,0.
0.,1.
19.,40.
14.,46.
20.,44.
0.,0.
13.,62.
0.,2.
0.,1.
17.,41.
0.,0.
0.,1.
0.,0.
0.,0.
17.,35.
0.,1.
0.,1.
0.,0.
0.,0.
15.,43.
0.,1.
19.,50.
13.,35.
16.,49.
0.,1.
17.,54.
0.,2.
0.,0.
0.,1.
0.,0.
16.,38.
0.,0.
0.,0.
14.,55.
21.,41.
0.,0.
15.,43.
16.,50.
0.,0.
0.,0.
0.,0.
23.,32.
0.,1.
0.,1.
19.,39.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
22.,50.
0.,0.
17.,39.
15.,62.
0.,0.
0.,1.
11.,58.
17.,45.
0.,0.
0.,2.
11.,47.
19.,45.
0.,0.
0.,0.
17.,54.
16.,39.
0.,0.
12.,29.
14.,39.
20.,49.
0.,0.
19.,45.
0.,0.
0.,0.
19.,46.
10.,49.
0.,1.
17.,61.
0.,0.
12.,53.
14.,58.
21.,32.
0.,0.
16.,37.
0.,1.
18.,45.
20.,41.
0.,1.
9.,35.
14.,48.
0.,1.
13.,47.
1.,0.
18.,42.
0.,0.
0.,0.
11.,41.
20.,47.
16.,47.
20.,42.
15.,36.
0.,2.
0.,0.
15.,54.
20.,47.
17.,39.
13.,50.
0.,1.
10.,44.
1.,0.
21.,70.
0.,2.
23.,42.
18.,47.
17.,41.
0.,2.
13.,30.
0.,0.
14.,41.
0.,0.
17.,68.
0.,2.
11.,52.
23.,43.
0.,0.
13.,34.
0.,0.
9.,42.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
12.,38.
0.,0.
12.,52.
1.,0.
0.,0.
9.,38.
17.,42.
0.,2.
0.,1.
0.,1.
0.,0.
0.,0.
0.,2.
17.,50.
0.,2.
0.,0.
0.,0.
0.,0.
16.,42.
13.,51.
0.,0.
0.,0.
15.,48.
24.,37.
21.,31.
0.,0.
0.,0.
0.,1.
0.,2.
19.,47.
0.,2.
0.,1.
19.,40.
0.,0.
0.,0.
0.,1.
12.,53.
16.,55.
13.,52.
22.,49.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
23.,58.
16.,43.
14.,47.
0.,0.
0.,0.
1.,1.
16.,40.
13.,55.
0.,0.
0.,0.
20.,52.
16.,54.
20.,47.
16.,53.
16.,39.
12.,47.
1.,0.
0.,0.
22.,30.
0.,0.
17.,43.
0.,1.
20.,57.
0.,0.
15.,47.
21.,51.
14.,44.
0.,1.
18.,42.
16.,46.
15.,34.
12.,41.
15.,50.
0.,1.
1.,2.
13.,36.
0.,0.
0.,0.
21.,38.
0.,1.
10.,43.
0.,1.
0.,1.
17.,45.
14.,42.
17.,40.
13.,44.
9.,43.
18.,58.
14.,45.
0.,0.
0.,0.
0.,1.
0.,0.
17.,43.
10.,41.
0.,0.
0.,1.
12.,46.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
19.,44.
0.,0.
16.,42.
17.,50.
14.,43.
13.,44.
15.,37.
19.,42.
16.,54.
0.,0.
0.,0.
10.,40.
0.,0.
11.,52.
0.,1.
14.,41.
18.,40.
0.,1.
0.,0.
19.,58.
0.,0.
0.,0.
0.,1.
11.,44.
0.,0.
0.,1.
0.,0.
11.,35.
0.,1.
19.,42.
0.,0.
19.,29.
26.,33.
14.,55.
0.,0.
18.,38.
13.,48.
0.,0.
18.,48.
21.,56.
15.,53.
0.,0.
0.,0.
0.,0.
18.,53.
0.,0.
25.,42.
19.,43.
18.,57.
0.,1.
22.,39.
20.,54.
0.,0.
0.,1.
0.,0.
21.,50.
0.,1.
0.,2.
20.,42.
16.,38.
14.,43.
1.,1.
0.,1.
0.,1.
10.,35.
16.,47.
0.,0.
0.,2.
17.,46.
0.,0.
0.,1.
17.,58.
0.,1.
0.,1.
0.,0.
21.,42.
18.,39.
0.,0.
26.,53.
21.,39.
0.,1.
19.,37.
0.,1.
0.,1.
14.,42.
0.,0.
0.,0.
17.,48.
0.,0.
0.,0.
0.,0.
15.,49.
0.,1.
0.,0.
9.,47.
14.,50.
11.,44.
17.,44.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
17.,48.
12.,38.
17.,45.
0.,1.
0.,1.
14.,48.
0.,0.
0.,1.
18.,41.
0.,0.
0.,1.
1.,0.
13.,47.
13.,53.
13.,40.
0.,0.
15.,39.
0.,0.
0.,1.
0.,0.
14.,38.
21.,34.
0.,0.
10.,34.
19.,47.
14.,52.
1.,2.
18.,39.
0.,0.
0.,0.
6.,35.
15.,44.
0.,1.
1.,0.
16.,44.
0.,0.
21.,46.
0.,0.
0.,0.
0.,0.
0.,0.
22.,43.
18.,37.
16.,45.
0.,0.
0.,0.
0.,0.
17.,44.
20.,37.
0.,0.
0.,1.
11.,49.
14.,42.
0.,2.
19.,38.
0.,0.
0.,0.
11.,46.
15.,42.
19.,43.
14.,46.
17.,49.
13.,43.
0.,1.
16.,46.
16.,50.
0.,1.
0.,1.
0.,0.
0.,2.
0.,1.
18.,42.
19.,54.
16.,44.
0.,43.
17.,47.
18.,51.
0.,0.
12.,49.
18.,51.
21.,0.
0.,0.
0.,2.
0.,1.
0.,0.
21.,52.
16.,35.
0.,1.
0.,1.
15.,41.
0.,2.
0.,3.
18.,41.
10.,33.
16.,49.
16.,48.
17.,51.
11.,36.
0.,2.
21.,40.
0.,0.
1.,0.
0.,0.
18.,60.
16.,52.
26.,48.
19.,45.
0.,0.
14.,46.
17.,47.
0.,0.
15.,37.
0.,0.
0.,0.
15.,49.
0.,2.
15.,53.
11.,35.
22.,42.
15.,51.
0.,0.
20.,41.
16.,48.
0.,1.
1.,0.
25.,61.
17.,40.
17.,38.
0.,0.
0.,0.
9.,51.
17.,45.
21.,50.
23.,52.
16.,58.
15.,33.
14.,44.
0.,0.
11.,44.
15.,46.
0.,0.
0.,1.
14.,39.
12.,55.
21.,44.
0.,1.
0.,0.
0.,0.
0.,1.
10.,47.
20.,59.
24.,50.
0.,1.
19.,50.
15.,44.
0.,2.
19.,48.
0.,0.
0.,1.
12.,35.
6.,43.
0.,0.
0.,0.
2.,1.
18.,47.
0.,0.
17.,44.
15.,48.
0.,0.
0.,0.
0.,1.
1.,1.
0.,1.
0.,1.
0.,0.
0.,1.
10.,48.
13.,57.
0.,1.
0.,1.
13.,44.
22.,51.
0.,3.
0.,1.
16.,40.
0.,0.
0.,1.
1.,0.
1.,1.
18.,49.
0.,0.
14.,36.
0.,0.
0.,1.
0.,0.
0.,0.
15.,33.
0.,0.
15.,38.
17.,38.
0.,1.
11.,41.
0.,1.
0.,0.
1.,0.
0.,2.
8.,46.
21.,37.
14.,46.
19.,36.
0.,0.
17.,57.
0.,0.
0.,0.
0.,0.
14.,43.
0.,2.
0.,0.
0.,0.
18.,35.
22.,40.
0.,1.
0.,0.
0.,2.
17.,51.
12.,53.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
15.,45.
19.,52.
0.,0.
0.,0.
21.,38.
13.,48.
0.,0.
0.,0.
17.,54.
0.,0.
0.,1.
0.,0.
0.,0.
21.,49.
18.,47.
25.,48.
20.,49.
19.,49.
0.,0.
0.,0.
0.,1.
14.,36.
0.,1.
0.,1.
21.,56.
0.,0.
0.,1.
13.,58.
16.,41.
0.,2.
0.,0.
25.,46.
13.,57.
25.,42.
18.,58.
19.,43.
23.,49.
0.,0.
0.,1.
10.,42.
0.,0.
0.,0.
8.,47.
14.,53.
0.,0.
13.,48.
0.,0.
1.,2.
17.,46.
0.,2.
0.,0.
0.,1.
12.,57.
14.,42.
17.,57.
0.,0.
18.,38.
18.,36.
19.,43.
17.,58.
0.,0.
0.,0.
20.,42.
0.,1.
15.,43.
15.,39.
0.,1.
0.,0.
0.,0.
0.,0.
17.,40.
14.,41.
13.,44.
0.,1.
0.,0.
0.,1.
22.,49.
0.,0.
0.,0.
20.,51.
0.,2.
18.,46.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
14.,43.
0.,1.
9.,38.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
9.,39.
0.,0.
24.,44.
0.,0.
16.,45.
0.,0.
11.,39.
15.,43.
0.,0.
21.,45.
20.,44.
18.,44.
19.,47.
18.,47.
10.,60.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,42.
1.,2.
0.,1.
19.,47.
14.,43.
17.,38.
15.,49.
15.,56.
1.,1.
12.,52.
16.,52.
0.,0.
0.,0.
1.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
16.,53.
17.,53.
0.,1.
0.,0.
12.,45.
25.,53.
0.,0.
0.,1.
0.,1.
0.,0.
12.,47.
0.,2.
17.,58.
15.,43.
12.,44.
0.,0.
19.,53.
0.,2.
24.,45.
18.,35.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
18.,59.
0.,0.
9.,47.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
19.,41.
16.,46.
0.,0.
14.,55.
15.,51.
15.,48.
17.,41.
27.,40.
0.,0.
0.,2.
7.,38.
15.,58.
0.,2.
10.,44.
0.,0.
0.,0.
17.,40.
13.,54.
0.,4.
0.,0.
0.,0.
0.,0.
14.,45.
0.,3.
0.,1.
17.,53.
0.,0.
0.,0.
0.,0.
0.,0.
17.,43.
0.,1.
8.,33.
0.,0.
12.,45.
0.,0.
0.,1.
0.,1.
0.,0.
15.,53.
15.,40.
12.,45.
0.,0.
12.,28.
0.,0.
19.,39.
0.,0.
16.,39.
0.,1.
0.,0.
0.,0.
19.,36.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
16.,44.
21.,55.
7.,43.
19.,35.
0.,1.
1.,0.
0.,0.
0.,0.
15.,55.
0.,0.
11.,56.
0.,0.
0.,0.
0.,0.
0.,1.
16.,44.
0.,0.
1.,0.
0.,0.
14.,50.
11.,42.
0.,1.
0.,0.
0.,2.
25.,41.
0.,0.
15.,45.
0.,0.
0.,2.
21.,56.
16.,44.
17.,36.
10.,43.
10.,41.
0.,1.
9.,38.
0.,1.
13.,42.
16.,54.
0.,0.
0.,0.
19.,41.
17.,44.
24.,34.
0.,0.
0.,0.
16.,41.
13.,45.
9.,48.
18.,47.
0.,0.
0.,3.
0.,0.
0.,0.
15.,45.
19.,43.
17.,47.
21.,49.
0.,0.
20.,62.
23.,55.
22.,46.
18.,38.
0.,0.
17.,51.
18.,32.
20.,47.
0.,1.
12.,37.
18.,46.
25.,48.
0.,1.
0.,0.
13.,54.
0.,0.
17.,46.
0.,0.
0.,0.
14.,56.
29.,47.
18.,43.
0.,1.
0.,3.
14.,38.
18.,45.
0.,0.
15.,50.
14.,52.
0.,0.
0.,0.
0.,1.
11.,45.
0.,1.
1.,0.
14.,50.
0.,0.
20.,57.
16.,38.
10.,53.
9.,45.
0.,0.
0.,0.
