9,18,1
8,0,0
6,15,1
8,0,38
9,0,41
6,0,45
7,0,45
10,11,0
8,13,0
10,15,0
6,0,38
8,0,0
7,13,1
7,1,47
7,1,43
7,0,42
10,0,29
8,0,37
8,8,0
8,0,47
7,13,0
8,0,35
10,13,0
9,11,0
8,0,1
6,1,30
7,19,0
7,0,44
6,0,41
9,0,2
9,6,0
9,0,45
10,9,0
6,17,2
6,0,55
8,8,0
9,11,0
8,10,0
7,0,33
8,0,39
7,11,0
6,8,0
6,16,0
9,0,38
9,0,37
7,0,48
8,14,0
8,0,48
7,0,46
9,15,0
9,13,42
10,0,33
10,0,46
10,16,0
6,13,2
6,0,0
6,0,33
10,11,1
8,0,45
8,0,49
6,0,0
6,15,0
9,0,0
8,14,1
9,1,2
10,0,38
9,0,0
9,10,1
6,0,46
9,0,39
9,0,40
10,0,45
10,12,2
7,16,1
9,0,39
7,13,0
8,18,0
9,18,0
9,0,50
6,12,0
6,0,48
10,0,40
10,0,46
6,0,38
7,14,3
7,2,39
7,0,43
7,22,0
9,0,41
6,0,39
10,19,0
10,10,2
7,13,45
7,14,0
6,0,35
10,14,0
10,14,0
10,6,0
6,0,35
7,11,0
7,0,42
9,14,0
9,0,0
10,14,0
6,18,0
6,1,1
7,13,2
6,20,0
10,19,0
10,14,1
7,17,1
6,19,0
6,14,1
10,14,0
10,0,0
8,0,45
8,0,43
10,0,39
10,13,0
9,0,2
9,1,0
7,20,0
9,13,36
6,0,1
10,0,40
7,14,1
10,16,2
6,0,44
6,16,0
6,12,2
7,0,49
7,0,37
6,0,1
8,14,0
7,0,0
9,19,2
10,13,1
9,13,1
6,0,45
9,1,39
10,12,0
7,13,2
10,0,33
9,22,0
9,0,1
9,0,39
10,0,0
7,0,39
7,15,1
8,16,0
10,0,35
8,0,35
9,12,1
6,0,35
6,9,1
9,0,37
8,0,37
6,11,0
7,0,43
10,23,1
7,0,39
9,16,1
10,10,0
8,0,44
10,1,0
10,0,41
10,0,31
6,15,1
6,0,46
7,0,42
7,16,0
10,16,0
8,20,0
10,0,1
10,25,0
9,0,38
10,20,0
8,16,1
8,0,38
6,0,45
6,17,1
9,21,0
9,14,0
6,14,0
9,20,0
9,9,0
8,0,44
8,9,2
6,0,1
9,10,0
6,8,0
6,0,38
7,0,39
8,11,0
10,26,0
10,0,47
7,20,1
8,0,45
10,14,0
10,0,1
9,0,47
9,0,39
10,18,1
8,1,47
8,0,1
7,0,38
6,0,32
7,13,1
8,19,1
9,1,0
10,1,40
6,0,34
6,0,45
9,0,33
9,0,39
10,0,0
10,0,0
8,0,42
8,12,1
10,0,51
8,11,0
9,1,40
6,1,2
6,0,0
7,0,45
10,12,0
9,0,36
8,0,0
8,0,53
8,8,1
10,0,53
9,0,41
10,0,41
9,0,0
8,0,39
8,15,0
6,14,0
9,0,43
10,14,0
8,11,1
6,22,0
7,11,1
8,0,44
7,17,0
9,18,2
9,10,0
8,15,0
8,0,41
6,0,27
8,0,38
7,14,0
8,10,0
7,0,46
6,0,35
10,0,39
6,0,46
8,0,39
7,17,0
6,12,1
7,0,38
7,21,0
8,10,0
10,14,1
6,0,40
7,16,0
6,0,48
6,17,0
6,1,28
10,9,0
10,0,37
8,0,36
9,0,33
8,10,0
9,13,0
10,0,0
10,0,39
7,18,1
10,0,44
6,11,1
6,0,48
9,0,34
9,13,0
8,0,0
6,12,0
10,16,1
8,0,37
10,0,41
9,0,0
10,15,0
6,11,0
9,11,0
6,11,0
9,14,0
8,1,37
8,0,0
6,0,42
9,0,43
7,0,33
8,1,38
10,1,37
10,0,48
9,13,0
9,12,0
8,0,43
10,0,29
8,0,50
7,16,1
7,0,46
9,0,37
9,1,36
6,14,0
8,0,46
9,0,37
9,1,53
6,14,0
8,18,0
10,11,0
7,0,38
8,17,0
8,0,44
10,0,39
10,0,32
6,19,1
6,19,1
6,0,50
6,1,40
6,26,0
8,0,42
10,14,0
8,18,1
8,0,43
9,0,43
8,11,0
8,16,42
7,0,42
7,15,3
8,0,37
8,0,0
8,13,0
8,17,0
7,15,2
9,0,43
9,12,3
6,12,0
8,14,0
6,0,44
6,9,1
8,10,0
9,15,0
8,7,0
7,14,0
7,14,0
7,1,41
8,14,0
8,0,40
9,12,1
6,7,0
9,14,1
6,0,50
7,17,0
7,13,0
8,13,2
10,0,0
10,18,1
10,11,0
10,0,55
8,0,0
6,9,0
7,13,1
7,7,0
8,0,36
7,17,0
9,17,1
8,0,34
8,12,0
9,1,43
6,1,0
9,0,42
10,0,1
9,16,0
7,0,0
9,16,1
8,12,0
8,0,39
6,11,0
7,18,1
8,0,39
8,16,0
9,0,52
6,1,27
10,1,3
10,13,0
7,0,37
10,0,36
10,0,48
8,0,43
10,11,1
10,0,47
10,9,0
9,12,0
7,24,0
7,7,0
7,0,48
6,0,36
7,0,49
8,15,1
7,15,3
7,0,48
7,11,1
6,12,1
6,0,43
7,0,1
7,12,0
6,12,0
7,11,0
10,0,47
9,0,47
6,17,1
6,0,44
10,0,50
9,14,1
7,0,49
8,0,39
8,23,1
7,0,57
10,14,0
7,18,0
9,13,2
6,13,0
6,9,0
10,0,40
10,0,45
8,0,37
6,20,0
9,1,35
9,20,0
6,25,2
10,15,0
7,13,1
9,1,39
6,13,2
7,0,34
6,0,42
7,16,0
8,11,0
10,17,2
8,15,0
8,10,38
7,0,36
7,0,37
9,1,39
10,0,38
9,11,50
10,18,0
6,0,41
9,0,0
9,0,31
9,0,38
10,14,0
10,0,0
9,14,0
7,9,0
6,7,0
7,0,2
6,0,1
7,0,40
9,0,48
7,15,1
7,1,46
10,16,0
6,16,0
6,14,0
9,16,0
6,0,0
6,0,53
7,0,44
9,0,45
7,0,49
9,13,1
9,10,0
6,0,51
7,18,1
7,11,0
6,0,48
6,1,42
9,11,0
7,7,0
8,0,43
6,18,1
6,6,0
8,0,38
8,11,1
8,12,44
8,16,2
9,17,0
8,1,43
9,0,51
10,0,42
10,0,43
7,15,1
7,0,50
9,16,0
7,13,0
7,0,2
8,18,2
8,0,39
9,12,0
7,8,2
8,16,0
10,0,50
8,0,44
6,0,0
6,0,0
6,0,44
7,0,40
7,0,42
10,0,41
9,0,47
8,13,1
7,0,50
8,0,43
10,0,47
6,15,0
9,0,0
6,0,45
8,17,29
10,0,41
9,13,0
10,0,37
7,13,1
10,0,46
8,11,0
10,1,0
10,10,0
10,0,33
8,0,36
9,0,45
8,9,1
9,9,1
8,0,29
6,20,1
8,0,49
7,0,44
7,13,2
10,23,1
10,8,2
9,0,46
7,0,48
8,13,1
10,0,1
6,17,0
10,0,39
6,0,41
8,0,39
7,0,45
8,0,45
6,11,1
10,13,58
9,16,0
8,0,41
6,0,2
6,1,44
10,0,1
8,17,0
10,12,2
10,1,48
10,0,44
8,0,48
9,12,0
6,0,0
10,0,43
7,0,36
7,0,43
10,0,50
6,0,1
10,0,39
7,1,40
9,10,0
10,0,43
7,13,0
10,0,41
7,0,47
7,0,38
8,0,44
7,0,0
6,0,35
9,9,0
10,0,42
7,10,0
9,10,0
9,0,33
6,1,36
6,0,44
9,17,0
7,11,1
6,24,0
9,14,0
10,0,43
9,0,45
9,0,47
8,0,49
9,0,44
6,13,0
9,11,1
9,7,0
9,9,0
9,1,49
9,9,0
9,1,44
8,0,53
7,10,0
8,0,53
8,0,47
10,12,0
7,12,0
7,10,0
7,0,46
6,17,0
7,0,40
8,0,31
6,0,1
8,0,39
9,18,0
9,0,45
8,9,1
6,0,0
6,12,0
7,0,38
10,6,0
6,21,0
7,0,2
7,0,46
6,0,29
6,0,50
7,0,45
6,0,37
6,8,0
6,0,0
9,17,1
9,11,1
10,14,0
6,0,32
7,16,1
9,0,56
10,0,39
10,14,0
10,16,1
9,11,0
10,17,0
8,0,48
7,11,0
8,0,42
7,15,1
10,0,38
10,0,0
7,9,0
8,0,45
6,14,0
8,0,37
9,0,48
8,11,0
6,16,1
7,0,44
6,0,47
8,11,0
10,14,0
9,0,1
8,1,1
10,0,40
8,12,0
8,11,1
8,0,44
7,16,2
9,0,43
9,0,49
10,18,0
8,0,50
6,0,35
10,0,32
9,9,0
10,0,60
10,21,0
8,1,45
8,0,36
7,0,44
10,17,0
10,0,35
6,0,40
6,10,0
10,25,0
8,0,36
10,0,0
8,0,51
10,17,38
8,0,46
8,0,0
7,9,0
8,0,37
6,0,49
8,0,33
6,17,1
6,17,0
6,0,0
9,0,2
6,17,0
9,0,43
9,9,0
10,0,0
8,0,42
9,15,0
8,14,0
10,1,45
10,1,51
6,12,0
6,0,41
6,0,47
6,11,49
10,0,45
10,18,1
7,0,34
9,9,2
10,12,0
7,15,0
7,16,0
9,17,0
8,10,0
9,19,0
7,0,52
8,14,1
10,0,42
9,0,46
10,15,0
7,10,0
9,0,41
7,16,0
9,17,1
9,10,1
8,0,35
8,0,38
9,0,42
6,0,1
10,1,44
10,15,0
7,0,46
7,18,3
10,0,37
9,0,1
8,15,0
7,0,0
8,1,49
6,0,41
10,0,41
7,14,0
7,9,2
10,0,44
10,20,1
9,12,1
10,0,34
10,13,0
8,0,27
10,0,42
8,0,38
7,0,40
9,15,0
8,9,0
6,0,53
8,21,0
7,0,46
10,11,0
7,1,0
6,16,0
7,0,51
9,21,0
6,16,0
8,15,0
7,10,0
6,0,42
6,18,0
8,1,0
9,17,0
6,8,1
6,15,1
9,22,0
6,7,0
6,13,0
7,13,1
6,16,0
9,0,40
6,0,1
7,14,2
6,11,1
9,0,39
6,11,3
10,12,1
7,12,0
7,0,47
8,11,0
7,13,1
8,15,0
8,14,0
8,0,38
8,13,0
7,9,1
9,0,45
7,16,0
8,1,43
10,0,31
6,18,1
8,14,0
8,16,0
7,19,2
8,17,1
8,18,32
8,23,0
8,1,38
7,0,30
6,0,1
7,0,55
6,0,56
10,12,0
7,17,0
6,0,42
6,16,2
10,10,1
6,12,0
6,0,33
10,0,0
7,0,44
7,13,1
8,19,0
9,23,0
10,0,0
9,0,47
7,0,40
10,0,40
6,13,1
10,0,43
10,18,0
8,0,50
8,14,0
8,9,2
7,0,44
10,13,0
7,0,47
9,0,1
9,12,0
7,0,29
8,17,1
8,17,0
10,16,42
7,0,39
6,0,47
8,0,52
6,0,47
9,10,0
7,13,0
10,0,45
7,0,0
10,0,36
6,0,30
6,14,1
7,16,1
8,12,0
7,11,0
8,1,41
6,0,40
10,0,52
7,1,27
6,0,0
9,14,0
9,15,0
6,22,0
10,0,46
7,0,0
10,0,49
10,0,40
10,13,2
8,13,0
10,0,60
8,0,42
8,16,0
10,0,44
6,0,44
10,14,1
6,0,51
7,0,37
8,0,44
10,17,0
6,0,0
8,17,1
10,13,0
7,11,0
10,0,49
7,18,1
8,0,1
10,0,45
6,19,0
8,1,38
6,14,1
10,14,1
8,13,0
9,17,1
10,19,0
10,9,0
8,0,48
8,10,0
6,0,47
8,0,46
6,16,0
7,0,54
7,0,35
7,0,44
7,15,0
10,12,0
10,0,56
7,22,0
10,8,2
9,14,1
7,0,34
8,15,2
6,15,0
9,0,0
7,13,1
6,9,1
7,8,1
7,6,1
10,0,36
9,0,50
9,0,0
10,0,47
10,0,30
7,13,0
6,13,1
6,0,61
6,17,1
10,0,41
9,18,0
8,0,2
9,0,40
9,0,54
10,0,48
6,0,42
8,0,0
6,0,0
8,0,41
8,0,40
7,0,47
9,1,47
10,9,0
10,21,0
8,0,0
6,13,1
9,13,0
8,13,1
8,0,50
9,0,42
6,0,45
9,0,0
8,10,1
10,17,0
10,0,1
8,0,0
8,14,0
8,0,35
10,0,45
7,0,48
8,20,0
10,10,2
7,0,1
6,12,0
7,18,0
6,0,51
10,7,0
6,16,1
10,0,0
6,16,0
8,20,0
10,25,0
9,0,36
7,10,0
7,1,40
7,13,0
10,12,0
9,0,31
10,0,40
6,17,2
7,15,0
9,0,1
8,11,1
10,11,0
10,0,48
7,0,43
7,0,41
7,0,0
9,0,48
8,0,58
8,0,45
6,16,0
10,0,0
10,16,0
9,0,0
6,10,0
10,15,0
6,2,49
6,0,0
8,1,46
7,16,0
7,0,32
9,22,0
7,0,41
6,0,47
10,16,0
10,10,0
9,10,0
9,12,35
7,18,0
6,16,0
7,0,33
7,0,1
10,0,58
9,17,0
8,15,0
9,0,52
9,10,1
10,15,1
9,12,2
6,17,0
9,0,54
6,0,45
10,15,1
7,19,0
7,13,0
8,8,0
8,0,31
9,0,37
6,0,41
10,1,36
6,0,1
6,0,0
7,0,0
10,15,0
6,1,0
6,18,29
9,0,35
8,12,0
10,12,0
9,11,0
10,10,0
8,9,0
10,12,2
9,11,1
8,16,0
9,10,1
10,0,35
10,13,0
6,15,0
9,12,0
6,20,0
9,17,0
9,14,0
7,0,41
9,0,41
8,0,42
6,0,39
6,7,0
9,15,1
10,12,1
10,9,0
8,1,34
6,0,34
6,0,47
6,17,0
8,0,48
8,18,0
7,17,0
9,0,47
8,1,49
6,11,0
9,0,52
9,0,37
8,0,42
6,0,36
7,17,0
10,15,0
9,12,0
9,12,0
6,13,0
7,1,56
8,1,47
8,0,39
8,0,52
6,12,0
8,11,0
7,18,1
10,12,0
6,0,43
8,0,39
10,15,0
10,0,37
7,0,34
10,0,44
9,15,1
8,10,1
10,12,1
6,16,0
9,0,37
6,10,0
10,22,1
9,14,1
9,16,2
7,12,0
7,18,1
7,0,38
9,0,40
7,20,0
10,0,45
10,0,33
7,0,41
6,0,53
7,21,0
10,18,0
9,11,0
7,0,1
8,10,0
9,14,1
7,20,1
7,9,0
9,0,46
7,12,2
7,0,56
8,12,0
9,12,1
9,13,1
9,13,0
7,0,0
10,13,0
10,0,42
9,0,46
8,10,0
10,17,1
10,0,44
6,28,0
6,0,42
7,0,47
6,0,43
6,0,51
6,16,0
7,12,0
9,18,1
8,13,0
9,0,47
6,12,0
7,0,46
8,0,1
8,0,45
9,21,0
6,21,1
6,0,0
9,0,29
6,0,39
6,1,48
6,14,1
6,0,40
8,0,40
6,17,0
9,0,44
9,18,43
6,11,0
6,0,44
9,0,38
10,16,0
9,13,0
6,0,40
10,6,1
6,0,31
8,0,50
6,16,0
6,19,1
9,0,40
10,0,40
7,0,52
7,0,51
6,0,36
7,10,1
8,0,42
8,11,1
9,13,1
7,16,0
10,11,0
10,13,1
9,11,1
7,0,54
10,0,37
7,0,44
10,18,0
6,0,38
8,0,44
8,25,1
8,0,37
9,0,51
7,0,52
8,14,0
10,15,0
6,18,0
9,17,1
10,13,0
8,12,0
9,0,34
9,19,0
7,10,0
7,16,1
7,13,1
7,11,0
8,14,1
6,8,1
7,12,0
8,16,0
7,15,1
10,16,0
10,0,34
6,0,56
9,0,41
9,0,33
10,0,46
7,15,1
6,19,32
6,17,0
9,0,43
9,0,44
6,13,0
8,0,49
10,10,0
6,0,41
8,0,41
8,0,1
10,4,1
9,0,47
9,14,3
6,10,1
7,15,2
10,6,1
8,0,47
8,24,0
8,0,51
10,0,0
8,14,0
6,0,58
9,14,0
7,0,0
8,20,0
6,18,0
7,0,75
8,0,56
8,0,45
9,10,0
8,17,0
7,0,0
8,0,48
6,15,0
8,12,0
9,14,0
6,18,0
7,0,63
8,0,34
9,17,0
6,18,0
10,0,46
7,0,0
10,12,0
8,0,42
8,19,1
7,0,2
8,10,0
7,16,3
7,0,54
10,0,0
9,17,1
8,0,38
7,0,45
7,20,1
7,0,38
10,20,0
6,17,0
9,0,31
8,11,0
10,0,50
7,14,0
7,19,1
9,16,0
10,0,40
6,15,1
9,0,47
9,0,44
8,0,35
8,13,1
9,0,53
7,0,39
8,0,64
6,7,2
8,17,1
9,11,1
7,16,0
9,11,2
9,16,0
7,0,37
6,16,0
6,10,0
10,22,1
10,1,39
9,1,50
10,0,37
10,1,1
10,0,47
8,0,41
6,0,2
8,0,38
9,0,39
9,10,0
7,14,0
6,10,1
10,9,2
7,10,1
6,14,0
6,0,39
7,0,0
10,18,0
7,10,0
9,13,0
7,10,0
9,8,1
7,0,34
9,12,0
6,10,0
7,0,41
7,1,42
10,13,0
8,0,1
8,17,0
9,10,0
8,0,44
7,15,0
9,0,46
9,9,1
9,12,42
6,5,0
8,21,1
7,10,1
9,0,0
10,0,50
7,0,34
8,0,0
10,0,31
6,16,0
7,11,1
9,13,0
8,14,38
8,16,0
8,0,33
10,22,1
8,11,0
9,0,43
8,15,1
9,0,45
9,8,2
10,11,2
6,0,43
10,12,2
7,0,44
9,16,0
8,0,30
8,0,41
9,0,42
8,23,0
6,10,0
10,0,43
7,15,0
7,12,0
8,10,2
10,8,1
9,0,30
6,9,0
8,0,45
10,0,45
8,0,41
6,7,0
6,0,41
6,0,0
7,13,0
7,7,1
6,16,1
9,15,1
8,12,1
9,0,40
6,13,1
6,13,1
10,7,0
7,17,1
8,0,1
9,10,3
7,5,0
9,10,1
8,0,36
7,13,0
7,8,0
9,10,1
8,15,1
6,0,46
6,11,0
9,0,43
8,0,43
8,0,47
8,14,0
7,0,28
9,14,0
10,0,42
10,1,51
6,17,0
7,8,0
9,7,0
7,11,0
8,10,0
8,9,1
6,12,0
7,0,42
7,12,1
6,0,46
8,1,37
9,0,41
9,0,37
9,0,40
6,0,45
10,15,0
6,11,0
8,16,0
8,0,0
8,0,38
9,17,1
9,1,33
7,12,0
6,12,0
9,7,0
9,0,25
8,1,38
9,17,1
8,14,0
10,19,46
10,0,29
6,0,40
8,13,0
10,0,32
10,0,42
7,0,43
10,0,1
8,0,36
6,0,45
9,0,0
6,17,0
10,15,1
8,10,0
10,15,0
10,12,1
10,15,1
8,0,39
6,14,0
7,0,1
6,0,42
8,10,0
7,1,53
6,7,1
7,0,53
7,0,34
8,0,0
6,0,38
7,13,0
8,0,0
9,0,39
6,0,36
9,0,44
7,0,42
6,14,0
9,16,1
9,14,0
10,15,1
10,0,34
6,1,31
8,13,0
6,0,49
10,9,0
8,11,2
6,10,2
9,16,0
8,9,0
7,0,42
6,0,4
10,18,0
10,0,0
7,14,1
8,0,31
9,0,38
9,14,0
9,0,56
9,0,39
6,0,1
7,0,27
6,0,35
7,0,27
7,0,48
7,0,40
7,16,0
7,0,38
9,8,2
9,0,32
9,16,1
9,17,4
8,9,0
8,13,0
10,12,0
9,0,39
7,8,0
9,19,0
7,0,36
10,0,31
9,9,0
9,18,0
6,15,0
7,0,30
8,0,31
10,0,1
9,1,1
6,15,35
10,0,42
10,16,0
10,0,34
8,0,36
7,15,0
6,0,1
6,0,52
8,0,0
8,22,1
8,8,0
8,1,29
7,0,1
10,0,53
7,0,36
9,13,1
7,0,45
7,0,43
10,0,54
6,5,0
6,9,0
8,0,46
10,11,0
7,0,48
8,15,0
6,0,34
8,12,0
6,12,0
10,0,33
10,0,38
9,0,0
7,10,3
9,5,0
10,0,1
7,0,32
9,9,0
9,10,0
9,0,49
7,10,2
10,15,0
8,0,36
8,11,0
8,10,1
8,18,1
7,0,40
9,12,0
8,0,0
6,8,0
8,17,0
9,16,1
10,0,43
7,15,0
9,0,1
6,7,1
8,0,35
7,0,40
7,1,45
9,0,41
7,1,34
9,16,0
10,12,1
6,13,0
9,0,44
9,10,0
9,0,0
8,0,38
6,12,0
6,12,0
6,0,42
10,12,0
9,1,44
9,11,1
9,0,1
8,0,43
6,0,35
10,16,0
8,0,0
8,15,1
9,0,43
8,0,34
9,0,0
6,0,32
6,12,53
6,12,0
7,4,3
7,8,0
6,0,39
6,15,0
6,0,0
10,17,0
7,1,38
9,0,37
6,0,53
9,0,47
8,8,0
8,1,51
7,10,1
8,0,29
8,0,41
8,23,0
6,11,1
10,13,0
9,0,0
6,21,1
6,0,42
7,0,40
10,0,35
9,10,1
9,14,0
7,0,0
10,8,1
8,10,0
6,0,39
10,0,0
10,12,1
10,0,37
7,9,0
7,11,0
6,11,0
7,12,1
7,10,0
7,10,1
6,0,46
10,18,1
10,16,0
10,0,37
6,14,1
9,12,1
10,0,0
8,0,50
9,15,2
10,0,36
9,0,37
9,16,2
7,0,44
10,6,2
9,1,33
9,0,34
6,0,39
6,12,1
6,0,39
10,1,0
10,0,55
7,18,0
9,0,1
9,20,0
6,14,0
8,20,0
7,7,1
8,15,0
6,14,1
7,0,45
7,12,1
10,14,1
9,0,45
10,0,32
7,0,0
8,11,0
8,0,37
8,0,29
7,0,39
10,18,2
10,1,0
7,0,50
8,7,1
6,13,0
10,0,38
9,0,46
6,9,0
10,0,37
10,0,31
9,11,2
8,11,0
9,0,44
9,9,0
9,6,1
8,15,0
6,0,41
6,19,0
8,0,35
7,1,0
10,0,35
10,9,0
8,19,1
8,11,0
10,0,38
6,12,0
8,12,2
6,0,47
8,10,47
6,19,0
7,12,0
7,0,51
9,9,0
9,17,0
9,0,46
9,10,1
10,10,1
10,12,0
8,11,0
9,13,1
10,6,1
7,0,35
10,11,0
6,0,45
9,7,0
6,0,45
10,14,2
6,0,39
9,0,35
6,14,0
9,0,31
9,15,0
9,16,0
6,0,34
8,11,0
7,13,29
6,1,34
6,0,41
10,15,2
9,8,1
7,0,38
9,13,1
6,8,0
6,0,34
6,0,35
10,0,37
8,8,0
6,0,39
10,12,0
9,13,0
8,15,0
7,0,0
10,17,0
6,13,0
8,1,42
9,0,49
7,0,31
7,11,1
10,9,0
8,0,33
9,0,38
9,0,30
9,0,44
10,0,39
7,0,43
8,0,48
8,10,0
10,11,0
9,0,40
6,0,44
8,0,44
8,7,1
9,0,55
10,12,1
9,0,50
10,19,0
9,9,0
9,16,0
8,17,0
6,0,38
8,1,0
9,0,48
8,0,42
8,1,35
6,0,47
6,0,49
6,14,0
6,10,0
6,14,1
7,10,0
10,14,1
9,10,0
7,0,44
7,0,0
7,13,0
8,0,32
10,13,0
10,1,49
10,8,32
6,12,0
10,0,45
10,16,0
9,13,0
10,1,44
9,7,1
10,11,0
10,18,36
10,10,0
7,0,1
9,0,42
9,0,36
9,5,2
9,9,1
6,0,1
8,0,0
7,17,1
7,0,36
9,22,0
8,0,1
8,0,39
8,15,1
10,16,0
10,0,42
7,0,27
7,14,0
10,0,40
9,13,1
8,0,39
10,9,0
8,0,0
9,11,0
7,10,1
8,17,0
7,0,45
6,0,54
8,13,1
8,11,1
9,9,0
8,0,50
8,0,0
6,8,0
8,12,0
10,0,37
10,0,40
8,15,2
8,0,47
9,14,0
8,13,0
9,17,0
10,12,1
8,1,39
6,13,0
8,8,0
9,0,36
7,11,1
6,0,1
10,10,0
7,0,47
10,17,0
9,0,40
10,0,27
8,0,41
6,15,0
8,15,1
6,0,49
6,0,37
8,0,44
7,19,0
10,0,50
9,0,39
10,0,40
9,0,39
7,0,1
8,10,0
7,10,0
8,0,59
9,0,33
7,12,0
9,14,0
10,0,49
9,0,50
10,11,1
10,0,37
8,0,41
7,12,0
10,0,36
6,13,2
6,0,0
6,12,0
8,0,0
9,1,35
7,0,41
9,0,51
8,13,1
6,0,45
6,8,0
6,18,0
9,16,1
7,11,0
7,0,0
6,12,2
6,0,52
7,1,44
8,12,0
7,13,0
9,0,0
7,12,1
10,9,1
9,10,2
7,0,44
9,1,1
10,0,27
10,13,0
7,0,30
6,13,0
9,12,1
10,9,1
8,0,0
8,6,0
8,0,45
8,16,1
9,16,35
7,0,39
10,0,0
10,0,39
7,0,39
9,1,39
10,16,0
7,0,45
9,9,1
7,0,40
10,10,0
8,9,1
9,21,0
10,8,0
8,0,1
9,0,44
7,10,0
6,0,39
9,14,0
10,11,1
8,15,1
9,1,38
7,21,1
7,0,33
6,0,0
8,0,38
6,10,2
6,19,3
6,18,1
6,0,0
9,18,0
10,0,37
7,0,46
7,0,34
7,11,2
7,0,49
10,0,42
9,16,0
9,1,0
6,0,38
10,9,2
6,15,1
6,12,0
8,0,38
7,0,37
7,0,30
8,1,46
8,0,45
6,0,43
6,1,42
6,0,42
9,0,28
7,11,0
9,0,41
8,8,0
7,0,27
6,13,0
10,0,50
6,12,1
8,0,33
7,11,1
7,12,1
9,0,49
9,0,42
8,17,0
8,0,44
10,0,34
9,0,41
6,14,0
8,0,41
8,6,0
6,0,35
7,12,0
7,12,2
6,7,1
6,16,1
8,8,0
8,13,47
10,0,42
8,0,0
8,7,1
9,13,1
9,0,0
7,0,43
10,0,2
7,13,5
6,11,0
7,17,5
9,0,1
9,15,0
9,0,50
9,0,34
9,0,42
10,20,0
6,0,47
9,21,1
9,0,41
8,13,0
9,21,0
6,0,34
9,12,1
8,0,42
6,11,0
7,6,0
8,8,0
9,0,35
6,0,37
8,5,1
10,13,0
6,0,51
9,0,45
6,0,52
10,16,0
8,0,0
9,0,2
9,0,32
7,14,1
6,1,0
10,16,1
7,14,0
9,16,0
7,16,0
9,12,1
6,0,45
7,17,1
9,12,0
8,0,48
8,0,42
8,17,0
8,9,1
9,0,1
8,18,1
7,9,0
7,0,37
10,25,2
6,0,41
8,0,44
8,17,0
7,18,0
6,14,0
6,0,38
9,1,0
9,13,0
6,18,2
9,1,0
6,12,1
8,0,41
7,0,40
6,8,0
6,0,35
8,0,45
9,0,41
6,11,0
9,0,35
6,15,0
6,20,0
7,0,0
9,14,0
9,15,0
9,9,0
10,17,1
9,10,1
6,9,2
7,15,0
7,0,34
8,15,1
6,14,0
8,13,1
6,12,1
9,0,42
9,11,0
8,16,0
7,9,0
8,14,2
6,0,43
7,11,0
8,16,0
7,0,42
10,0,0
9,0,47
9,17,0
6,15,1
8,0,0
6,0,44
9,10,0
10,0,40
9,0,36
7,0,0
9,0,42
10,16,2
9,0,30
8,0,52
9,7,0
8,0,2
6,0,24
9,10,1
9,15,1
8,0,47
6,10,1
6,0,37
7,0,37
10,10,1
10,0,51
9,0,47
6,11,0
10,7,0
8,0,37
6,0,44
8,1,35
10,0,32
8,0,0
9,0,48
10,14,0
6,14,0
7,0,0
6,7,1
9,0,1
8,0,0
8,17,2
7,1,45
9,18,0
9,0,40
8,0,40
6,0,38
7,0,50
8,4,1
7,0,44
7,13,1
6,11,0
10,0,42
10,13,1
6,10,0
6,1,48
7,0,42
7,0,37
6,6,1
7,12,0
10,0,43
6,0,36
7,12,0
8,13,0
9,6,1
8,19,0
8,7,1
8,0,44
7,14,0
8,11,1
9,0,42
7,12,0
7,13,1
10,12,1
8,1,37
7,0,39
8,13,1
6,11,1
9,0,55
7,0,42
7,0,37
8,15,0
8,1,48
7,0,41
10,6,3
10,0,49
9,0,1
6,9,2
8,0,1
7,0,41
9,12,1
7,0,42
6,0,31
10,0,0
9,0,45
9,0,0
7,0,32
10,0,35
6,0,0
9,10,0
8,9,0
6,9,1
10,12,0
10,12,1
6,1,0
10,0,33
7,0,37
9,0,48
10,10,0
10,9,0
10,14,0
8,0,40
9,0,37
9,1,51
8,17,0
9,7,0
6,18,0
7,0,40
9,12,0
8,0,46
7,14,0
9,12,1
6,0,62
9,0,37
10,0,1
9,0,0
6,0,43
10,12,2
8,0,0
10,15,1
10,13,1
10,11,0
9,0,31
9,18,0
10,9,0
6,0,43
7,12,0
6,0,0
9,1,1
10,9,2
8,16,0
9,0,0
8,0,50
8,0,45
9,11,1
10,0,0
8,19,1
9,0,41
8,13,0
7,14,50
9,0,37
9,22,0
7,14,1
10,26,0
6,0,40
7,26,1
9,11,0
6,12,1
10,0,50
10,0,42
9,11,1
7,0,33
7,18,0
8,11,0
8,9,0
6,15,0
7,0,40
7,15,1
6,0,48
7,0,44
8,8,0
10,0,32
8,0,34
8,0,45
9,11,0
10,0,2
8,0,0
8,14,0
7,0,53
8,8,41
7,10,1
10,10,1
10,10,1
9,10,0
10,0,40
8,0,33
7,0,39
7,12,0
7,11,1
10,1,34
10,11,0
8,13,0
10,13,0
8,0,28
9,0,39
7,1,53
9,0,38
6,1,40
8,0,43
7,15,1
6,0,45
8,13,1
9,0,47
9,12,1
10,0,31
6,0,2
9,0,30
9,12,0
9,0,29
8,1,0
10,17,0
6,0,31
6,6,0
6,11,1
9,0,40
10,10,0
10,8,1
7,0,52
7,0,25
7,15,0
9,16,1
9,12,1
9,0,41
9,0,2
9,11,0
