0.,2.
17.,37.
10.,43.
11.,46.
1.,1.
9.,47.
15.,44.
0.,0.
14.,42.
0.,0.
20.,36.
25.,31.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
0.,1.
19.,59.
0.,0.
11.,42.
21.,64.
0.,0.
0.,0.
9.,40.
1.,0.
15.,44.
0.,0.
16.,53.
0.,1.
16.,43.
0.,0.
18.,43.
0.,0.
16.,43.
0.,2.
0.,0.
15.,46.
19.,48.
14.,41.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,39.
0.,1.
0.,0.
12.,66.
1.,1.
18.,30.
18.,50.
13.,46.
20.,39.
0.,0.
0.,0.
0.,2.
8.,38.
0.,1.
15.,42.
0.,0.
16.,42.
18.,48.
0.,0.
15.,37.
15.,52.
17.,39.
15.,46.
19.,38.
18.,37.
10.,40.
13.,45.
16.,47.
20.,49.
0.,0.
19.,39.
15.,47.
0.,2.
17.,59.
0.,1.
0.,0.
0.,0.
12.,52.
17.,45.
12.,33.
0.,0.
17.,42.
20.,41.
0.,0.
0.,0.
0.,0.
0.,0.
15.,42.
11.,39.
0.,0.
0.,0.
20.,44.
18.,49.
16.,45.
12.,50.
15.,52.
0.,0.
1.,0.
0.,2.
0.,0.
0.,1.
0.,0.
24.,37.
14.,58.
8.,42.
13.,46.
1.,1.
15.,31.
13.,37.
0.,1.
14.,61.
19.,47.
0.,1.
15.,42.
0.,1.
0.,1.
14.,53.
0.,1.
0.,2.
0.,1.
13.,38.
0.,0.
19.,49.
0.,1.
0.,0.
0.,2.
0.,1.
0.,2.
17.,57.
20.,55.
16.,35.
20.,53.
0.,1.
16.,45.
0.,2.
0.,0.
0.,0.
15.,37.
10.,41.
14.,47.
0.,1.
15.,46.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,2.
18.,48.
14.,45.
0.,1.
9.,31.
0.,1.
18.,50.
19.,42.
10.,42.
22.,41.
0.,0.
0.,1.
1.,1.
14.,47.
12.,36.
0.,1.
0.,0.
0.,1.
0.,2.
0.,3.
15.,51.
7.,37.
11.,42.
10.,48.
0.,0.
13.,33.
23.,41.
0.,0.
16.,41.
15.,45.
0.,0.
15.,50.
1.,1.
0.,1.
19.,46.
18.,47.
0.,2.
22.,49.
1.,1.
0.,1.
0.,1.
16.,45.
15.,46.
0.,0.
11.,52.
14.,48.
15.,51.
17.,46.
13.,61.
20.,43.
0.,0.
16.,41.
15.,47.
0.,1.
18.,60.
17.,38.
0.,0.
1.,0.
14.,41.
0.,0.
16.,54.
0.,0.
18.,51.
0.,0.
0.,2.
0.,0.
13.,48.
0.,1.
15.,58.
13.,58.
19.,52.
13.,42.
0.,0.
13.,49.
0.,1.
23.,40.
19.,54.
0.,0.
11.,52.
16.,54.
0.,0.
28.,45.
0.,0.
10.,41.
29.,47.
17.,52.
0.,1.
1.,2.
0.,0.
11.,35.
0.,1.
0.,0.
15.,50.
17.,42.
0.,0.
12.,38.
16.,45.
20.,44.
0.,2.
0.,0.
0.,0.
1.,1.
12.,50.
0.,0.
13.,48.
17.,51.
12.,50.
10.,51.
0.,0.
0.,0.
16.,45.
0.,0.
14.,48.
0.,0.
0.,1.
0.,2.
0.,1.
10.,49.
10.,48.
0.,0.
0.,0.
0.,0.
19.,54.
0.,0.
0.,0.
0.,0.
5.,43.
0.,0.
0.,1.
15.,48.
19.,52.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
19.,41.
0.,0.
13.,54.
9.,39.
0.,0.
0.,1.
18.,45.
0.,1.
0.,0.
11.,51.
14.,42.
0.,2.
13.,39.
0.,1.
20.,52.
21.,49.
16.,40.
13.,46.
15.,60.
0.,1.
0.,1.
19.,45.
0.,0.
11.,49.
17.,48.
0.,0.
0.,0.
20.,49.
12.,43.
12.,43.
19.,45.
0.,0.
0.,1.
22.,45.
11.,38.
15.,45.
17.,39.
0.,1.
19.,43.
0.,0.
15.,43.
16.,41.
0.,1.
0.,0.
9.,44.
21.,52.
1.,0.
0.,0.
11.,46.
16.,59.
16.,53.
0.,1.
0.,1.
24.,52.
0.,0.
0.,0.
16.,54.
0.,1.
15.,51.
0.,0.
17.,55.
0.,1.
0.,0.
0.,0.
0.,0.
19.,42.
0.,2.
11.,39.
0.,0.
13.,44.
0.,0.
18.,51.
24.,40.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
21.,58.
16.,42.
0.,0.
0.,1.
14.,37.
0.,1.
0.,0.
15.,45.
12.,26.
15.,44.
0.,1.
11.,42.
0.,3.
1.,0.
15.,36.
0.,0.
0.,0.
14.,36.
18.,43.
18.,54.
0.,0.
17.,48.
15.,53.
0.,0.
18.,46.
14.,42.
13.,45.
13.,41.
14.,48.
0.,0.
0.,0.
21.,42.
0.,1.
15.,50.
15.,57.
0.,0.
0.,0.
0.,0.
9.,48.
0.,0.
19.,49.
13.,55.
19.,50.
21.,43.
18.,44.
14.,43.
0.,0.
0.,1.
0.,1.
0.,0.
22.,54.
14.,48.
0.,1.
0.,1.
21.,40.
16.,57.
0.,0.
21.,38.
15.,53.
0.,0.
16.,53.
12.,44.
16.,47.
0.,0.
14.,57.
0.,0.
15.,43.
0.,1.
0.,1.
11.,53.
0.,0.
13.,41.
0.,1.
14.,40.
17.,43.
17.,40.
0.,0.
0.,1.
12.,41.
17.,56.
0.,1.
19.,46.
12.,50.
14.,35.
11.,39.
0.,0.
16.,42.
0.,0.
15.,47.
16.,52.
13.,43.
0.,2.
23.,47.
11.,53.
11.,67.
11.,51.
19.,44.
0.,39.
15.,40.
28.,48.
0.,0.
0.,0.
0.,0.
16.,33.
0.,0.
22.,39.
0.,0.
13.,35.
18.,65.
0.,0.
0.,0.
1.,3.
21.,47.
1.,0.
0.,0.
9.,51.
0.,0.
11.,43.
0.,0.
9.,33.
11.,36.
9.,43.
0.,0.
13.,41.
0.,0.
15.,49.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
17.,44.
0.,3.
15.,52.
21.,56.
13.,38.
19.,45.
0.,1.
0.,0.
11.,45.
12.,51.
0.,0.
15.,47.
0.,2.
14.,43.
14.,58.
19.,48.
0.,0.
0.,1.
15.,51.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
22.,42.
13.,46.
0.,1.
0.,0.
0.,0.
18.,54.
22.,47.
12.,39.
15.,0.
13.,42.
0.,0.
16.,45.
16.,51.
18.,51.
18.,53.
13.,53.
15.,49.
16.,44.
13.,42.
0.,1.
0.,0.
10.,48.
0.,0.
15.,28.
17.,48.
20.,49.
12.,54.
22.,28.
12.,52.
15.,59.
0.,0.
13.,46.
0.,0.
0.,0.
12.,49.
19.,40.
0.,0.
0.,0.
12.,50.
0.,0.
1.,0.
11.,46.
15.,54.
0.,0.
0.,2.
1.,0.
0.,0.
18.,50.
0.,0.
14.,41.
0.,1.
10.,58.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
10.,41.
14.,31.
16.,43.
0.,2.
0.,0.
13.,51.
12.,47.
18.,41.
0.,2.
15.,35.
0.,0.
0.,4.
0.,2.
0.,0.
17.,46.
0.,0.
16.,44.
17.,32.
22.,47.
18.,49.
18.,41.
20.,40.
0.,0.
0.,0.
12.,42.
21.,45.
7.,49.
0.,0.
0.,1.
14.,51.
0.,1.
17.,36.
0.,0.
0.,0.
10.,52.
0.,0.
0.,0.
0.,1.
12.,53.
0.,1.
11.,50.
0.,1.
6.,60.
0.,0.
12.,38.
0.,2.
17.,35.
0.,1.
0.,1.
1.,0.
20.,43.
11.,51.
0.,0.
0.,2.
15.,45.
0.,2.
15.,37.
0.,1.
0.,2.
0.,0.
0.,0.
20.,44.
17.,45.
10.,42.
0.,0.
19.,47.
15.,43.
0.,2.
0.,0.
0.,1.
0.,0.
15.,51.
0.,0.
0.,1.
17.,47.
0.,0.
0.,0.
0.,1.
12.,37.
0.,0.
17.,47.
0.,2.
13.,41.
0.,0.
1.,1.
0.,1.
13.,38.
12.,36.
22.,62.
12.,39.
0.,0.
15.,32.
16.,45.
0.,0.
9.,38.
13.,39.
0.,2.
14.,39.
20.,47.
10.,57.
0.,1.
16.,44.
1.,0.
11.,42.
0.,1.
0.,0.
0.,1.
0.,0.
12.,51.
0.,0.
0.,0.
0.,0.
17.,43.
0.,2.
0.,1.
0.,2.
11.,53.
15.,56.
17.,48.
1.,1.
11.,54.
17.,49.
0.,0.
27.,45.
0.,0.
17.,46.
0.,2.
12.,48.
0.,0.
0.,2.
0.,0.
0.,0.
14.,38.
0.,0.
7.,44.
19.,36.
14.,49.
23.,46.
0.,1.
1.,0.
0.,0.
6.,49.
0.,0.
0.,1.
0.,0.
14.,36.
21.,47.
0.,0.
12.,50.
0.,1.
6.,34.
0.,1.
0.,0.
0.,0.
15.,59.
1.,1.
0.,0.
9.,49.
14.,49.
15.,41.
0.,0.
0.,0.
0.,0.
24.,48.
17.,45.
21.,57.
20.,50.
0.,1.
14.,30.
19.,43.
0.,1.
0.,0.
0.,0.
11.,51.
19.,62.
17.,53.
18.,45.
10.,58.
13.,43.
0.,0.
0.,0.
17.,44.
15.,51.
17.,44.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
8.,50.
0.,1.
18.,30.
18.,38.
15.,48.
12.,46.
0.,0.
0.,0.
0.,0.
19.,35.
17.,48.
18.,51.
0.,0.
0.,0.
0.,0.
15.,44.
14.,46.
0.,0.
0.,0.
0.,0.
0.,1.
12.,53.
10.,51.
0.,0.
11.,42.
0.,1.
0.,0.
13.,44.
15.,44.
13.,50.
0.,1.
11.,55.
13.,43.
9.,39.
13.,40.
18.,31.
0.,0.
0.,0.
9.,49.
21.,40.
0.,0.
15.,49.
0.,0.
16.,45.
0.,1.
0.,1.
25.,50.
13.,47.
17.,51.
1.,1.
0.,1.
14.,43.
12.,37.
0.,0.
0.,0.
0.,0.
0.,1.
15.,40.
0.,1.
11.,29.
17.,57.
13.,41.
0.,1.
12.,61.
0.,1.
0.,0.
0.,1.
0.,2.
15.,39.
8.,52.
0.,0.
0.,0.
0.,0.
0.,1.
16.,44.
0.,0.
15.,50.
0.,1.
0.,0.
17.,44.
14.,47.
12.,43.
15.,49.
0.,0.
0.,1.
0.,0.
0.,2.
12.,27.
15.,31.
16.,49.
0.,1.
0.,1.
0.,0.
10.,45.
6.,51.
0.,0.
13.,46.
10.,49.
13.,35.
1.,0.
10.,48.
0.,2.
0.,1.
0.,2.
19.,53.
12.,55.
10.,45.
0.,1.
0.,1.
0.,0.
17.,35.
0.,0.
13.,50.
0.,1.
21.,43.
16.,34.
0.,1.
9.,43.
20.,45.
0.,0.
18.,36.
0.,0.
16.,39.
16.,60.
12.,41.
13.,41.
23.,50.
0.,1.
1.,0.
13.,43.
12.,53.
19.,38.
20.,61.
0.,1.
12.,49.
0.,0.
10.,39.
12.,49.
16.,42.
0.,2.
0.,0.
15.,47.
0.,0.
0.,1.
0.,0.
0.,0.
16.,40.
0.,0.
11.,41.
0.,0.
15.,50.
0.,0.
0.,0.
21.,46.
12.,43.
13.,39.
0.,1.
0.,0.
0.,1.
20.,53.
0.,0.
17.,39.
15.,43.
15.,35.
0.,0.
0.,0.
18.,31.
14.,52.
17.,51.
21.,65.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
16.,51.
0.,2.
0.,0.
0.,2.
0.,1.
16.,61.
7.,49.
13.,56.
0.,0.
14.,57.
0.,0.
12.,48.
19.,41.
12.,54.
9.,40.
13.,41.
0.,0.
15.,30.
12.,46.
0.,2.
18.,42.
0.,1.
12.,37.
11.,46.
16.,47.
16.,53.
17.,48.
0.,1.
20.,51.
18.,53.
14.,45.
0.,1.
0.,2.
7.,43.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
17.,37.
17.,46.
12.,29.
0.,1.
0.,0.
0.,2.
14.,39.
16.,56.
0.,0.
13.,40.
11.,31.
15.,41.
19.,50.
0.,0.
8.,38.
12.,56.
20.,47.
13.,63.
16.,37.
0.,0.
0.,0.
12.,34.
0.,1.
17.,53.
13.,35.
0.,0.
13.,45.
0.,0.
13.,35.
0.,0.
0.,2.
0.,1.
11.,48.
12.,45.
15.,35.
13.,53.
1.,0.
11.,59.
0.,1.
21.,42.
17.,45.
19.,51.
23.,45.
0.,0.
12.,44.
0.,1.
1.,1.
0.,0.
17.,47.
0.,0.
0.,2.
18.,42.
17.,49.
0.,0.
0.,0.
0.,0.
17.,39.
12.,49.
0.,1.
19.,39.
15.,46.
14.,45.
15.,44.
25.,34.
16.,55.
0.,2.
12.,51.
0.,0.
0.,0.
0.,2.
0.,0.
9.,38.
22.,54.
8.,44.
10.,47.
17.,42.
15.,40.
0.,2.
27.,51.
12.,46.
0.,0.
0.,2.
23.,49.
20.,39.
13.,43.
11.,36.
0.,0.
0.,1.
0.,0.
0.,0.
10.,36.
17.,43.
12.,56.
0.,0.
12.,48.
17.,37.
11.,58.
0.,1.
0.,1.
18.,53.
9.,34.
0.,0.
16.,51.
17.,48.
15.,51.
15.,51.
21.,55.
7.,34.
0.,0.
15.,42.
0.,0.
19.,37.
24.,46.
0.,1.
10.,42.
21.,53.
20.,39.
13.,45.
11.,43.
13.,42.
1.,1.
0.,1.
17.,52.
0.,1.
9.,47.
0.,0.
26.,49.
0.,0.
16.,41.
9.,43.
18.,56.
12.,40.
0.,0.
10.,44.
15.,32.
12.,50.
11.,37.
0.,0.
0.,0.
16.,40.
0.,0.
0.,1.
12.,42.
24.,45.
17.,40.
12.,51.
14.,50.
0.,0.
14.,54.
0.,2.
0.,1.
18.,41.
0.,0.
0.,0.
14.,48.
0.,0.
17.,46.
0.,0.
13.,40.
0.,0.
24.,56.
22.,36.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
16.,36.
0.,0.
1.,0.
12.,51.
17.,48.
3.,36.
0.,0.
0.,0.
12.,46.
0.,0.
23.,30.
13.,41.
16.,46.
18.,42.
0.,1.
20.,49.
13.,55.
0.,3.
0.,1.
18.,49.
16.,42.
18.,43.
20.,49.
0.,0.
1.,1.
20.,57.
16.,38.
21.,53.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
22.,34.
0.,0.
0.,0.
14.,50.
0.,0.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
15.,37.
0.,2.
10.,39.
0.,0.
0.,0.
16.,54.
11.,49.
0.,2.
17.,51.
0.,0.
0.,1.
16.,49.
0.,1.
0.,0.
10.,48.
1.,1.
16.,53.
0.,0.
19.,47.
0.,0.
0.,2.
13.,54.
0.,0.
0.,1.
13.,45.
0.,1.
16.,48.
0.,0.
19.,53.
0.,0.
0.,0.
0.,0.
19.,35.
0.,0.
12.,36.
18.,53.
11.,50.
0.,1.
0.,2.
0.,2.
20.,57.
14.,46.
19.,49.
0.,1.
15.,37.
0.,0.
7.,53.
13.,58.
9.,44.
22.,52.
0.,1.
10.,52.
0.,0.
0.,2.
9.,66.
0.,1.
0.,0.
12.,36.
15.,43.
8.,52.
0.,0.
15.,36.
16.,49.
9.,49.
16.,47.
12.,50.
15.,47.
0.,2.
0.,0.
0.,0.
0.,0.
14.,30.
0.,1.
7.,43.
17.,48.
9.,42.
0.,1.
0.,1.
11.,41.
0.,1.
14.,32.
11.,55.
0.,1.
0.,2.
0.,0.
21.,48.
18.,62.
0.,3.
0.,0.
0.,0.
13.,47.
13.,47.
11.,45.
20.,43.
23.,37.
16.,37.
23.,43.
12.,43.
7.,33.
0.,0.
28.,36.
12.,40.
12.,47.
0.,0.
0.,0.
17.,43.
0.,0.
0.,47.
14.,52.
0.,0.
0.,1.
0.,1.
17.,45.
17.,37.
17.,53.
0.,53.
0.,3.
10.,44.
9.,55.
14.,41.
0.,1.
15.,55.
0.,1.
0.,1.
0.,3.
0.,0.
0.,0.
0.,1.
18.,49.
13.,64.
0.,0.
0.,0.
0.,0.
23.,35.
0.,1.
0.,1.
0.,0.
0.,1.
15.,49.
0.,0.
16.,38.
18.,46.
12.,48.
20.,38.
14.,46.
0.,1.
15.,40.
12.,32.
10.,47.
15.,60.
13.,50.
0.,0.
0.,1.
0.,1.
14.,55.
13.,44.
0.,2.
20.,42.
14.,49.
0.,0.
1.,1.
12.,53.
0.,3.
0.,1.
16.,58.
0.,3.
0.,2.
0.,1.
0.,0.
0.,0.
17.,43.
0.,60.
0.,1.
17.,48.
0.,1.
14.,37.
0.,1.
12.,37.
16.,38.
0.,1.
14.,51.
0.,0.
15.,52.
0.,0.
6.,40.
0.,0.
15.,56.
16.,46.
10.,42.
0.,0.
0.,1.
13.,45.
12.,52.
0.,0.
11.,56.
14.,41.
0.,0.
0.,1.
0.,0.
0.,1.
0.,3.
19.,59.
1.,0.
13.,41.
18.,38.
15.,51.
13.,50.
17.,44.
9.,47.
7.,53.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
15.,43.
13.,48.
19.,44.
14.,52.
23.,42.
0.,1.
14.,41.
13.,50.
11.,40.
0.,0.
0.,0.
16.,40.
0.,0.
16.,48.
18.,42.
0.,0.
0.,1.
18.,46.
19.,49.
18.,45.
0.,0.
0.,0.
0.,1.
22.,42.
1.,1.
0.,0.
0.,0.
0.,0.
10.,44.
0.,2.
25.,39.
0.,0.
0.,1.
0.,1.
22.,41.
0.,0.
17.,51.
0.,0.
10.,49.
0.,0.
0.,0.
0.,0.
0.,0.
18.,49.
18.,45.
24.,41.
17.,44.
10.,35.
0.,0.
0.,0.
18.,47.
8.,29.
17.,46.
14.,55.
0.,0.
0.,0.
0.,0.
0.,2.
13.,41.
13.,40.
0.,0.
0.,0.
0.,3.
0.,0.
13.,54.
17.,36.
0.,0.
0.,2.
0.,0.
1.,0.
0.,2.
13.,54.
18.,57.
0.,0.
11.,42.
0.,0.
11.,40.
16.,43.
0.,0.
16.,44.
15.,54.
16.,39.
13.,38.
0.,0.
8.,48.
0.,1.
18.,40.
15.,37.
0.,0.
0.,0.
0.,0.
17.,32.
16.,59.
12.,52.
20.,51.
13.,50.
0.,40.
0.,0.
17.,46.
1.,0.
0.,0.
0.,1.
20.,50.
16.,42.
0.,2.
0.,0.
15.,45.
0.,1.
19.,37.
0.,0.
0.,0.
14.,43.
12.,51.
10.,49.
0.,1.
10.,39.
14.,51.
0.,0.
0.,1.
0.,0.
23.,48.
0.,0.
25.,59.
18.,37.
18.,43.
0.,0.
0.,0.
21.,35.
18.,41.
19.,40.
21.,33.
16.,50.
0.,0.
0.,0.
0.,3.
12.,41.
0.,0.
0.,1.
13.,42.
0.,0.
15.,41.
15.,51.
22.,44.
0.,1.
1.,0.
17.,44.
16.,41.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
12.,54.
12.,39.
0.,2.
0.,1.
19.,43.
17.,55.
24.,47.
15.,57.
0.,0.
0.,0.
13.,47.
18.,38.
0.,0.
0.,1.
0.,0.
0.,0.
19.,50.
19.,54.
0.,0.
16.,39.
0.,1.
0.,0.
0.,0.
17.,32.
0.,36.
0.,0.
12.,52.
0.,1.
0.,1.
8.,44.
18.,38.
0.,0.
17.,40.
13.,44.
20.,55.
0.,0.
0.,0.
0.,0.
18.,36.
18.,45.
0.,1.
12.,48.
0.,0.
0.,2.
0.,0.
19.,46.
0.,0.
22.,45.
1.,1.
0.,0.
16.,47.
0.,2.
0.,0.
13.,45.
20.,49.
21.,49.
0.,0.
0.,1.
11.,48.
0.,0.
0.,1.
0.,0.
0.,0.
18.,36.
0.,1.
0.,1.
0.,0.
22.,44.
17.,51.
25.,42.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
20.,2.
8.,31.
1.,0.
15.,39.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
15.,58.
12.,43.
14.,44.
13.,55.
14.,39.
0.,0.
11.,49.
0.,0.
0.,0.
0.,0.
12.,50.
0.,1.
10.,45.
20.,51.
13.,38.
0.,0.
16.,48.
13.,35.
0.,1.
22.,54.
16.,53.
15.,54.
15.,47.
0.,0.
0.,1.
24.,46.
8.,47.
0.,0.
14.,42.
16.,41.
15.,45.
0.,1.
0.,0.
0.,1.
10.,47.
0.,0.
0.,0.
0.,1.
0.,2.
29.,43.
13.,39.
0.,0.
13.,37.
0.,1.
14.,36.
18.,54.
18.,41.
17.,46.
19.,44.
0.,0.
21.,50.
15.,58.
15.,46.
13.,48.
16.,42.
10.,40.
0.,1.
0.,1.
0.,0.
0.,1.
18.,56.
13.,43.
20.,45.
15.,43.
0.,1.
17.,45.
14.,48.
22.,47.
17.,39.
0.,1.
16.,26.
16.,33.
0.,0.
23.,42.
0.,0.
21.,46.
0.,1.
20.,51.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
15.,46.
18.,44.
0.,0.
0.,0.
27.,36.
0.,0.
9.,46.
0.,2.
0.,1.
19.,42.
17.,53.
10.,47.
15.,63.
0.,0.
22.,35.
1.,1.
15.,51.
12.,50.
0.,0.
18.,41.
19.,35.
16.,56.
0.,1.
15.,51.
24.,46.
0.,1.
0.,0.
0.,0.
21.,49.
0.,43.
0.,0.
11.,50.
13.,36.
25.,39.
22.,51.
0.,0.
0.,0.
0.,0.
0.,1.
16.,42.
17.,57.
0.,1.
0.,0.
21.,51.
17.,41.
21.,48.
0.,1.
0.,2.
25.,37.
22.,56.
14.,44.
18.,51.
12.,44.
19.,45.
18.,48.
23.,59.
12.,32.
0.,1.
14.,55.
13.,52.
0.,2.
14.,42.
0.,0.
14.,41.
1.,0.
0.,2.
11.,43.
15.,40.
23.,40.
23.,37.
12.,37.
11.,47.
17.,48.
13.,54.
0.,0.
1.,1.
21.,42.
0.,0.
19.,52.
0.,0.
0.,0.
15.,47.
0.,1.
0.,3.
15.,56.
21.,55.
12.,50.
13.,48.
0.,0.
0.,0.
0.,0.
19.,48.
0.,1.
0.,1.
0.,0.
16.,46.
0.,2.
17.,32.
16.,41.
24.,51.
0.,0.
19.,40.
0.,0.
1.,1.
0.,0.
13.,48.
14.,41.
0.,0.
0.,0.
18.,53.
25.,42.
0.,2.
14.,55.
13.,36.
24.,36.
0.,0.
0.,1.
21.,43.
13.,49.
18.,48.
11.,32.
18.,43.
0.,0.
9.,32.
13.,38.
14.,45.
15.,46.
0.,1.
0.,0.
0.,2.
0.,0.
13.,53.
0.,1.
0.,0.
15.,41.
0.,1.
16.,50.
22.,1.
16.,48.
26.,44.
22.,52.
0.,0.
0.,2.
15.,41.
14.,47.
19.,41.
0.,0.
0.,0.
0.,0.
0.,1.
15.,45.
0.,0.
0.,0.
19.,49.
0.,2.
17.,48.
23.,41.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
18.,54.
18.,43.
18.,41.
0.,1.
12.,43.
16.,52.
0.,1.
0.,0.
24.,38.
14.,50.
21.,50.
0.,0.
1.,1.
9.,46.
0.,0.
1.,0.
17.,43.
4.,52.
0.,0.
14.,43.
1.,0.
18.,44.
0.,0.
0.,1.
13.,49.
14.,45.
12.,50.
0.,0.
18.,46.
0.,0.
16.,47.
1.,0.
10.,40.
14.,59.
0.,1.
24.,50.
18.,44.
19.,43.
0.,1.
18.,57.
26.,52.
0.,0.
17.,41.
8.,49.
11.,42.
0.,0.
0.,2.
19.,45.
14.,39.
14.,43.
12.,38.
11.,38.
16.,48.
0.,1.
19.,44.
0.,0.
0.,2.
0.,0.
11.,53.
0.,2.
14.,42.
0.,1.
0.,2.
0.,1.
18.,48.
0.,0.
15.,47.
0.,2.
0.,0.
18.,57.
24.,52.
0.,0.
13.,59.
0.,1.
0.,1.
0.,0.
16.,46.
0.,0.
16.,52.
0.,0.
0.,0.
11.,45.
0.,0.
18.,37.
0.,1.
21.,53.
0.,3.
0.,0.
17.,44.
0.,0.
16.,45.
12.,31.
16.,44.
0.,0.
18.,51.
14.,35.
18.,41.
0.,0.
21.,40.
0.,0.
0.,1.
0.,0.
0.,0.
10.,44.
17.,45.
0.,0.
0.,0.
0.,0.
19.,62.
0.,2.
0.,0.
0.,1.
15.,36.
0.,2.
26.,52.
21.,48.
19.,47.
17.,47.
0.,0.
12.,44.
0.,0.
9.,43.
0.,2.
0.,1.
0.,0.
18.,39.
0.,0.
1.,1.
18.,44.
22.,38.
16.,47.
0.,0.
0.,0.
0.,2.
17.,40.
17.,48.
0.,0.
0.,2.
22.,45.
0.,0.
19.,46.
18.,54.
15.,38.
0.,0.
0.,2.
0.,2.
17.,48.
18.,40.
11.,42.
14.,46.
11.,46.
0.,0.
16.,53.
14.,47.
23.,53.
17.,38.
0.,1.
15.,38.
0.,1.
11.,50.
14.,45.
13.,37.
0.,2.
16.,51.
15.,49.
15.,48.
0.,2.
10.,45.
8.,0.
0.,0.
19.,49.
16.,44.
0.,0.
13.,43.
12.,35.
0.,0.
20.,44.
0.,3.
0.,0.
0.,0.
15.,31.
17.,36.
0.,0.
16.,44.
0.,0.
0.,0.
0.,3.
11.,56.
0.,0.
13.,37.
17.,42.
0.,0.
0.,1.
5.,37.
1.,0.
20.,49.
0.,0.
15.,50.
0.,2.
10.,0.
20.,32.
17.,49.
1.,1.
0.,0.
7.,2.
14.,50.
15.,39.
1.,0.
15.,61.
0.,0.
0.,1.
0.,0.
24.,51.
16.,43.
22.,42.
0.,2.
0.,0.
13.,35.
14.,40.
13.,50.
15.,47.
13.,39.
16.,47.
0.,1.
0.,0.
23.,34.
20.,53.
0.,0.
28.,44.
19.,45.
17.,42.
0.,1.
0.,1.
13.,53.
0.,1.
21.,51.
0.,0.
1.,0.
22.,38.
11.,48.
15.,33.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
17.,52.
19.,52.
0.,1.
24.,44.
0.,1.
15.,47.
0.,1.
25.,36.
18.,43.
17.,40.
14.,40.
0.,1.
17.,58.
20.,58.
20.,52.
0.,0.
18.,41.
15.,49.
18.,43.
8.,42.
0.,0.
14.,49.
1.,0.
15.,47.
0.,0.
0.,0.
0.,0.
21.,43.
0.,1.
18.,49.
0.,0.
21.,44.
0.,0.
19.,48.
10.,48.
0.,1.
12.,56.
0.,0.
0.,1.
26.,46.
15.,44.
10.,50.
0.,0.
7.,41.
0.,0.
14.,27.
13.,39.
7.,37.
0.,0.
0.,0.
22.,46.
0.,0.
0.,50.
14.,32.
16.,40.
0.,1.
12.,48.
20.,57.
1.,0.
0.,1.
0.,0.
0.,0.
0.,1.
15.,58.
0.,1.
8.,42.
9.,44.
0.,0.
0.,0.
11.,46.
0.,0.
13.,36.
16.,44.
15.,54.
12.,40.
0.,0.
0.,0.
11.,32.
9.,37.
0.,0.
15.,46.
22.,53.
0.,0.
0.,1.
0.,0.
0.,0.
19.,45.
0.,0.
0.,1.
0.,1.
0.,0.
17.,50.
12.,48.
0.,0.
0.,0.
0.,0.
0.,1.
12.,41.
17.,50.
11.,30.
0.,1.
0.,2.
18.,51.
0.,0.
13.,44.
0.,0.
22.,37.
14.,47.
12.,38.
0.,1.
0.,0.
0.,0.
0.,0.
18.,32.
18.,45.
0.,0.
0.,1.
18.,49.
18.,39.
13.,46.
0.,0.
0.,0.
0.,1.
17.,34.
0.,2.
13.,45.
0.,1.
10.,45.
1.,0.
0.,0.
0.,0.
19.,59.
9.,46.
0.,0.
0.,0.
14.,55.
19.,54.
0.,0.
23.,40.
0.,0.
11.,52.
21.,39.
14.,38.
18.,45.
0.,1.
18.,44.
0.,0.
14.,46.
18.,52.
15.,47.
0.,0.
8.,35.
11.,55.
17.,39.
0.,0.
16.,46.
12.,38.
17.,36.
30.,48.
21.,42.
0.,0.
0.,3.
0.,0.
13.,51.
17.,38.
16.,43.
13.,43.
15.,35.
0.,1.
17.,48.
17.,29.
0.,0.
14.,49.
19.,55.
25.,43.
15.,45.
0.,0.
0.,0.
0.,0.
14.,44.
9.,58.
