6,13,0
6,0,44
9,0,48
7,7,0
9,0,37
8,0,37
10,0,43
9,17,0
6,0,42
8,0,41
9,0,33
8,8,0
6,0,37
7,12,0
6,14,1
8,12,0
9,16,0
8,5,1
8,0,43
10,0,30
9,7,1
6,12,0
9,0,47
9,0,48
6,0,43
6,0,34
9,8,0
6,11,1
9,7,0
7,0,0
6,12,0
8,8,0
6,10,0
10,23,0
9,17,0
10,0,35
7,25,0
7,0,36
8,0,50
10,0,52
6,11,0
9,7,1
10,0,39
9,9,0
10,1,36
7,9,46
7,0,42
10,0,37
6,13,0
6,9,0
8,0,50
6,1,0
10,0,45
7,0,42
9,7,0
9,0,38
9,15,1
9,16,0
9,0,41
10,1,38
10,0,1
7,15,0
8,0,31
8,0,33
7,0,43
10,0,33
6,7,0
9,15,0
8,0,50
9,0,1
7,0,46
7,0,27
10,0,45
6,0,48
7,0,0
9,0,38
9,0,34
8,9,31
8,0,36
8,8,0
6,12,0
8,0,0
9,11,1
6,0,46
7,0,41
10,0,0
7,17,1
6,18,0
7,0,48
10,0,38
9,0,30
7,6,0
8,0,45
7,0,34
10,1,47
8,0,41
6,0,48
8,0,39
7,0,1
8,0,50
8,0,48
7,0,0
7,0,47
8,0,40
6,12,1
9,0,37
10,12,1
6,9,0
10,0,43
10,23,0
7,16,0
9,0,37
7,1,39
10,13,0
8,1,0
10,0,40
6,0,49
8,11,0
9,0,0
9,10,0
10,4,0
8,13,0
8,17,0
8,8,0
9,7,0
8,13,0
9,0,43
8,0,0
10,0,52
6,9,0
6,0,34
7,0,42
6,0,29
10,10,0
7,9,0
7,0,0
8,0,38
6,0,48
6,13,0
7,12,2
9,13,0
10,15,1
8,0,40
8,15,1
9,0,0
10,23,0
9,12,0
7,0,0
8,0,50
9,12,0
8,9,1
9,0,43
10,10,0
7,0,38
8,0,26
7,1,28
9,0,34
10,0,55
10,12,1
7,5,1
10,0,43
10,7,1
7,0,33
7,18,0
7,12,0
8,9,0
7,15,0
10,0,41
8,0,0
9,16,0
7,9,0
6,0,51
6,0,46
6,14,2
9,14,0
9,0,34
10,10,0
7,11,0
10,0,40
10,0,42
6,0,0
6,18,0
7,8,0
10,0,55
10,0,33
9,0,39
6,8,0
7,1,39
9,21,0
10,0,41
7,0,35
9,0,39
7,0,40
6,7,1
10,10,0
8,0,39
9,0,34
10,0,0
7,13,0
6,12,0
6,0,38
9,1,1
8,18,0
9,11,0
7,11,0
7,0,43
8,0,42
8,14,0
6,8,0
6,6,0
9,14,0
10,13,0
10,13,40
8,9,0
9,0,49
6,1,32
10,16,0
8,14,0
9,9,0
6,0,44
6,0,40
7,0,37
8,2,31
9,0,45
9,0,48
6,8,0
6,1,51
8,16,0
6,0,38
7,0,0
6,0,44
8,18,0
9,0,36
6,11,0
9,0,46
8,14,0
10,11,0
8,10,0
10,11,0
7,6,1
8,0,37
6,1,47
8,0,41
7,0,39
9,10,0
9,0,54
9,6,1
6,16,0
7,8,0
7,0,56
10,19,0
10,12,0
6,14,0
6,7,0
6,0,34
9,1,32
8,8,0
9,10,1
10,0,48
9,0,45
7,0,0
9,0,44
6,0,0
10,0,52
7,12,1
6,0,36
7,16,41
10,0,37
6,12,0
8,10,0
7,0,43
10,7,24
9,0,46
10,0,44
10,0,46
6,14,0
8,14,0
10,8,0
7,0,39
7,10,0
10,0,46
6,0,45
9,10,1
8,6,1
9,17,50
8,10,0
6,0,0
9,0,35
9,0,42
9,0,34
6,0,41
9,0,41
7,0,42
8,17,1
9,12,0
9,0,39
6,0,0
6,0,0
8,10,1
6,6,0
6,6,0
10,0,39
7,12,0
7,0,43
10,0,33
9,11,0
8,12,0
6,0,27
9,14,0
7,9,0
6,13,1
8,15,0
9,0,33
7,11,0
9,13,0
10,0,0
6,0,0
6,7,0
6,0,43
8,0,25
6,0,44
9,11,0
9,0,30
6,0,0
6,0,43
9,12,1
10,0,26
7,12,0
8,18,2
8,0,40
9,0,0
7,0,36
6,0,32
8,0,34
8,14,0
7,0,0
6,6,0
9,13,0
8,9,0
8,5,0
6,0,41
10,17,2
8,0,39
6,0,42
10,0,28
7,0,34
10,17,1
10,9,0
10,18,0
10,0,37
10,0,39
10,0,1
10,9,2
7,16,1
9,13,0
9,10,0
10,15,0
10,1,39
10,15,2
8,0,36
9,0,0
7,0,0
8,11,0
9,17,0
6,0,45
6,0,38
6,0,0
8,0,44
7,0,0
8,0,40
8,13,2
6,0,46
7,12,0
6,0,0
7,0,46
7,0,41
10,17,1
8,13,0
9,0,30
9,6,0
10,0,44
10,16,0
8,0,51
7,0,44
10,0,36
9,8,0
6,0,42
9,0,0
10,0,0
8,0,36
7,10,0
10,10,0
7,11,0
6,0,37
8,0,46
8,15,1
7,3,7
10,1,0
8,0,38
6,24,0
8,12,0
7,15,1
6,0,1
9,0,36
9,0,49
6,0,36
7,4,0
9,11,1
9,0,1
10,9,1
8,0,39
10,0,36
9,15,2
10,14,0
8,0,34
7,0,34
8,0,0
6,23,0
6,16,0
6,10,1
6,7,0
6,13,0
6,12,0
6,13,0
8,12,0
10,10,0
9,0,36
9,0,40
10,0,41
9,11,0
8,0,38
10,0,2
6,7,0
10,0,49
6,0,40
10,0,41
10,16,0
6,0,41
8,1,54
7,13,0
9,0,50
8,19,0
10,0,32
10,18,44
6,0,49
7,0,49
10,0,49
9,13,1
9,0,43
10,11,0
6,18,1
10,9,0
10,15,1
7,0,2
7,0,38
9,0,43
10,0,53
8,1,34
6,11,0
9,8,0
6,17,0
10,0,40
7,12,0
8,0,35
9,0,41
10,14,0
9,9,0
10,0,33
8,0,44
9,7,0
8,1,44
7,9,0
9,0,1
6,10,0
8,12,0
10,11,0
10,0,37
6,0,48
9,6,0
9,0,32
10,0,0
10,1,29
9,1,51
6,10,0
6,11,0
10,13,0
8,0,34
10,13,0
10,9,0
10,0,42
6,0,0
9,11,0
9,0,37
6,0,41
10,0,27
7,12,0
9,13,0
8,13,0
6,7,0
8,0,38
7,0,32
9,13,0
10,11,0
6,0,33
7,1,48
8,14,0
10,10,0
6,13,0
7,0,1
9,0,30
8,0,35
6,6,0
7,0,45
6,11,0
10,18,0
8,0,40
7,0,40
9,9,0
9,0,44
7,0,32
10,9,0
9,1,33
6,15,0
9,12,0
7,0,48
6,12,0
10,0,41
8,0,36
6,0,0
6,10,0
9,22,1
8,8,0
10,21,0
10,19,0
8,9,0
9,11,0
6,11,0
10,0,50
7,0,50
10,16,0
7,0,42
9,8,2
6,10,2
7,1,41
7,17,1
8,14,1
6,13,60
10,14,0
8,0,41
9,0,0
7,9,0
9,14,0
7,0,43
6,20,1
6,11,1
8,0,55
7,1,39
10,12,41
8,0,1
9,0,0
7,8,0
7,10,1
6,14,0
10,0,42
6,0,0
7,0,55
9,0,46
6,0,44
6,12,0
6,0,42
8,0,36
9,13,0
7,7,0
8,9,0
8,0,40
7,15,1
9,10,0
7,11,0
10,0,43
10,1,38
7,16,0
7,0,40
8,0,55
10,19,0
7,0,0
7,12,0
9,0,37
6,11,0
8,0,30
8,9,0
7,13,0
8,0,0
8,4,0
10,0,32
9,0,35
6,0,0
6,0,48
9,0,47
8,0,35
8,0,44
6,1,35
10,1,38
6,0,37
6,0,46
7,22,2
7,0,39
8,13,1
7,1,33
9,0,38
8,0,50
6,0,1
10,12,1
7,0,43
9,0,40
9,0,32
7,13,0
8,0,48
9,0,29
9,20,1
7,5,1
8,0,53
7,13,1
6,19,0
7,0,49
8,12,0
7,19,0
9,0,0
7,11,0
6,0,27
10,0,34
10,13,0
7,18,0
7,0,40
9,0,38
8,15,49
9,11,0
9,14,0
10,11,0
7,0,45
8,0,2
10,0,46
8,7,1
6,0,41
10,15,1
6,0,32
9,0,38
8,0,45
9,0,48
7,9,1
9,10,0
6,26,0
6,19,1
6,15,0
10,0,43
7,20,1
7,13,0
8,0,38
10,0,0
8,0,47
8,0,38
6,0,39
6,0,40
9,0,42
6,0,0
8,23,2
7,0,45
6,0,47
10,7,0
9,8,1
6,16,0
10,17,0
10,21,0
10,13,0
7,0,46
10,13,0
8,15,35
8,13,0
7,0,38
8,0,26
8,9,1
10,0,41
7,12,0
7,0,41
8,0,43
9,0,1
8,1,43
6,0,0
6,19,0
9,6,0
9,0,42
10,0,41
10,0,41
7,15,1
10,0,1
6,13,1
9,0,43
8,0,39
6,0,45
10,11,0
6,0,34
10,0,0
8,13,0
10,0,44
7,13,0
8,0,53
10,0,43
7,8,0
9,17,0
9,13,0
8,0,34
10,1,34
8,10,0
10,0,44
6,16,0
10,17,1
6,0,31
10,0,42
7,0,28
10,13,0
8,0,0
9,12,0
9,7,1
9,12,0
10,0,45
8,8,1
7,0,26
6,0,36
8,0,31
10,21,1
7,0,0
6,1,41
10,11,0
6,11,0
7,0,44
6,11,1
10,17,0
7,0,34
8,0,42
9,10,0
8,0,57
7,9,0
9,0,0
8,22,0
10,13,0
10,0,45
6,8,0
9,13,0
7,11,0
8,14,0
9,0,42
6,13,0
10,0,37
6,0,42
6,12,0
8,0,37
10,10,2
6,10,1
7,0,29
7,0,33
6,0,31
8,0,0
6,0,26
7,8,0
10,7,0
10,0,45
7,0,31
7,10,0
9,0,32
9,10,0
10,12,0
10,0,36
9,7,2
6,0,28
9,13,0
10,12,0
10,11,0
9,16,0
7,0,50
6,11,1
6,0,0
9,0,0
8,0,1
8,22,2
8,0,50
10,0,36
6,11,0
6,11,1
7,0,56
9,9,0
7,22,1
10,18,0
8,0,44
7,6,0
9,0,50
10,0,0
7,0,58
6,0,0
10,5,1
6,0,48
10,10,0
7,26,0
6,14,0
10,13,1
9,0,49
6,0,43
9,16,2
10,0,39
6,13,0
10,0,32
6,0,31
6,19,0
6,0,0
7,0,30
10,8,0
7,0,36
8,0,46
9,10,0
10,12,0
10,13,2
9,14,0
7,0,42
9,0,42
7,0,1
9,10,1
6,0,41
8,0,30
10,0,43
6,10,1
8,1,1
7,0,46
9,0,42
10,0,0
7,1,47
6,0,41
6,1,40
8,0,43
6,9,1
7,17,0
9,5,0
8,12,0
10,0,45
10,0,37
8,6,1
10,0,49
10,9,0
10,0,36
8,12,1
6,0,40
7,17,0
9,12,1
7,0,44
6,0,58
6,10,2
10,12,0
8,9,0
9,0,31
10,0,38
9,14,0
6,0,47
9,0,0
9,12,1
10,0,35
7,0,31
7,0,33
8,17,0
9,12,2
6,0,40
10,13,0
10,16,0
7,0,0
7,0,53
10,1,36
9,0,46
6,0,36
6,10,0
7,0,35
10,0,36
7,11,1
10,0,44
10,14,1
8,0,27
7,10,0
7,0,41
7,0,33
8,0,39
8,0,0
6,9,0
6,11,0
10,13,0
6,0,51
9,0,63
6,0,42
10,11,1
6,0,0
9,0,38
10,17,0
7,0,46
10,0,29
6,0,35
10,0,47
7,7,0
8,18,0
10,11,0
9,7,0
8,0,42
7,0,47
7,0,41
10,0,0
8,19,0
9,0,37
10,21,0
8,9,1
6,0,0
6,12,0
9,24,2
7,0,35
8,11,0
10,1,1
9,18,0
9,20,0
10,11,0
9,0,0
7,0,1
9,21,0
10,0,39
8,0,0
7,0,43
7,13,1
8,14,0
9,0,37
10,0,35
8,0,44
6,0,0
8,0,58
7,13,1
6,1,37
8,17,1
7,0,38
7,0,55
6,0,42
6,13,1
10,0,44
9,0,32
8,0,43
10,0,42
10,0,1
9,0,42
7,8,0
9,0,46
10,11,1
6,0,47
6,14,1
8,0,56
9,16,0
6,0,45
6,13,0
8,0,32
7,21,0
8,15,0
6,21,0
6,17,0
6,0,48
7,0,48
9,0,47
6,0,0
9,15,42
6,0,43
7,20,0
6,16,0
9,10,0
6,13,1
10,11,0
10,0,1
9,23,1
8,8,1
10,18,2
6,0,50
6,0,35
6,17,0
6,0,38
7,14,0
9,16,0
7,0,36
7,0,46
7,12,0
9,9,1
8,11,0
8,19,0
10,15,0
8,0,43
7,11,0
8,0,43
8,0,1
8,0,42
6,0,27
6,9,0
10,9,0
6,11,0
6,0,37
7,0,49
8,7,0
8,0,40
6,0,41
10,0,30
6,9,0
6,0,51
10,17,0
6,17,0
9,17,0
9,0,31
7,15,0
8,0,0
6,13,0
7,0,38
7,22,0
8,0,34
8,10,0
8,15,0
8,0,34
9,0,30
9,14,0
10,0,43
6,9,0
7,7,0
9,17,0
10,11,0
9,15,0
8,0,62
7,14,0
7,0,42
10,10,0
9,11,0
9,12,0
9,27,0
6,0,49
9,0,0
8,0,42
7,0,45
9,0,34
8,0,38
6,19,1
7,9,1
9,0,39
8,0,1
6,0,1
6,9,0
8,14,0
8,0,49
8,0,47
8,20,1
8,0,0
10,18,0
10,0,49
8,0,0
6,0,47
9,0,31
9,17,0
8,0,37
9,0,0
6,6,0
9,0,43
8,0,32
10,5,0
7,0,33
6,0,47
7,0,31
10,13,1
6,0,36
6,0,35
10,0,36
7,0,0
10,0,44
9,0,46
7,0,45
9,15,0
8,0,36
8,0,36
8,10,1
9,0,32
9,0,46
9,14,1
7,0,42
7,20,0
10,0,31
9,0,51
7,16,0
6,0,52
8,1,41
10,1,34
10,13,1
8,1,44
9,12,0
7,0,38
8,12,1
8,18,0
10,14,0
9,0,0
7,10,0
6,0,37
8,0,47
10,9,1
9,11,0
6,0,49
7,0,41
10,14,0
8,21,0
10,7,1
9,15,0
7,8,0
7,0,52
7,0,39
7,0,0
9,0,39
9,0,1
7,0,42
9,0,2
7,8,0
7,0,40
8,0,45
7,0,39
7,15,0
9,0,41
6,12,0
6,11,0
8,12,0
7,0,0
9,10,0
7,0,44
6,15,0
6,0,36
6,0,42
10,15,0
8,11,0
9,21,0
8,15,0
8,0,40
6,0,41
9,14,0
8,0,36
8,0,41
7,8,0
9,1,36
8,7,0
10,0,53
8,0,39
9,9,0
7,0,41
8,12,0
7,0,35
9,0,0
10,10,0
8,0,46
9,14,0
6,15,0
8,16,0
7,18,0
6,13,0
10,14,1
8,0,41
10,0,29
8,0,46
9,24,0
9,0,55
7,0,55
7,17,1
8,0,38
6,16,0
6,16,0
6,20,0
10,0,36
9,0,2
6,0,0
6,1,39
9,0,31
10,0,40
10,0,39
6,13,0
8,0,32
7,1,49
7,0,0
10,11,2
8,1,33
9,1,40
10,0,29
9,0,48
8,0,45
6,9,1
10,17,0
7,0,46
9,11,0
6,9,1
7,0,37
8,0,46
8,15,0
6,0,42
8,12,0
7,1,39
9,11,1
9,1,40
8,0,21
8,0,26
9,0,34
7,0,33
9,0,0
8,0,36
10,8,0
7,0,46
9,0,0
9,20,0
6,17,0
8,0,38
9,1,45
8,12,0
9,0,46
8,0,47
10,0,0
9,17,0
7,15,1
7,0,37
8,0,0
6,12,0
6,12,0
7,0,48
9,12,1
6,18,1
6,8,0
7,0,39
6,0,46
8,0,0
10,14,0
7,10,0
10,0,44
10,0,40
8,0,0
7,7,1
8,0,63
7,10,0
10,18,1
8,0,32
9,9,2
7,9,0
6,0,43
7,0,0
6,0,51
9,14,0
9,0,42
10,0,52
6,12,0
6,14,1
8,13,0
6,0,33
10,0,47
10,11,0
6,0,40
7,15,1
6,0,37
6,0,38
7,0,0
8,24,1
9,18,1
6,0,0
6,14,0
10,10,1
8,0,41
7,11,0
7,17,0
7,15,0
8,0,34
6,0,54
9,0,0
6,10,0
10,10,0
9,12,0
9,0,49
9,10,45
7,0,1
7,9,0
8,11,2
10,0,44
10,10,0
6,23,0
6,20,0
6,1,57
10,10,1
8,1,0
9,18,0
9,11,1
7,24,0
9,0,37
9,0,39
8,0,56
7,0,48
8,16,0
6,0,57
8,16,0
9,0,38
6,0,1
8,0,39
10,1,50
7,0,39
9,0,46
7,15,0
10,0,37
9,0,0
10,0,0
6,11,0
7,8,0
8,0,38
9,16,1
8,0,39
9,0,45
7,14,0
10,15,0
9,7,1
10,10,1
6,0,34
9,16,0
8,11,0
10,0,52
9,0,53
6,0,43
6,16,1
8,0,52
10,0,47
6,0,49
6,0,31
9,17,1
6,0,47
7,15,0
8,0,39
6,13,0
7,17,0
6,13,1
8,16,1
6,16,0
10,12,0
10,0,48
6,0,48
10,0,43
10,0,47
9,0,41
9,9,1
7,20,1
10,14,0
10,8,0
8,0,64
9,0,50
10,16,0
10,0,36
10,0,54
10,9,0
6,7,0
7,0,52
10,18,0
9,8,1
9,11,1
7,12,0
7,0,43
8,0,49
7,5,3
8,0,40
6,0,0
7,0,35
9,0,45
7,0,51
8,0,39
7,0,37
6,0,49
10,19,0
9,0,37
9,11,1
10,0,39
7,16,0
6,12,0
6,14,2
9,0,44
9,0,47
6,11,1
6,1,33
6,0,56
9,12,0
8,0,42
10,11,0
10,0,32
7,0,50
9,0,36
8,0,0
9,0,42
10,0,39
9,0,47
7,0,48
10,10,0
9,9,1
10,21,0
8,18,0
8,11,0
7,7,0
6,16,0
6,0,51
7,0,54
8,15,0
6,0,0
9,0,36
10,0,41
6,0,50
10,0,41
7,0,0
8,0,0
8,17,1
8,18,0
10,15,0
6,17,0
10,0,46
7,12,0
8,8,0
6,1,43
10,2,48
6,0,48
7,0,45
6,11,2
8,0,1
6,1,43
10,0,40
6,0,0
7,7,0
6,0,49
6,0,45
6,0,43
9,0,32
9,0,0
6,0,45
9,15,0
10,20,0
8,0,39
9,11,0
9,0,0
6,12,0
7,14,0
9,0,31
8,18,1
9,0,65
8,0,44
8,0,42
10,0,47
10,20,0
7,17,0
8,16,0
10,12,0
8,15,2
6,0,36
9,16,1
8,15,2
8,0,2
7,12,0
6,0,0
10,0,52
7,0,1
10,1,42
8,0,36
9,15,1
10,11,0
8,0,42
8,0,38
6,0,39
7,0,46
10,16,44
8,17,0
10,0,42
10,0,44
8,19,1
8,16,1
6,14,0
6,17,0
7,0,47
10,0,51
8,8,1
7,0,47
6,1,41
9,0,53
9,11,0
8,0,46
9,19,0
9,13,0
6,3,0
10,17,0
8,11,0
6,0,40
6,0,50
10,0,30
6,22,35
9,8,0
6,0,42
8,0,39
10,11,0
6,0,48
9,0,0
10,12,1
7,0,53
6,13,2
9,5,1
8,0,54
10,18,0
7,0,41
7,0,0
9,13,0
9,11,0
6,0,0
8,0,0
10,0,0
6,11,0
9,9,0
7,0,41
6,15,0
7,0,0
7,17,1
6,13,0
7,16,0
7,0,48
7,16,0
10,17,1
10,13,0
8,0,40
9,0,40
10,0,40
10,0,51
10,0,1
7,0,37
8,13,2
8,0,49
10,12,0
10,17,0
8,0,52
6,8,1
10,18,0
10,10,1
10,5,0
10,1,32
7,14,0
6,0,0
10,0,43
7,16,1
7,0,61
6,0,45
10,14,0
9,0,42
6,12,0
6,0,41
8,0,39
7,0,38
8,15,0
8,16,1
6,0,0
8,0,49
10,18,0
8,11,0
8,0,0
7,0,41
8,17,1
8,0,40
8,16,0
9,13,0
9,14,0
9,20,0
7,1,41
9,0,0
7,0,42
7,0,44
8,0,40
8,1,43
6,0,47
7,0,32
7,0,42
10,0,0
10,15,1
6,1,44
6,0,39
10,14,0
7,0,36
10,16,1
10,2,34
9,15,2
10,18,0
10,14,1
9,0,46
10,14,2
9,21,0
7,0,42
6,0,57
6,25,1
8,18,1
10,0,0
8,0,43
10,0,58
10,17,0
7,16,0
7,1,51
8,0,48
8,11,0
10,0,0
6,0,44
8,0,44
6,10,1
8,0,0
8,14,1
9,21,0
9,16,0
8,0,47
9,0,0
6,0,0
7,17,1
6,12,1
7,0,32
8,0,47
8,9,0
7,11,0
9,11,0
6,0,42
10,8,0
10,12,1
8,0,1
8,10,0
9,0,44
10,0,41
10,19,0
10,0,0
6,0,38
10,0,41
6,0,36
7,0,39
7,0,37
6,10,0
7,10,0
9,11,0
9,0,35
6,15,0
8,0,39
6,0,37
8,8,44
8,0,51
9,10,1
10,11,0
8,0,44
7,19,0
10,11,0
10,12,0
7,0,37
8,19,45
10,19,1
7,14,1
6,0,0
7,0,0
9,11,0
9,11,0
7,0,0
7,13,1
7,0,34
6,14,0
7,0,43
7,9,0
8,0,39
6,0,43
7,8,0
8,15,0
9,23,0
9,19,0
10,0,48
7,0,34
6,1,48
10,21,0
7,12,1
9,15,0
6,17,0
10,0,48
6,0,46
6,8,0
7,7,0
8,16,0
7,0,41
7,8,0
7,11,0
7,0,46
7,1,33
9,0,46
9,22,1
8,1,48
6,10,0
8,0,53
8,7,0
8,12,1
9,0,39
6,21,0
10,0,43
6,0,50
6,0,1
10,9,0
6,0,45
7,0,35
10,0,37
8,11,1
6,12,1
9,0,49
7,0,43
8,18,0
7,0,37
9,0,37
10,7,0
6,17,0
6,13,1
10,28,0
8,11,1
7,0,34
9,0,42
8,0,38
10,10,0
8,14,0
10,0,43
9,10,0
10,13,0
10,0,51
6,20,0
7,0,0
8,0,33
10,0,41
6,18,0
8,11,2
8,9,0
9,9,0
6,0,37
10,0,51
6,1,0
7,17,0
9,0,33
8,20,0
9,11,0
8,16,1
9,15,0
10,25,0
8,0,43
8,0,31
7,0,38
6,9,0
9,0,45
6,19,0
7,0,55
9,0,51
7,19,65
6,18,0
8,0,50
9,9,1
6,0,56
10,0,34
10,13,0
10,0,32
6,0,43
8,0,38
9,0,0
10,0,27
6,6,1
9,0,40
10,11,1
7,0,0
9,16,0
10,0,50
6,7,0
9,21,1
6,1,49
10,0,38
6,1,35
6,0,47
6,19,1
10,0,43
6,15,0
8,22,0
9,9,0
10,15,0
10,0,0
10,0,36
9,6,0
10,0,55
10,14,0
6,15,1
10,0,45
7,0,36
6,0,45
8,13,0
8,16,0
7,10,0
10,17,0
9,16,0
10,17,34
6,0,48
6,0,45
9,16,1
8,11,0
8,9,2
7,12,0
9,15,1
7,0,42
8,0,46
6,17,0
10,0,1
7,0,31
8,9,0
7,16,0
9,16,0
8,0,1
9,13,0
10,0,52
6,0,44
8,0,46
10,0,43
10,15,0
8,0,42
10,12,0
9,0,0
6,11,1
10,0,41
10,0,46
9,10,0
8,0,37
10,11,0
9,14,0
7,0,31
7,0,38
6,15,0
8,0,36
10,0,33
7,0,33
10,14,2
6,0,41
7,0,39
9,0,37
6,11,0
9,0,39
8,13,0
7,14,0
9,1,42
9,12,0
6,1,38
6,0,37
10,0,43
9,10,0
10,0,53
10,0,47
9,0,42
10,0,0
9,11,0
10,0,44
6,0,39
6,0,41
8,11,0
10,16,0
10,13,0
7,14,0
8,10,1
7,14,0
9,13,1
8,14,0
8,8,0
10,15,0
9,0,52
8,9,1
9,13,0
8,0,31
10,0,47
8,8,0
10,0,41
6,0,45
9,0,32
8,0,33
10,0,40
9,23,2
6,11,1
10,0,39
9,10,0
10,0,45
9,0,0
6,0,0
10,15,0
10,0,52
10,0,27
9,13,0
7,0,35
7,13,0
6,9,1
6,0,53
8,16,0
6,19,0
7,0,48
8,15,0
7,16,0
6,0,1
8,0,0
6,0,43
7,0,0
10,0,0
10,22,0
7,0,1
9,0,54
10,0,34
7,0,57
7,16,1
8,0,44
10,0,0
10,0,29
9,21,0
7,13,0
10,6,0
7,0,51
10,0,43
10,8,0
7,16,0
7,14,0
9,10,46
6,7,0
6,14,1
6,10,1
10,0,1
10,16,48
10,18,1
9,17,1
10,0,41
7,10,0
7,0,47
7,18,0
7,1,46
6,0,58
6,0,34
7,11,0
10,0,0
6,0,42
9,0,37
8,0,0
6,18,0
8,6,1
8,0,0
10,14,1
8,8,0
6,1,55
9,10,1
9,0,37
10,18,0
8,10,1
10,15,3
10,0,29
6,0,34
7,0,0
7,0,38
9,15,0
6,0,41
6,1,34
8,23,0
10,13,0
10,12,0
10,0,37
8,10,0
7,0,39
10,0,30
7,0,35
7,0,47
7,0,1
7,0,41
7,0,31
6,1,29
6,10,0
7,13,0
10,0,36
9,0,43
9,0,48
6,5,1
6,19,0
7,10,0
6,10,2
10,0,31
8,0,52
7,10,1
6,8,1
8,13,0
7,0,34
7,6,0
6,0,46
9,22,1
6,11,0
7,8,0
6,14,0
7,18,0
9,0,39
9,0,51
10,0,0
7,0,0
9,18,0
6,0,44
8,0,49
9,0,40
8,0,35
9,0,48
9,17,0
7,0,42
7,15,41
8,0,38
10,0,1
8,9,0
7,12,0
7,8,0
8,13,0
6,12,0
9,0,35
8,11,0
7,9,0
10,8,0
9,0,49
6,0,37
8,10,0
6,15,0
7,9,0
9,0,46
10,0,41
10,0,51
6,17,0
8,0,0
7,1,0
8,9,0
6,0,50
6,0,50
9,20,0
8,9,0
6,14,1
9,1,44
9,0,48
10,0,45
9,19,0
10,10,0
8,0,46
8,0,43
10,15,1
7,18,0
6,11,1
9,0,43
7,0,34
8,13,0
9,0,40
9,0,36
8,0,29
10,0,37
6,0,37
9,23,0
10,0,50
10,9,0
6,17,0
10,0,0
10,0,41
10,14,50
8,15,0
10,18,36
7,1,46
8,0,46
10,9,0
7,16,0
7,0,26
7,0,47
10,0,37
9,19,1
9,17,0
10,10,0
6,15,0
7,0,42
7,0,41
8,12,1
6,0,49
6,0,39
8,0,49
10,0,57
9,4,0
6,0,41
6,1,51
10,23,0
10,28,0
9,1,39
10,0,0
10,0,39
7,9,0
8,16,0
6,0,45
8,0,45
7,0,0
6,0,0
7,0,43
8,16,1
6,0,54
10,0,37
9,0,45
6,0,59
10,21,0
9,16,1
6,0,40
8,21,0
9,14,0
9,11,0
6,0,42
6,14,0
10,9,1
7,17,0
8,0,40
9,0,0
9,24,0
9,23,0
9,22,0
6,0,55
8,0,43
9,0,34
8,15,2
7,0,58
8,16,0
10,19,0
10,0,0
10,8,0
10,0,2
9,11,0
6,10,0
10,0,46
8,0,40
7,0,38
7,0,38
7,0,41
7,14,1
7,0,37
7,9,0
6,15,0
6,10,0
9,7,0
9,9,1
7,14,31
9,16,0
10,15,0
7,11,0
8,14,0
7,17,1
6,15,0
10,0,37
10,0,49
8,8,0
9,7,0
8,0,0
7,0,42
7,16,0
8,0,43
10,0,41
10,15,0
7,13,0
10,17,0
9,0,37
9,1,34
6,0,0
10,0,37
9,0,37
9,8,2
8,9,1
8,9,0
6,0,38
7,0,47
7,18,0
8,17,1
7,0,46
6,8,0
10,1,0
9,0,0
9,0,0
8,12,2
8,13,0
6,14,0
10,9,0
6,0,55
9,0,45
10,14,0
7,12,0
6,25,1
10,0,33
8,17,43
9,11,0
9,13,0
10,0,45
10,0,43
7,14,1
10,4,0
6,13,0
9,0,47
6,6,0
6,0,43
6,8,0
7,12,0
10,0,45
7,0,35
6,16,1
9,14,46
7,16,0
9,8,0
6,0,43
10,12,0
10,0,45
10,17,0
6,0,48
7,1,1
6,0,34
8,12,0
7,11,0
8,1,43
8,0,52
10,18,1
10,9,0
8,0,30
8,0,0
6,0,0
10,16,1
7,0,37
8,16,0
8,0,50
8,0,52
6,0,45
6,10,0
6,10,0
9,14,0
9,11,1
10,0,42
10,0,40
10,8,0
8,0,49
6,9,0
8,0,0
10,11,0
7,11,48
10,0,0
6,1,39
6,16,0
7,19,0
9,0,40
9,1,49
9,22,0
9,12,0
7,14,0
7,0,39
6,0,37
7,0,52
8,0,0
8,12,0
10,0,50
7,0,36
7,13,0
7,19,0
8,0,42
9,23,1
10,0,48
7,0,51
6,18,0
9,0,36
8,0,0
6,10,0
8,1,46
8,0,0
10,0,33
6,15,0
7,0,41
10,20,0
7,11,0
9,1,39
9,0,53
7,16,1
10,0,0
6,19,0
8,0,43
7,0,50
6,11,1
9,0,54
9,0,55
7,16,0
9,14,0
9,0,45
6,0,49
7,0,47
9,0,41
9,0,0
8,0,0
8,0,49
10,0,34
9,0,32
7,0,49
8,15,0
6,0,0
10,10,0
9,16,0
8,7,1
7,22,0
10,0,0
8,1,62
6,13,0
7,11,0
9,24,0
7,14,1
8,0,37
9,14,0
10,0,0
7,12,0
6,15,38
7,18,0
10,0,32
8,0,34
6,11,0
7,0,31
7,13,1
10,10,0
8,24,2
8,8,0
7,0,32
10,12,0
10,0,38
8,7,1
10,0,36
10,12,1
8,19,0
9,0,39
9,0,47
9,14,0
6,16,0
8,0,41
6,0,34
8,12,0
7,0,39
10,0,36
8,0,41
9,1,41
9,0,51
6,0,47
9,19,0
6,6,0
