8.,15.,0.
6.,13.,2.
7.,0.,52.
6.,0.,44.
9.,0.,37.
9.,0.,0.
10.,0.,0.
9.,0.,0.
7.,0.,41.
9.,11.,0.
9.,0.,1.
9.,1.,53.
10.,19.,0.
9.,0.,53.
7.,0.,44.
8.,0.,63.
8.,16.,0.
8.,14.,0.
8.,9.,1.
6.,0.,40.
6.,7.,1.
8.,0.,47.
6.,21.,0.
6.,0.,55.
10.,16.,0.
6.,1.,45.
10.,15.,2.
9.,0.,34.
9.,0.,48.
8.,19.,1.
9.,0.,41.
7.,22.,0.
9.,0.,33.
6.,0.,41.
9.,13.,1.
6.,1.,36.
10.,12.,0.
9.,0.,44.
8.,7.,0.
6.,18.,1.
10.,10.,1.
7.,0.,43.
10.,14.,0.
9.,0.,1.
8.,0.,47.
10.,21.,1.
7.,0.,39.
8.,14.,0.
10.,10.,0.
7.,0.,41.
6.,0.,41.
6.,19.,0.
7.,11.,0.
6.,20.,0.
7.,11.,0.
8.,0.,51.
8.,9.,1.
6.,1.,38.
8.,0.,41.
7.,14.,1.
6.,14.,0.
7.,11.,1.
6.,0.,40.
6.,0.,33.
8.,0.,57.
7.,1.,33.
6.,15.,1.
8.,14.,1.
10.,0.,1.
7.,0.,45.
6.,0.,48.
8.,17.,2.
6.,0.,43.
8.,13.,1.
7.,18.,0.
7.,0.,0.
9.,0.,53.
9.,0.,1.
9.,0.,45.
6.,25.,2.
6.,2.,42.
10.,0.,0.
10.,16.,0.
8.,9.,0.
10.,0.,46.
7.,11.,1.
8.,14.,1.
8.,18.,0.
9.,0.,43.
6.,16.,0.
7.,0.,53.
8.,13.,1.
7.,0.,58.
10.,0.,0.
10.,20.,1.
7.,0.,45.
6.,0.,38.
8.,22.,0.
9.,0.,0.
6.,19.,0.
6.,0.,46.
6.,14.,0.
8.,0.,44.
10.,17.,1.
7.,20.,1.
6.,0.,46.
8.,17.,1.
9.,1.,41.
9.,0.,0.
9.,0.,0.
10.,0.,0.
7.,0.,42.
10.,12.,0.
6.,0.,47.
7.,1.,37.
7.,13.,1.
6.,0.,52.
6.,15.,0.
6.,0.,42.
6.,0.,46.
9.,0.,31.
7.,0.,46.
6.,0.,44.
7.,18.,1.
10.,0.,0.
6.,0.,51.
9.,0.,53.
7.,14.,0.
9.,0.,0.
8.,0.,44.
9.,0.,42.
6.,12.,53.
6.,0.,44.
10.,19.,1.
9.,0.,0.
8.,12.,0.
7.,9.,2.
7.,15.,1.
10.,15.,1.
6.,0.,46.
6.,11.,0.
9.,0.,44.
9.,0.,41.
7.,17.,0.
10.,0.,0.
9.,6.,0.
9.,0.,0.
10.,8.,3.
8.,0.,41.
8.,15.,0.
6.,18.,1.
6.,0.,51.
10.,11.,0.
9.,0.,1.
10.,0.,47.
6.,25.,2.
9.,0.,35.
10.,10.,1.
9.,14.,0.
6.,23.,1.
7.,1.,43.
9.,0.,0.
7.,0.,43.
10.,19.,2.
8.,0.,45.
8.,11.,0.
6.,20.,0.
8.,11.,0.
8.,11.,0.
8.,9.,1.
8.,15.,0.
8.,7.,0.
10.,0.,44.
6.,0.,38.
7.,18.,0.
9.,0.,2.
10.,14.,1.
6.,0.,55.
8.,0.,41.
8.,12.,0.
7.,26.,0.
7.,19.,2.
10.,14.,0.
9.,0.,50.
7.,20.,0.
6.,11.,0.
6.,0.,54.
7.,20.,0.
9.,9.,2.
10.,0.,0.
7.,19.,0.
8.,14.,0.
10.,20.,0.
10.,0.,1.
6.,0.,55.
10.,11.,0.
7.,16.,1.
7.,0.,46.
9.,0.,48.
7.,15.,0.
8.,13.,1.
8.,11.,0.
8.,15.,0.
7.,0.,44.
6.,0.,45.
10.,20.,0.
9.,0.,1.
8.,1.,39.
10.,0.,1.
8.,12.,0.
9.,0.,1.
10.,0.,0.
6.,0.,55.
6.,1.,47.
8.,11.,0.
8.,16.,0.
6.,0.,41.
9.,0.,46.
6.,0.,47.
6.,0.,59.
6.,0.,47.
9.,0.,0.
7.,1.,46.
7.,1.,1.
8.,19.,1.
7.,0.,40.
6.,25.,0.
8.,7.,1.
9.,12.,1.
6.,14.,1.
8.,0.,48.
10.,0.,1.
9.,0.,42.
7.,0.,45.
8.,8.,1.
6.,15.,1.
10.,0.,1.
7.,0.,44.
9.,0.,48.
6.,0.,46.
7.,14.,1.
6.,17.,1.
8.,12.,0.
9.,0.,47.
7.,12.,2.
6.,0.,42.
7.,0.,42.
7.,13.,0.
9.,0.,42.
9.,0.,0.
6.,17.,0.
9.,0.,38.
6.,0.,70.
7.,16.,1.
7.,17.,1.
6.,0.,50.
10.,13.,1.
9.,0.,44.
6.,0.,48.
8.,15.,1.
7.,0.,54.
9.,0.,0.
6.,0.,47.
9.,0.,35.
7.,18.,0.
6.,0.,37.
8.,0.,49.
8.,8.,0.
8.,10.,0.
7.,26.,0.
7.,0.,0.
9.,0.,1.
9.,0.,3.
8.,8.,0.
9.,0.,34.
6.,17.,39.
6.,0.,54.
8.,9.,1.
10.,17.,0.
6.,0.,50.
6.,7.,0.
10.,1.,34.
9.,0.,0.
8.,0.,37.
10.,7.,0.
7.,13.,2.
6.,0.,33.
10.,16.,0.
9.,16.,1.
9.,0.,34.
10.,19.,0.
6.,0.,44.
8.,0.,40.
8.,0.,39.
7.,23.,0.
8.,0.,48.
7.,0.,40.
6.,0.,38.
9.,0.,51.
7.,0.,27.
10.,19.,0.
8.,0.,46.
6.,24.,1.
8.,0.,40.
8.,8.,1.
7.,0.,40.
7.,0.,39.
10.,1.,1.
8.,0.,34.
9.,0.,1.
8.,19.,0.
8.,0.,42.
7.,0.,0.
9.,0.,47.
10.,0.,0.
9.,0.,0.
8.,0.,46.
9.,0.,39.
7.,0.,47.
7.,1.,0.
10.,12.,1.
10.,10.,0.
7.,0.,41.
9.,0.,49.
7.,0.,45.
7.,21.,1.
9.,0.,1.
10.,0.,0.
6.,0.,40.
6.,8.,1.
10.,15.,0.
8.,13.,2.
6.,10.,0.
9.,0.,1.
7.,16.,1.
10.,17.,1.
7.,25.,1.
10.,0.,0.
6.,17.,0.
7.,14.,0.
10.,0.,0.
6.,21.,0.
8.,13.,1.
7.,23.,1.
8.,15.,0.
10.,0.,0.
8.,0.,35.
9.,0.,0.
9.,1.,2.
8.,0.,35.
7.,0.,38.
7.,22.,0.
6.,0.,40.
8.,15.,1.
9.,0.,0.
9.,0.,0.
9.,0.,46.
8.,18.,1.
7.,23.,0.
7.,0.,41.
7.,21.,0.
8.,0.,47.
6.,15.,1.
8.,13.,0.
8.,9.,0.
9.,0.,0.
6.,0.,56.
7.,17.,0.
6.,20.,1.
6.,16.,0.
8.,0.,39.
7.,0.,59.
8.,14.,0.
6.,17.,0.
7.,0.,61.
10.,13.,0.
6.,17.,1.
6.,17.,0.
8.,6.,0.
9.,0.,47.
9.,0.,50.
9.,0.,0.
7.,0.,33.
9.,0.,0.
10.,16.,1.
7.,0.,54.
6.,10.,1.
6.,0.,38.
10.,16.,1.
10.,14.,1.
9.,0.,1.
7.,0.,42.
9.,0.,36.
6.,1.,59.
6.,15.,0.
8.,16.,0.
7.,0.,38.
8.,10.,0.
7.,15.,0.
6.,7.,0.
10.,0.,0.
9.,1.,0.
9.,0.,0.
9.,0.,39.
9.,0.,0.
10.,0.,0.
6.,0.,36.
9.,0.,41.
8.,0.,47.
9.,0.,0.
9.,0.,0.
10.,11.,1.
8.,10.,0.
6.,0.,39.
10.,1.,47.
7.,13.,0.
7.,21.,1.
9.,0.,59.
6.,0.,43.
10.,25.,1.
8.,0.,58.
6.,16.,0.
6.,0.,38.
10.,11.,1.
9.,0.,0.
8.,0.,52.
9.,0.,41.
9.,0.,53.
10.,22.,2.
6.,0.,36.
9.,0.,0.
7.,16.,1.
7.,2.,34.
10.,17.,1.
7.,0.,43.
8.,0.,49.
10.,0.,0.
9.,0.,1.
8.,0.,42.
9.,0.,62.
7.,0.,40.
9.,0.,31.
6.,0.,46.
10.,0.,0.
8.,0.,43.
6.,18.,0.
8.,0.,41.
8.,11.,0.
6.,0.,49.
8.,0.,35.
7.,0.,0.
6.,26.,0.
8.,17.,1.
6.,0.,29.
8.,0.,55.
6.,0.,40.
6.,11.,0.
9.,0.,50.
8.,14.,0.
8.,0.,56.
6.,15.,0.
8.,8.,0.
9.,1.,2.
7.,21.,2.
10.,0.,1.
8.,0.,40.
8.,0.,46.
6.,0.,33.
8.,1.,39.
10.,0.,57.
8.,15.,2.
9.,0.,53.
10.,0.,0.
7.,0.,43.
9.,1.,40.
8.,15.,2.
6.,12.,2.
7.,0.,48.
6.,14.,1.
9.,0.,39.
8.,16.,0.
10.,16.,0.
8.,0.,52.
6.,0.,44.
10.,14.,1.
10.,0.,0.
6.,0.,44.
6.,16.,0.
10.,13.,1.
10.,0.,49.
7.,16.,2.
8.,4.,1.
6.,13.,0.
10.,18.,0.
7.,0.,0.
7.,0.,46.
9.,0.,54.
10.,9.,1.
8.,18.,0.
6.,18.,2.
10.,20.,1.
9.,0.,43.
10.,0.,1.
8.,0.,32.
9.,0.,38.
6.,0.,56.
8.,8.,0.
8.,0.,53.
8.,0.,44.
10.,23.,0.
6.,14.,0.
8.,0.,39.
7.,0.,43.
9.,14.,0.
10.,10.,1.
7.,0.,37.
6.,11.,4.
8.,0.,43.
8.,0.,30.
9.,0.,0.
10.,0.,1.
9.,0.,33.
9.,1.,0.
10.,20.,0.
9.,0.,47.
6.,0.,41.
7.,20.,0.
8.,0.,42.
7.,20.,2.
8.,17.,1.
9.,0.,1.
10.,0.,1.
7.,24.,1.
9.,0.,52.
10.,0.,0.
8.,12.,1.
7.,0.,42.
7.,23.,0.
8.,9.,0.
9.,12.,0.
7.,0.,43.
6.,0.,65.
6.,0.,42.
10.,0.,55.
9.,0.,0.
9.,0.,38.
10.,21.,0.
9.,16.,1.
9.,0.,40.
9.,0.,0.
8.,0.,35.
6.,0.,43.
8.,12.,47.
8.,0.,43.
7.,0.,41.
8.,0.,37.
6.,16.,1.
10.,18.,1.
6.,0.,37.
6.,0.,39.
7.,21.,1.
10.,0.,0.
9.,0.,0.
9.,0.,45.
9.,0.,1.
8.,11.,0.
6.,0.,42.
7.,0.,0.
10.,16.,1.
9.,0.,38.
8.,0.,49.
10.,0.,0.
9.,0.,51.
6.,0.,43.
6.,17.,0.
8.,0.,50.
9.,0.,53.
10.,0.,0.
9.,0.,3.
10.,21.,2.
6.,0.,45.
6.,1.,30.
7.,18.,0.
8.,15.,1.
10.,0.,0.
10.,18.,0.
6.,0.,62.
10.,21.,1.
8.,18.,0.
6.,19.,0.
8.,0.,49.
9.,0.,39.
10.,1.,0.
10.,22.,0.
8.,12.,0.
9.,0.,0.
10.,0.,38.
10.,0.,0.
9.,0.,38.
6.,0.,53.
8.,16.,0.
9.,0.,41.
6.,0.,39.
9.,0.,0.
7.,19.,1.
10.,0.,0.
7.,19.,2.
9.,0.,1.
9.,0.,35.
9.,0.,41.
10.,15.,0.
9.,0.,39.
8.,0.,47.
8.,0.,47.
8.,0.,49.
7.,0.,38.
10.,20.,0.
7.,14.,0.
6.,0.,43.
8.,0.,43.
8.,0.,49.
7.,0.,0.
8.,14.,0.
10.,1.,0.
7.,0.,0.
10.,20.,0.
8.,13.,0.
9.,0.,0.
9.,0.,41.
10.,0.,0.
6.,0.,43.
10.,0.,0.
7.,0.,1.
7.,0.,43.
6.,0.,46.
8.,0.,41.
8.,19.,0.
7.,0.,54.
7.,1.,46.
6.,0.,39.
10.,14.,0.
6.,0.,37.
8.,20.,0.
6.,0.,41.
7.,0.,39.
10.,16.,0.
9.,0.,42.
9.,0.,0.
9.,0.,43.
9.,0.,44.
6.,0.,39.
9.,0.,0.
8.,0.,47.
10.,18.,1.
8.,0.,54.
7.,16.,0.
8.,0.,52.
10.,17.,0.
9.,0.,0.
6.,1.,34.
9.,0.,1.
9.,0.,54.
8.,0.,34.
7.,0.,41.
9.,0.,46.
6.,0.,46.
7.,22.,0.
6.,0.,50.
8.,0.,50.
8.,19.,0.
9.,16.,0.
8.,8.,1.
7.,14.,0.
7.,12.,2.
6.,12.,0.
6.,0.,42.
9.,0.,0.
10.,0.,0.
6.,0.,44.
8.,0.,38.
6.,0.,48.
7.,0.,42.
7.,0.,39.
6.,16.,1.
7.,16.,0.
7.,17.,0.
8.,14.,1.
7.,0.,36.
6.,0.,46.
10.,0.,0.
9.,0.,1.
6.,15.,0.
10.,15.,0.
8.,16.,0.
9.,0.,0.
6.,1.,38.
7.,1.,38.
9.,0.,0.
7.,17.,0.
8.,8.,2.
7.,18.,0.
8.,7.,1.
7.,0.,42.
10.,16.,2.
8.,13.,1.
6.,17.,0.
6.,1.,45.
8.,0.,34.
9.,0.,0.
8.,16.,0.
8.,1.,32.
7.,0.,40.
6.,15.,0.
10.,22.,0.
7.,0.,32.
9.,0.,46.
6.,12.,0.
8.,0.,42.
7.,19.,0.
9.,0.,38.
7.,17.,1.
9.,0.,0.
10.,0.,45.
10.,0.,1.
6.,14.,0.
8.,17.,0.
7.,13.,0.
8.,14.,0.
9.,0.,44.
8.,16.,0.
10.,0.,59.
9.,0.,43.
6.,12.,0.
10.,8.,0.
9.,0.,33.
6.,14.,0.
6.,9.,1.
10.,15.,0.
6.,17.,0.
7.,0.,0.
10.,22.,1.
7.,0.,52.
6.,0.,46.
8.,0.,23.
8.,17.,1.
6.,0.,51.
8.,0.,46.
7.,0.,40.
10.,0.,2.
8.,0.,48.
7.,15.,1.
7.,9.,0.
6.,0.,45.
8.,0.,43.
9.,0.,0.
8.,0.,48.
8.,11.,0.
8.,17.,3.
10.,0.,0.
6.,0.,53.
7.,17.,1.
8.,14.,0.
7.,20.,0.
6.,0.,45.
10.,0.,48.
9.,0.,38.
10.,0.,1.
9.,0.,59.
10.,24.,1.
9.,0.,0.
10.,15.,0.
8.,16.,0.
7.,20.,0.
8.,0.,53.
10.,1.,3.
9.,0.,45.
9.,0.,40.
7.,16.,0.
10.,0.,0.
6.,0.,52.
9.,0.,1.
7.,13.,1.
7.,18.,0.
9.,0.,0.
9.,0.,39.
7.,0.,40.
10.,19.,0.
6.,0.,44.
8.,0.,50.
10.,0.,34.
6.,0.,33.
6.,0.,48.
7.,18.,0.
9.,0.,37.
6.,18.,0.
8.,0.,40.
7.,0.,58.
7.,22.,1.
9.,0.,1.
10.,0.,2.
9.,0.,2.
10.,0.,1.
10.,0.,0.
10.,21.,1.
8.,12.,0.
10.,11.,1.
9.,0.,43.
10.,16.,2.
6.,16.,1.
8.,15.,0.
9.,0.,36.
6.,20.,1.
10.,0.,0.
10.,1.,0.
9.,0.,2.
8.,11.,1.
6.,16.,0.
6.,19.,0.
7.,21.,0.
10.,22.,0.
7.,20.,43.
6.,15.,0.
9.,0.,60.
10.,0.,0.
10.,14.,0.
7.,19.,1.
8.,0.,40.
8.,13.,1.
6.,0.,46.
6.,0.,52.
9.,0.,0.
9.,0.,1.
10.,0.,40.
6.,0.,46.
6.,0.,55.
6.,0.,40.
9.,1.,1.
7.,0.,46.
7.,0.,0.
6.,19.,2.
10.,20.,2.
6.,13.,2.
9.,0.,0.
7.,0.,45.
7.,0.,45.
9.,1.,41.
7.,0.,42.
8.,13.,1.
9.,9.,0.
9.,12.,0.
9.,0.,42.
6.,12.,1.
9.,0.,32.
10.,17.,1.
7.,19.,0.
6.,11.,0.
10.,18.,0.
6.,18.,1.
6.,1.,45.
7.,0.,51.
10.,0.,0.
6.,0.,46.
7.,17.,2.
10.,13.,0.
9.,0.,38.
9.,0.,0.
6.,12.,0.
7.,0.,35.
8.,0.,47.
7.,0.,1.
6.,0.,42.
7.,1.,34.
7.,18.,2.
6.,0.,37.
8.,0.,42.
8.,16.,0.
10.,22.,1.
6.,0.,55.
7.,0.,41.
8.,13.,1.
8.,0.,57.
8.,8.,0.
7.,0.,41.
7.,22.,0.
8.,0.,35.
10.,18.,0.
9.,0.,27.
7.,17.,0.
6.,24.,2.
8.,11.,0.
8.,10.,2.
7.,1.,42.
10.,9.,0.
6.,1.,45.
8.,17.,0.
8.,14.,2.
10.,18.,1.
10.,7.,2.
8.,0.,48.
8.,17.,0.
8.,12.,0.
9.,0.,0.
10.,0.,0.
9.,0.,0.
8.,14.,0.
10.,19.,0.
9.,0.,31.
9.,0.,1.
6.,15.,0.
7.,22.,0.
6.,19.,0.
9.,0.,0.
8.,17.,2.
6.,12.,0.
6.,0.,47.
7.,0.,49.
7.,0.,46.
8.,6.,0.
9.,0.,43.
9.,0.,47.
7.,14.,2.
9.,0.,54.
8.,0.,38.
10.,7.,3.
10.,0.,1.
7.,0.,47.
7.,24.,0.
7.,0.,28.
9.,1.,40.
9.,0.,1.
7.,0.,43.
9.,10.,1.
6.,0.,36.
9.,0.,40.
9.,0.,35.
7.,0.,38.
8.,0.,47.
10.,1.,0.
8.,14.,0.
8.,0.,53.
9.,0.,0.
7.,22.,2.
9.,0.,48.
9.,0.,44.
8.,0.,43.
8.,8.,2.
9.,0.,35.
9.,0.,51.
8.,10.,1.
7.,0.,57.
8.,11.,1.
8.,0.,43.
10.,0.,0.
6.,0.,37.
8.,0.,42.
7.,0.,45.
9.,0.,39.
10.,16.,0.
9.,0.,37.
9.,0.,1.
8.,19.,0.
9.,0.,47.
8.,14.,0.
9.,0.,1.
6.,17.,0.
9.,0.,0.
8.,0.,44.
6.,10.,0.
7.,0.,50.
8.,15.,0.
7.,16.,0.
6.,18.,0.
8.,5.,0.
6.,0.,49.
10.,22.,1.
10.,16.,1.
6.,1.,43.
7.,1.,39.
10.,0.,1.
7.,18.,1.
9.,0.,41.
10.,16.,0.
10.,0.,42.
9.,0.,37.
8.,16.,0.
10.,15.,0.
8.,0.,39.
8.,0.,38.
6.,1.,46.
7.,0.,44.
9.,0.,42.
6.,15.,0.
10.,14.,0.
7.,19.,1.
6.,0.,37.
10.,0.,1.
9.,0.,0.
10.,0.,0.
6.,18.,2.
7.,0.,44.
7.,17.,0.
6.,22.,0.
7.,0.,41.
9.,0.,37.
7.,0.,44.
7.,16.,1.
6.,0.,46.
9.,1.,44.
10.,0.,4.
7.,14.,1.
9.,0.,41.
9.,0.,0.
10.,21.,0.
7.,26.,2.
10.,0.,0.
6.,0.,35.
10.,20.,0.
7.,18.,1.
6.,16.,0.
7.,0.,48.
9.,0.,42.
9.,0.,45.
6.,18.,1.
9.,0.,50.
9.,0.,0.
10.,0.,0.
9.,0.,0.
7.,0.,36.
8.,1.,37.
6.,24.,1.
7.,18.,1.
7.,0.,43.
6.,0.,44.
9.,0.,39.
9.,0.,34.
8.,16.,0.
8.,9.,0.
10.,19.,0.
9.,0.,42.
9.,0.,2.
8.,10.,0.
7.,19.,0.
9.,0.,44.
9.,0.,44.
9.,0.,0.
8.,0.,45.
9.,10.,0.
7.,14.,1.
10.,0.,0.
9.,0.,0.
8.,17.,0.
9.,0.,31.
6.,12.,1.
7.,0.,44.
10.,0.,0.
8.,14.,2.
6.,0.,54.
8.,11.,0.
7.,0.,47.
10.,11.,1.
8.,13.,0.
10.,0.,1.
9.,0.,45.
9.,16.,2.
10.,22.,0.
9.,0.,0.
6.,0.,44.
6.,1.,54.
6.,0.,60.
7.,20.,0.
7.,0.,48.
10.,11.,0.
6.,15.,2.
9.,0.,33.
10.,15.,0.
7.,1.,53.
9.,0.,33.
6.,20.,1.
8.,0.,47.
9.,0.,2.
8.,15.,1.
7.,22.,0.
7.,0.,38.
8.,15.,0.
10.,0.,0.
6.,0.,44.
7.,0.,50.
10.,0.,49.
7.,18.,0.
7.,0.,35.
7.,0.,43.
10.,9.,0.
7.,9.,1.
7.,20.,0.
8.,12.,3.
10.,1.,2.
10.,0.,0.
6.,18.,1.
8.,12.,2.
6.,17.,0.
8.,13.,1.
9.,0.,44.
10.,0.,40.
8.,0.,53.
6.,0.,37.
7.,20.,0.
10.,1.,0.
8.,8.,1.
7.,26.,1.
10.,18.,0.
8.,0.,39.
9.,0.,39.
8.,0.,43.
9.,0.,43.
8.,15.,1.
7.,19.,2.
8.,21.,1.
9.,0.,31.
7.,20.,1.
6.,21.,1.
6.,0.,37.
10.,1.,1.
9.,0.,0.
10.,12.,1.
10.,20.,0.
8.,0.,46.
10.,1.,0.
7.,0.,0.
8.,14.,1.
10.,0.,0.
10.,0.,0.
9.,0.,35.
6.,17.,0.
8.,15.,0.
10.,15.,1.
9.,0.,44.
8.,0.,48.
9.,0.,45.
7.,14.,1.
7.,0.,43.
10.,11.,2.
9.,0.,44.
6.,14.,1.
9.,0.,34.
9.,22.,0.
8.,0.,43.
6.,11.,1.
7.,0.,52.
10.,0.,1.
9.,0.,63.
6.,13.,1.
7.,16.,2.
8.,14.,0.
8.,0.,37.
7.,0.,34.
7.,16.,0.
8.,1.,48.
6.,0.,42.
9.,0.,44.
6.,22.,1.
9.,0.,26.
8.,0.,43.
7.,17.,0.
7.,17.,0.
10.,0.,0.
8.,16.,0.
8.,0.,47.
7.,0.,51.
9.,0.,51.
9.,0.,0.
7.,0.,55.
7.,15.,0.
10.,0.,1.
7.,18.,0.
6.,0.,41.
9.,0.,2.
9.,0.,38.
6.,0.,55.
6.,14.,1.
6.,0.,37.
8.,16.,1.
10.,21.,1.
7.,1.,44.
6.,0.,43.
7.,0.,48.
10.,19.,1.
10.,0.,0.
9.,0.,3.
7.,13.,0.
7.,0.,46.
8.,17.,0.
10.,11.,0.
7.,16.,0.
10.,14.,0.
9.,0.,45.
6.,0.,0.
8.,5.,1.
6.,1.,47.
8.,15.,0.
10.,22.,0.
8.,0.,41.
9.,0.,44.
9.,0.,0.
6.,23.,0.
7.,17.,0.
10.,1.,1.
10.,13.,1.
9.,0.,1.
10.,0.,0.
10.,14.,1.
10.,10.,0.
6.,0.,37.
10.,13.,0.
7.,1.,59.
9.,8.,0.
8.,0.,47.
6.,15.,2.
6.,21.,1.
7.,10.,1.
10.,16.,1.
8.,13.,0.
6.,0.,40.
8.,10.,1.
7.,0.,50.
10.,23.,1.
8.,0.,54.
10.,0.,0.
7.,15.,0.
7.,0.,48.
10.,17.,1.
8.,0.,52.
10.,0.,2.
10.,17.,1.
10.,19.,1.
6.,18.,0.
6.,0.,53.
8.,7.,1.
10.,0.,1.
8.,14.,0.
7.,0.,55.
9.,0.,59.
8.,19.,0.
6.,0.,45.
7.,17.,0.
7.,14.,2.
7.,24.,0.
6.,16.,1.
10.,16.,0.
10.,18.,0.
9.,0.,40.
9.,0.,0.
10.,18.,0.
7.,0.,50.
7.,0.,38.
7.,0.,57.
6.,9.,0.
8.,0.,52.
7.,13.,1.
7.,20.,0.
9.,0.,41.
10.,0.,0.
10.,12.,0.
10.,23.,0.
9.,0.,43.
7.,16.,3.
10.,12.,2.
8.,13.,0.
7.,24.,1.
6.,21.,0.
8.,0.,52.
9.,0.,0.
8.,0.,51.
7.,0.,29.
9.,0.,47.
6.,13.,1.
10.,13.,1.
6.,0.,47.
9.,0.,44.
8.,0.,50.
8.,0.,47.
8.,0.,36.
10.,0.,3.
9.,0.,0.
10.,0.,3.
6.,14.,0.
10.,0.,0.
8.,7.,0.
7.,0.,44.
10.,0.,50.
10.,1.,0.
6.,0.,51.
8.,0.,47.
10.,0.,47.
8.,0.,43.
10.,15.,0.
6.,0.,43.
7.,18.,1.
7.,26.,2.
10.,0.,0.
10.,0.,0.
10.,0.,2.
9.,0.,0.
8.,12.,1.
6.,0.,36.
6.,31.,3.
9.,0.,34.
9.,0.,39.
7.,0.,0.
6.,0.,49.
8.,0.,50.
7.,0.,41.
9.,13.,0.
8.,12.,1.
7.,23.,0.
10.,0.,47.
9.,0.,50.
9.,0.,36.
10.,0.,1.
8.,9.,1.
8.,16.,0.
9.,0.,0.
7.,11.,0.
7.,17.,0.
10.,0.,0.
10.,17.,0.
9.,0.,1.
8.,15.,2.
9.,0.,36.
8.,0.,38.
8.,0.,50.
6.,14.,1.
10.,13.,0.
10.,15.,0.
7.,0.,39.
8.,15.,1.
8.,11.,0.
6.,0.,48.
6.,21.,0.
8.,0.,35.
8.,0.,45.
7.,22.,0.
9.,0.,54.
10.,0.,44.
10.,0.,0.
10.,18.,1.
6.,0.,50.
10.,18.,1.
9.,0.,1.
10.,0.,0.
8.,9.,0.
7.,16.,0.
7.,18.,0.
8.,16.,0.
8.,13.,1.
9.,0.,37.
10.,20.,0.
9.,0.,1.
10.,0.,1.
7.,22.,2.
9.,0.,49.
8.,11.,0.
7.,0.,51.
9.,0.,42.
8.,13.,1.
9.,0.,43.
9.,0.,1.
6.,11.,2.
9.,0.,46.
8.,12.,0.
6.,0.,41.
7.,0.,1.
9.,0.,47.
10.,0.,0.
7.,0.,51.
10.,20.,1.
8.,9.,1.
7.,19.,0.
8.,0.,36.
7.,0.,47.
9.,0.,1.
7.,10.,0.
10.,0.,45.
9.,0.,50.
8.,0.,40.
9.,0.,37.
7.,15.,2.
9.,1.,2.
9.,12.,1.
6.,18.,0.
7.,0.,38.
7.,0.,1.
7.,19.,2.
7.,0.,1.
8.,0.,33.
9.,0.,37.
8.,15.,1.
7.,21.,1.
7.,0.,55.
8.,0.,43.
7.,20.,1.
10.,0.,0.
8.,10.,0.
9.,0.,44.
10.,10.,0.
9.,11.,1.
8.,12.,1.
7.,12.,54.
8.,0.,51.
10.,0.,2.
8.,5.,1.
10.,16.,1.
8.,7.,1.
7.,13.,0.
8.,11.,0.
8.,0.,43.
7.,15.,1.
7.,12.,0.
9.,0.,41.
7.,23.,1.
10.,0.,0.
8.,3.,0.
10.,0.,2.
9.,0.,53.
10.,0.,1.
9.,0.,50.
9.,0.,38.
8.,0.,37.
6.,11.,0.
6.,0.,42.
8.,9.,0.
6.,0.,38.
7.,6.,1.
6.,0.,38.
7.,16.,0.
10.,0.,53.
10.,12.,0.
9.,0.,0.
6.,0.,65.
8.,16.,1.
9.,0.,35.
7.,16.,0.
10.,0.,1.
6.,0.,48.
10.,0.,1.
7.,0.,43.
10.,0.,1.
9.,1.,47.
9.,13.,2.
8.,9.,0.
6.,0.,40.
8.,0.,46.
8.,0.,55.
8.,0.,50.
6.,18.,0.
9.,0.,0.
7.,0.,56.
10.,0.,53.
9.,12.,0.
10.,17.,1.
10.,1.,36.
6.,0.,42.
7.,0.,48.
7.,0.,45.
8.,16.,2.
6.,0.,42.
9.,1.,38.
7.,0.,33.
8.,17.,0.
6.,0.,53.
9.,0.,0.
10.,0.,1.
10.,0.,44.
9.,0.,1.
10.,0.,1.
7.,1.,55.
6.,17.,0.
6.,22.,0.
6.,0.,43.
8.,0.,46.
8.,19.,0.
7.,19.,0.
10.,0.,0.
8.,0.,42.
9.,13.,1.
6.,15.,0.
10.,0.,0.
8.,0.,44.
9.,11.,1.
10.,16.,0.
9.,0.,50.
10.,14.,0.
6.,0.,49.
8.,12.,1.
8.,10.,0.
6.,20.,61.
6.,0.,1.
9.,0.,1.
9.,0.,42.
7.,0.,53.
7.,1.,42.
7.,8.,0.
7.,25.,1.
7.,0.,36.
9.,0.,37.
8.,0.,45.
6.,16.,1.
7.,0.,47.
10.,0.,0.
8.,14.,0.
6.,0.,53.
6.,23.,0.
8.,0.,54.
10.,1.,1.
10.,3.,0.
6.,0.,50.
8.,10.,2.
8.,10.,2.
7.,0.,46.
6.,13.,0.
8.,12.,1.
6.,15.,0.
10.,27.,1.
9.,0.,42.
8.,12.,1.
6.,17.,0.
8.,0.,31.
8.,14.,0.
8.,12.,0.
8.,0.,49.
8.,6.,0.
7.,15.,0.
7.,0.,42.
8.,12.,1.
8.,13.,0.
10.,14.,1.
7.,0.,42.
6.,0.,42.
6.,0.,39.
7.,16.,0.
9.,0.,1.
7.,12.,0.
6.,0.,38.
7.,0.,46.
10.,0.,0.
8.,8.,0.
7.,14.,0.
8.,16.,1.
7.,20.,1.
7.,14.,1.
10.,0.,2.
6.,12.,0.
10.,0.,1.
6.,18.,3.
10.,17.,0.
6.,0.,35.
